forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6501,2025-09-28 21:00:00,4937.655991068546,6080.97133973955,3014.2555442613766
forecast_6502,2025-09-28 22:00:00,3790.328930295276,4499.922111794751,2140.253381498852
forecast_6503,2025-09-28 23:00:00,3689.4019644993527,3184.868275460212,1559.4401449153042
forecast_6504,2025-09-29 00:00:00,3198.7877224766207,3059.5698353427615,1442.380543507733
forecast_6505,2025-09-29 01:00:00,3057.5276284637735,3123.8189503535195,1750.3142390236965
forecast_6506,2025-09-29 02:00:00,2775.8970871615365,2637.9046780924205,1300.7684633641386
forecast_6507,2025-09-29 03:00:00,2246.454179723794,1579.205823857454,807.6731890083239
forecast_6508,2025-09-29 04:00:00,1757.3130777537863,1191.0157073568232,720.6543940493725
forecast_6509,2025-09-29 05:00:00,1230.7145463906147,793.003543273123,463.6395784242484
forecast_6510,2025-09-29 06:00:00,517.0966674337801,290.7225936612299,347.9998319201465
forecast_6511,2025-09-29 07:00:00,249.05671108841221,144.701019985269,337.5604270323034
forecast_6512,2025-09-29 08:00:00,122.86327596357327,94.8588697246096,336.06370093147655
forecast_6513,2025-09-29 09:00:00,94.85794418111905,91.33252084956345,336.06370093147655
forecast_6514,2025-09-29 10:00:00,86.99332335088944,90.36302968177804,336.06370093147655
forecast_6515,2025-09-29 11:00:00,87.79639242843471,89.95182270609239,336.06370093147655
forecast_6516,2025-09-29 12:00:00,87.79639242843471,89.95182270609239,336.06370093147655
forecast_6517,2025-09-29 13:00:00,89.9144948662506,89.73206669361836,336.06370093147655
forecast_6518,2025-09-29 14:00:00,88.27032073637992,89.73206669361836,339.27358409915473
forecast_6519,2025-09-29 15:00:00,91.54303293731456,89.69635754869752,339.27358409915473
forecast_6520,2025-09-29 16:00:00,106.59384623046023,98.09016325906097,336.3713710816744
forecast_6521,2025-09-29 17:00:00,113.52233392110725,102.1616091460456,336.06370093147655
forecast_6522,2025-09-29 18:00:00,114.11631474221751,92.35013484521359,336.06370093147655
forecast_6523,2025-09-29 19:00:00,134.24520643938885,95.72361696936137,336.06370093147655
forecast_6524,2025-09-29 20:00:00,128.66652924891656,117.10999964614211,336.06370093147655
forecast_6525,2025-09-29 21:00:00,179.03498477567717,184.6992788287708,336.24947810395366
forecast_6526,2025-09-29 22:00:00,512.0632135119863,668.6861652325862,382.83196613961553
forecast_6527,2025-09-29 23:00:00,883.1960749015927,922.3884107459037,532.8069924710114
forecast_6528,2025-09-30 00:00:00,1131.2736357122621,966.8092181691259,564.4539826018763
forecast_6529,2025-09-30 01:00:00,1464.5456670509425,1302.3827436177914,894.5319162126964
forecast_6530,2025-09-30 02:00:00,1748.5565722700699,1358.962715182183,1002.9391902530712
forecast_6531,2025-09-30 03:00:00,1947.234294074278,1528.5294906638487,909.8127148993512
forecast_6532,2025-09-30 04:00:00,1981.7753636275156,1446.8281639383308,1375.2304928683773
forecast_6533,2025-09-30 05:00:00,1907.7943019685317,1299.144071906274,870.1916157153635
forecast_6534,2025-09-30 06:00:00,1163.099410369153,792.1678301836098,743.9581700559002
forecast_6535,2025-09-30 07:00:00,608.0781014902411,603.8307296742493,607.3317381097839
forecast_6536,2025-09-30 08:00:00,236.86236689819236,318.552632072754,397.07785433290843
forecast_6537,2025-09-30 09:00:00,123.16700126365106,103.96414864760979,340.1114465162914
forecast_6538,2025-09-30 10:00:00,91.85478747824419,90.01729382856908,339.36397826884104
forecast_6539,2025-09-30 11:00:00,103.50153787787676,90.16757150923169,345.849117027581
forecast_6540,2025-09-30 12:00:00,172.79716567047234,130.24851188582488,396.7662606943853
forecast_6541,2025-09-30 13:00:00,174.27766413301325,126.79653402025374,412.1802046010883
forecast_6542,2025-09-30 14:00:00,169.36532686107884,136.04993951869176,475.4762144674921
forecast_6543,2025-09-30 15:00:00,375.80289937828945,319.28187064858446,653.1979957958595
forecast_6544,2025-09-30 16:00:00,582.001956796217,565.087070782798,710.8026156207694
forecast_6545,2025-09-30 17:00:00,1044.5511322088637,659.2895511915224,736.2491003170668
forecast_6546,2025-09-30 18:00:00,1655.3059782021855,1268.1436290759518,1000.695115033029
forecast_6547,2025-09-30 19:00:00,3368.9672111329205,2391.815772190464,1832.836797128235
forecast_6548,2025-09-30 20:00:00,4532.773491507511,3683.921781800296,2250.727386922219
forecast_6549,2025-09-30 21:00:00,4881.714754529123,5519.784122419768,4353.713318453278
forecast_6550,2025-09-30 22:00:00,6005.8910450095955,7031.620358698168,5634.285871116181
forecast_6551,2025-09-30 23:00:00,5931.916728118731,7873.564377337767,6236.1943388572345
forecast_6552,2025-10-01 00:00:00,7654.246626610318,7958.408483346722,6580.440967869234
forecast_6553,2025-10-01 01:00:00,8525.56946830999,8506.636902761664,7428.381631622524
forecast_6554,2025-10-01 02:00:00,9745.069417805178,9584.962046251676,7723.514749150273
forecast_6555,2025-10-01 03:00:00,10944.586136241493,10260.518758005124,7700.694241748377
forecast_6556,2025-10-01 04:00:00,10465.164254812227,9753.608949717174,7707.883004786674
forecast_6557,2025-10-01 05:00:00,9304.270497343987,8915.367926526053,6591.163733422407
forecast_6558,2025-10-01 06:00:00,8912.91290117748,8440.75282338393,5844.697836309527
forecast_6559,2025-10-01 07:00:00,7427.678490786128,7837.958301376017,5257.3229371405705
forecast_6560,2025-10-01 08:00:00,4867.561288304673,5583.0926709816085,3007.5173577679757
forecast_6561,2025-10-01 09:00:00,2749.1059214232105,2815.4593316397895,1557.917052547166
forecast_6562,2025-10-01 10:00:00,807.6497001346065,1184.2867902998244,696.4738685251668
forecast_6563,2025-10-01 11:00:00,565.2442257282983,485.61513014356234,585.0171935057082
forecast_6564,2025-10-01 12:00:00,600.7087391583523,513.1671324338153,587.8341617115881
forecast_6565,2025-10-01 13:00:00,1079.62050097205,773.9477832900228,685.0931772592596
forecast_6566,2025-10-01 14:00:00,1277.0112228877592,1055.7471002935645,710.6987919456706
forecast_6567,2025-10-01 15:00:00,1564.8582182477471,1131.698816307386,751.5066008024537
forecast_6568,2025-10-01 16:00:00,1722.901981699415,1237.0788787946503,798.4147731798919
forecast_6569,2025-10-01 17:00:00,2909.8911299183883,2191.0644213785763,1073.1676582261139
forecast_6570,2025-10-01 18:00:00,4014.9834780276806,3608.1841389009523,2438.2148377034614
forecast_6571,2025-10-01 19:00:00,6220.036162799099,5179.018411713782,3356.5716536595737
forecast_6572,2025-10-01 20:00:00,7012.340063730998,6807.916890392482,4206.883149911425
forecast_6573,2025-10-01 21:00:00,7390.172670108335,6864.97194639203,4712.238837924044
forecast_6574,2025-10-01 22:00:00,7297.478107050437,6274.643556427558,4917.518040131257
forecast_6575,2025-10-01 23:00:00,6664.567167593585,5167.008257000185,4191.145213983758
forecast_6576,2025-10-02 00:00:00,6175.968556532892,5029.267299141835,3955.497568443017
forecast_6577,2025-10-02 01:00:00,6912.013549665857,6866.862791843441,4947.867698068549
forecast_6578,2025-10-02 02:00:00,6983.650532062795,7697.271836254735,4681.505632168663
forecast_6579,2025-10-02 03:00:00,5843.8097661257025,6297.6889378885835,4031.5187951318453
forecast_6580,2025-10-02 04:00:00,4208.37711244849,4262.981843511812,2971.9131035641094
forecast_6581,2025-10-02 05:00:00,2838.71967857959,2866.3371875452253,1523.3905298936957
forecast_6582,2025-10-02 06:00:00,1808.6408734533882,1317.6424830224496,847.4245764123197
forecast_6583,2025-10-02 07:00:00,709.1594303820013,512.6405124612145,454.1109134339016
forecast_6584,2025-10-02 08:00:00,157.71103304325817,204.4158778030369,346.7785361208881
forecast_6585,2025-10-02 09:00:00,119.16466446768837,84.50299052783222,336.3713710816744
forecast_6586,2025-10-02 10:00:00,91.12749764011568,90.0807935074464,336.06370093147655
forecast_6587,2025-10-02 11:00:00,87.79639242843471,89.73206669361836,336.06370093147655
forecast_6588,2025-10-02 12:00:00,87.79639242843471,89.73206669361836,336.06370093147655
forecast_6589,2025-10-02 13:00:00,87.79639242843471,89.73206669361836,336.06370093147655
forecast_6590,2025-10-02 14:00:00,87.79639242843471,89.84663522936012,336.06370093147655
forecast_6591,2025-10-02 15:00:00,87.79639242843471,89.73206669361836,336.06370093147655
forecast_6592,2025-10-02 16:00:00,88.09801700213248,89.84663522936012,336.06370093147655
forecast_6593,2025-10-02 17:00:00,87.92793334705857,94.38110056364246,336.06370093147655
forecast_6594,2025-10-02 18:00:00,90.8414916370766,91.23084368218589,336.06370093147655
forecast_6595,2025-10-02 19:00:00,95.39394333591456,94.19645807999288,336.06370093147655
forecast_6596,2025-10-02 20:00:00,91.47597766643958,92.29865949322047,336.06370093147655
forecast_6597,2025-10-02 21:00:00,97.36885602768353,103.52785258195551,336.06370093147655
forecast_6598,2025-10-02 22:00:00,137.8477919136891,156.7591193331766,336.06370093147655
forecast_6599,2025-10-02 23:00:00,340.2315455317745,198.03578860760058,336.06370093147655
forecast_6600,2025-10-03 00:00:00,761.2050723177576,679.252108384737,349.91953901722536
forecast_6601,2025-10-03 01:00:00,1608.6473399337997,1877.65008304135,500.1567221943061
forecast_6602,2025-10-03 02:00:00,2121.3086591967635,2296.6462501382484,568.0666234738487
forecast_6603,2025-10-03 03:00:00,2669.592840598419,2610.9161599768663,621.7218226798824
forecast_6604,2025-10-03 04:00:00,2667.2089219836034,2851.005220505123,685.9616901833338
forecast_6605,2025-10-03 05:00:00,3073.559233970531,3139.186439621939,711.739814127966
forecast_6606,2025-10-03 06:00:00,3367.4130037112373,3513.773312387326,871.1905247115808
forecast_6607,2025-10-03 07:00:00,3585.527401475624,4812.8523766250755,1343.5080022151424
forecast_6608,2025-10-03 08:00:00,3883.848691538848,5390.479752364314,2154.319880038859
forecast_6609,2025-10-03 09:00:00,3701.62116574701,5707.507707140872,2082.979231104855
forecast_6610,2025-10-03 10:00:00,2992.761638852098,4388.097047807244,1947.7677150391623
forecast_6611,2025-10-03 11:00:00,2496.4418039519674,3353.0469892188516,1766.4015133772118
forecast_6612,2025-10-03 12:00:00,2302.624903537751,3343.2730795858342,1749.101436461365
forecast_6613,2025-10-03 13:00:00,2310.426572314905,3393.4138268206016,1679.9548736981594
forecast_6614,2025-10-03 14:00:00,2318.798340991956,3146.521872522684,1230.6230735858164
forecast_6615,2025-10-03 15:00:00,2873.7584172155093,3698.8938335700664,1272.3043489477288
forecast_6616,2025-10-03 16:00:00,4566.802018607955,5610.1814275850475,2224.7445611611843
forecast_6617,2025-10-03 17:00:00,5189.327103462702,6271.937729461026,2385.9573333946755
forecast_6618,2025-10-03 18:00:00,5218.861060442346,6226.160819858223,2368.0848671409217
forecast_6619,2025-10-03 19:00:00,5884.62825957043,6352.228669416373,2403.3900687115206
forecast_6620,2025-10-03 20:00:00,6064.092336897374,6428.429193406302,2402.523669335095
forecast_6621,2025-10-03 21:00:00,6104.313644431319,6711.072357531629,2580.948240174924
forecast_6622,2025-10-03 22:00:00,5913.072573844042,6191.9818380289535,1805.5032782524504
forecast_6623,2025-10-03 23:00:00,5231.477830530331,5391.554833270294,1282.984178885879
forecast_6624,2025-10-04 00:00:00,4320.669248349417,4222.1384193784925,812.5802712765536
forecast_6625,2025-10-04 01:00:00,3450.6022927668896,3709.7097484523147,778.6042569724768
forecast_6626,2025-10-04 02:00:00,3406.5308533550237,3489.6089542226296,771.8095817703152
forecast_6627,2025-10-04 03:00:00,3354.1038609589623,3126.424423612716,723.4361032215497
forecast_6628,2025-10-04 04:00:00,3214.122448166806,2721.616361953317,678.2072910561498
forecast_6629,2025-10-04 05:00:00,2855.072666690095,2595.0282672370313,630.8097990356937
forecast_6630,2025-10-04 06:00:00,2531.3600641243165,2610.684552291411,561.9747613080556
forecast_6631,2025-10-04 07:00:00,2356.714382458149,2489.238890609608,490.50272691829457
forecast_6632,2025-10-04 08:00:00,1963.6318738003015,2315.231318228623,522.2335412855361
forecast_6633,2025-10-04 09:00:00,1733.084904695998,2076.6758974737168,447.9721702078032
forecast_6634,2025-10-04 10:00:00,1294.968792353398,1374.3644802118067,422.5349414464669
forecast_6635,2025-10-04 11:00:00,918.8271427489532,828.6256251621194,406.2237157936292
forecast_6636,2025-10-04 12:00:00,644.3942045452661,841.6304230251735,388.5515280759935
forecast_6637,2025-10-04 13:00:00,564.0586554166596,619.5679561823708,393.70022373437473
forecast_6638,2025-10-04 14:00:00,508.38883957551445,544.7638545517058,423.05325041985026
forecast_6639,2025-10-04 15:00:00,507.196438734666,581.318102732914,424.8370855267224
forecast_6640,2025-10-04 16:00:00,522.7942819072688,582.921516606604,493.31318164201565
forecast_6641,2025-10-04 17:00:00,663.2420046358676,618.5828664644915,494.80370823335704
forecast_6642,2025-10-04 18:00:00,586.4529898380695,596.1779233103355,478.89113916976356
forecast_6643,2025-10-04 19:00:00,532.2203215007416,503.08718566568746,453.8764442858301
forecast_6644,2025-10-04 20:00:00,390.86326849167074,380.4113805711439,437.47868013829736
forecast_6645,2025-10-04 21:00:00,243.60477569935006,252.66251467659322,402.8489063651207
forecast_6646,2025-10-04 22:00:00,177.66826342897184,173.3975360408822,374.9309766285997
forecast_6647,2025-10-04 23:00:00,151.35176299479195,195.82291958545773,338.6807187394145
forecast_6648,2025-10-05 00:00:00,98.88594377347819,161.95551429346568,336.06370093147655
forecast_6649,2025-10-05 01:00:00,98.28387804924552,126.6552972033416,336.06370093147655
forecast_6650,2025-10-05 02:00:00,90.48027552483808,94.2131844196351,336.06370093147655
forecast_6651,2025-10-05 03:00:00,93.81303693020413,92.02553206084544,336.06370093147655
forecast_6652,2025-10-05 04:00:00,89.73160984583295,91.44708938530519,336.06370093147655
forecast_6653,2025-10-05 05:00:00,89.73160984583295,91.44708938530519,336.06370093147655
forecast_6654,2025-10-05 06:00:00,89.73160984583295,91.44708938530519,336.06370093147655
forecast_6655,2025-10-05 07:00:00,89.80225720626487,91.44708938530519,336.06370093147655
forecast_6656,2025-10-05 08:00:00,88.30262548328791,91.44708938530519,336.06370093147655
forecast_6657,2025-10-05 09:00:00,88.49327705054641,91.33252084956345,336.06370093147655
forecast_6658,2025-10-05 10:00:00,87.94724481501208,91.33252084956345,336.06370093147655
forecast_6659,2025-10-05 11:00:00,87.14417573746681,91.33252084956345,336.06370093147655
forecast_6660,2025-10-05 12:00:00,89.58152525051663,91.33252084956345,336.06370093147655
forecast_6661,2025-10-05 13:00:00,91.93040464187882,91.44708938530519,336.06370093147655
forecast_6662,2025-10-05 14:00:00,96.56902035030487,91.44708938530519,336.06370093147655
forecast_6663,2025-10-05 15:00:00,140.78438255025048,92.53241424138082,336.06370093147655
forecast_6664,2025-10-05 16:00:00,205.92436387575975,158.71611127641,336.06370093147655
forecast_6665,2025-10-05 17:00:00,227.44222925050443,150.5602152275141,336.1042182983192
forecast_6666,2025-10-05 18:00:00,392.0990268303985,229.0549061036432,341.0815837057263
forecast_6667,2025-10-05 19:00:00,658.4575301757673,736.7150201000618,380.3289302109122
forecast_6668,2025-10-05 20:00:00,898.5553981292385,1434.1733597711032,480.7534275818998
forecast_6669,2025-10-05 21:00:00,942.0567303763573,1246.6356799733826,412.4191287388883
forecast_6670,2025-10-05 22:00:00,882.561282145451,1174.4790592050592,358.3179177731716
forecast_6671,2025-10-05 23:00:00,1027.2276407855807,1233.2051290102372,387.9999249729702
forecast_6672,2025-10-06 00:00:00,1486.9990507361597,1407.6642293437142,390.3151755699983
forecast_6673,2025-10-06 01:00:00,1955.2556339288035,1622.675829179574,528.43513107233
forecast_6674,2025-10-06 02:00:00,2428.278608440466,2300.1217529154515,655.4988836825264
forecast_6675,2025-10-06 03:00:00,2826.080703906586,2952.3938569490165,919.8552033623973
forecast_6676,2025-10-06 04:00:00,3722.1590864771315,4878.542508939718,1771.4434444180806
forecast_6677,2025-10-06 05:00:00,4825.440202073851,6350.592620628727,3574.790643802893
forecast_6678,2025-10-06 06:00:00,6667.737194691338,7661.99776784497,4859.371281316716
forecast_6679,2025-10-06 07:00:00,7324.79854223966,10148.478981372278,6908.552402029023
forecast_6680,2025-10-06 08:00:00,9318.276759020013,11224.625280478842,7166.657815832147
forecast_6681,2025-10-06 09:00:00,10089.496247717852,12090.130138433233,7844.198221358822
forecast_6682,2025-10-06 10:00:00,9870.71364511336,11412.10179886616,6836.802596784
forecast_6683,2025-10-06 11:00:00,8133.979079576715,9953.975807882749,6185.073418376194
forecast_6684,2025-10-06 12:00:00,7014.88399899546,9195.033539876142,4672.554804663252
forecast_6685,2025-10-06 13:00:00,6170.3908319244665,7567.1248332835785,3780.853094181112
forecast_6686,2025-10-06 14:00:00,6519.632927344481,7246.721554381108,3260.0578433292367
forecast_6687,2025-10-06 15:00:00,6670.658648526933,8384.036593454419,3518.823612716129
forecast_6688,2025-10-06 16:00:00,7063.928993744791,8955.531429278624,4351.515401769565
forecast_6689,2025-10-06 17:00:00,8267.643435690268,9835.33848158311,5280.400213579038
forecast_6690,2025-10-06 18:00:00,8718.373903844596,10840.143905238208,5494.994609804249
forecast_6691,2025-10-06 19:00:00,10212.371681786546,12601.617291449857,6894.638613681855
forecast_6692,2025-10-06 20:00:00,11790.702363735438,13265.260603818748,9474.318480332375
forecast_6693,2025-10-06 21:00:00,13684.126044167693,15830.132777285595,11309.325315243717
forecast_6694,2025-10-06 22:00:00,14820.768456472782,16726.039036895814,11194.216751254999
forecast_6695,2025-10-06 23:00:00,14708.028745714586,15683.943801856043,11059.821967824308
forecast_6696,2025-10-07 00:00:00,13831.21913885919,15221.447321589487,10787.620325176675
forecast_6697,2025-10-07 01:00:00,12678.303663949897,15848.405466057942,9832.28466600657
forecast_6698,2025-10-07 02:00:00,11807.380028298236,14435.621076308076,9940.6790805032
forecast_6699,2025-10-07 03:00:00,11255.584913914652,12904.264903810199,9362.352663619276
forecast_6700,2025-10-07 04:00:00,9478.606636705741,11026.750880291893,7481.466427773375
forecast_6701,2025-10-07 05:00:00,9023.987013710132,10288.66668693466,6502.228345868457
forecast_6702,2025-10-07 06:00:00,8745.838322802663,9070.46804656061,5727.043857265534
forecast_6703,2025-10-07 07:00:00,7758.677967718953,8908.475806552178,4913.449484025708
forecast_6704,2025-10-07 08:00:00,7710.390093153537,8837.12266187481,4318.411943199124
forecast_6705,2025-10-07 09:00:00,6862.657577579081,7721.456863277642,2903.6612740003693
forecast_6706,2025-10-07 10:00:00,5205.6684088061775,5956.010563476874,2041.2687439245587
forecast_6707,2025-10-07 11:00:00,4889.5561618117945,5606.637901591109,1550.971757794538
forecast_6708,2025-10-07 12:00:00,4099.392828034761,4838.929716464096,1453.305828777678
forecast_6709,2025-10-07 13:00:00,3655.600436130635,4164.8018918503085,968.8056321274094
forecast_6710,2025-10-07 14:00:00,3037.591785857406,3258.2266698603153,747.9031197689744
forecast_6711,2025-10-07 15:00:00,2541.7459596236986,2731.7050913343082,589.988748620703
forecast_6712,2025-10-07 16:00:00,1965.707200539954,2045.430866261147,462.81333975463195
forecast_6713,2025-10-07 17:00:00,1296.457770729925,1039.3260660962455,357.3830738558674
forecast_6714,2025-10-07 18:00:00,1088.0945303265557,651.4772075285654,344.6447235610915
forecast_6715,2025-10-07 19:00:00,861.0777772740211,507.23931439212737,337.16809820135273
forecast_6716,2025-10-07 20:00:00,435.22951296315455,393.26571919274727,336.06370093147655
forecast_6717,2025-10-07 21:00:00,161.82069428665676,135.313132570178,336.06370093147655
forecast_6718,2025-10-07 22:00:00,103.80541109305302,136.74473850557717,336.06370093147655
forecast_6719,2025-10-07 23:00:00,93.19204938179871,112.65708286295296,336.06370093147655
forecast_6720,2025-10-08 00:00:00,106.08182548013109,114.44918182564994,336.06370093147655
forecast_6721,2025-10-08 01:00:00,111.1254526551823,95.13179906732928,336.06370093147655
forecast_6722,2025-10-08 02:00:00,104.3176582868287,94.5434051906298,336.06370093147655
forecast_6723,2025-10-08 03:00:00,102.06504370454935,91.33252084956345,336.06370093147655
forecast_6724,2025-10-08 04:00:00,111.84872616278864,91.86093995438516,336.06370093147655
forecast_6725,2025-10-08 05:00:00,116.76046896297046,103.3529607893361,336.7442692532075
forecast_6726,2025-10-08 06:00:00,115.83932419952313,95.46413794024514,337.37890217147424
forecast_6727,2025-10-08 07:00:00,269.47097655951313,165.18918460493956,364.83702297897764
forecast_6728,2025-10-08 08:00:00,384.98669480593713,144.84873178967797,389.1558979756126
forecast_6729,2025-10-08 09:00:00,425.473910348174,277.91943782385454,418.8241579319138
forecast_6730,2025-10-08 10:00:00,450.2369307405295,323.80426310146476,419.4561620128661
forecast_6731,2025-10-08 11:00:00,356.2306464293085,310.077512383334,405.88118001788723
forecast_6732,2025-10-08 12:00:00,205.00724318590878,283.7497849882544,391.41390489019017
forecast_6733,2025-10-08 13:00:00,170.09174681317134,291.8255615529218,412.3467956924677
forecast_6734,2025-10-08 14:00:00,228.40605194670118,389.0731806514543,426.00320045992544
forecast_6735,2025-10-08 15:00:00,443.16189990931593,591.0109143252116,483.2500175268682
forecast_6736,2025-10-08 16:00:00,626.1241547793836,822.7986720871696,666.0903124823952
forecast_6737,2025-10-08 17:00:00,1216.5512151291555,1428.1934021559932,790.9169988770683
forecast_6738,2025-10-08 18:00:00,2225.0216693454213,2490.5246594503105,1163.9812572111337
forecast_6739,2025-10-08 19:00:00,3344.245216105751,3241.5431182678185,2205.7214875232894
forecast_6740,2025-10-08 20:00:00,3510.872401644511,4568.96825156331,2962.2691154321255
forecast_6741,2025-10-08 21:00:00,4418.244036184024,5362.256865730253,3586.8255651362456
forecast_6742,2025-10-08 22:00:00,4597.884914060869,6243.772464188363,4034.9561358663323
forecast_6743,2025-10-08 23:00:00,5068.8487945104025,6264.228664860104,4696.227414187137
forecast_6744,2025-10-09 00:00:00,5881.634734719563,6527.598826584763,4806.450268023951
forecast_6745,2025-10-09 01:00:00,5986.94814801426,7775.96364147398,4840.75646455399
forecast_6746,2025-10-09 02:00:00,6014.9699083338255,8169.0000718104675,4578.093533780011
forecast_6747,2025-10-09 03:00:00,5745.899520995764,7995.44547370749,4600.491794298473
forecast_6748,2025-10-09 04:00:00,5307.726131332998,7621.41890161964,4606.643511538581
forecast_6749,2025-10-09 05:00:00,5705.684834986657,7619.142669275676,4634.237191869986
forecast_6750,2025-10-09 06:00:00,5630.963074449035,7135.147760098465,4598.631542649462
forecast_6751,2025-10-09 07:00:00,5654.919660202938,7046.962247350301,4604.46774147975
forecast_6752,2025-10-09 08:00:00,5486.767396470126,6443.708908426337,4311.6695581124
forecast_6753,2025-10-09 09:00:00,5301.343984614696,6085.144114897832,3988.5251894721614
forecast_6754,2025-10-09 10:00:00,4770.7146678355875,5977.179584560908,3580.7603118152374
forecast_6755,2025-10-09 11:00:00,3796.1193294685104,5178.628724981025,3138.562840407999
forecast_6756,2025-10-09 12:00:00,3544.464400126778,4788.011782363965,2775.5025838999845
forecast_6757,2025-10-09 13:00:00,3271.937553422237,4310.558629712381,2358.7629378886086
forecast_6758,2025-10-09 14:00:00,2806.3879619057193,3832.691371787999,1955.503985736661
forecast_6759,2025-10-09 15:00:00,2650.907337379338,3335.9872137001144,1536.0762358910317
forecast_6760,2025-10-09 16:00:00,2414.0278012513427,3009.9075371726803,1531.0986913759143
forecast_6761,2025-10-09 17:00:00,2358.2907974048785,2896.6340808135938,1157.2148252307697
forecast_6762,2025-10-09 18:00:00,2305.8869668337106,2750.543157754704,865.6370686134095
forecast_6763,2025-10-09 19:00:00,2059.0802262881193,2562.0015685565004,647.138434217933
forecast_6764,2025-10-09 20:00:00,2031.987780622634,2487.584116127178,514.3475567400742
forecast_6765,2025-10-09 21:00:00,1746.3459414930298,2048.179953994909,368.82265765093996
forecast_6766,2025-10-09 22:00:00,1613.6179911429044,1825.194847980326,358.4802308138782
forecast_6767,2025-10-09 23:00:00,1689.4539433574332,1280.7386540505145,355.0272322577477
forecast_6768,2025-10-10 00:00:00,1591.9824260370756,1120.2699435950922,354.79908465314634
forecast_6769,2025-10-10 01:00:00,1652.3645934029669,1226.6491502530882,356.149327864714
forecast_6770,2025-10-10 02:00:00,1757.1732946840575,1412.1927591882963,376.95857867760293
forecast_6771,2025-10-10 03:00:00,1705.4457396739622,1829.0823875451924,378.9468054595483
forecast_6772,2025-10-10 04:00:00,1862.0830572540517,2108.9749599019306,422.93804672706733
forecast_6773,2025-10-10 05:00:00,1872.2688571356618,2178.9657816228455,437.2697475320798
forecast_6774,2025-10-10 06:00:00,1800.882437134002,2371.613631743661,463.70698497077694
forecast_6775,2025-10-10 07:00:00,2124.8279470938382,2629.9317226413777,499.9434369258812
forecast_6776,2025-10-10 08:00:00,2300.6600269266655,2491.3816556763395,543.9176103463298
forecast_6777,2025-10-10 09:00:00,2149.149334522086,2357.4459616442136,535.9189130045029
forecast_6778,2025-10-10 10:00:00,1480.412157819701,2105.6254118792144,478.0796581763185
forecast_6779,2025-10-10 11:00:00,1241.996455685467,1693.9861935904662,458.9961284544016
forecast_6780,2025-10-10 12:00:00,1357.7280505748877,1680.6034543558135,574.7957794029337
forecast_6781,2025-10-10 13:00:00,1660.3968994994877,2417.9857364552804,648.3298445467528
forecast_6782,2025-10-10 14:00:00,1841.5084617454627,2755.4276620203364,718.6332382272738
forecast_6783,2025-10-10 15:00:00,2000.1066559652377,2196.3806883929515,728.514813611521
forecast_6784,2025-10-10 16:00:00,2122.8946992871593,1948.8701008936491,644.1103841892997
forecast_6785,2025-10-10 17:00:00,2230.251478505567,2231.860550537721,561.2210080002203
forecast_6786,2025-10-10 18:00:00,2172.847954999998,2546.3431925072164,468.334077821335
forecast_6787,2025-10-10 19:00:00,2435.9460969866104,2665.480780836582,623.8615660675825
forecast_6788,2025-10-10 20:00:00,2531.269773119135,3274.044369149975,847.1491018993258
forecast_6789,2025-10-10 21:00:00,2792.5489888877173,3925.4827087527096,1049.6413445121757
forecast_6790,2025-10-10 22:00:00,3404.3774800422034,4228.488901052616,1200.7561867548516
forecast_6791,2025-10-10 23:00:00,4251.092870810086,5210.790961874824,1786.3536759590706
forecast_6792,2025-10-11 00:00:00,5073.885039287328,6008.163052882517,2361.5828884632283
forecast_6793,2025-10-11 01:00:00,5161.747708974726,6398.714295964673,2682.3853423226947
forecast_6794,2025-10-11 02:00:00,6397.919795991356,7451.071725803675,3546.9039356012145
forecast_6795,2025-10-11 03:00:00,6972.014719398739,9771.474290299824,4174.671359823
forecast_6796,2025-10-11 04:00:00,8324.036435568773,10911.325898365534,4735.590086211249
forecast_6797,2025-10-11 05:00:00,9429.463385789346,12447.507027966196,5419.37837808754
forecast_6798,2025-10-11 06:00:00,9895.650013092425,12501.515689123285,6676.699008763091
forecast_6799,2025-10-11 07:00:00,10117.351602455828,12369.047483623062,6854.728389923199
forecast_6800,2025-10-11 08:00:00,9655.056550829466,11554.222134732663,6982.156918218636
forecast_6801,2025-10-11 09:00:00,9853.621484594709,11774.914900974523,6674.967866412716
forecast_6802,2025-10-11 10:00:00,10193.021299055728,10658.744827991748,7085.129445349706
forecast_6803,2025-10-11 11:00:00,10188.225240387681,9872.61447910411,7572.079168274861
forecast_6804,2025-10-11 12:00:00,9762.791213322393,10662.486132775608,7817.257172022857
forecast_6805,2025-10-11 13:00:00,9656.418908482085,11562.460855579327,7809.587460528423
forecast_6806,2025-10-11 14:00:00,8954.735898687328,11504.399200534732,8438.519319481804
forecast_6807,2025-10-11 15:00:00,9442.172927168725,10893.24406553782,8857.141301560125
forecast_6808,2025-10-11 16:00:00,10700.518289297474,11583.220097465955,10098.499269653437
forecast_6809,2025-10-11 17:00:00,11655.68344320048,11736.932472474848,9804.432023771573
forecast_6810,2025-10-11 18:00:00,12391.607177316182,12917.511433045875,11590.39977908505
forecast_6811,2025-10-11 19:00:00,12392.604324670323,12936.873584753597,13378.97706716518
forecast_6812,2025-10-11 20:00:00,12508.183169897573,12536.012342365375,12329.946501150225
forecast_6813,2025-10-11 21:00:00,12405.184036025039,12240.962839787495,11326.10472192193
