forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6427,2025-09-25 19:00:00,16030.4842819601,17299.531747702782,16112.471584788542
forecast_6428,2025-09-25 20:00:00,16778.001353905296,16701.45288846532,16508.38445321955
forecast_6429,2025-09-25 21:00:00,17604.400625868468,16956.88196779141,16038.739184511927
forecast_6430,2025-09-25 22:00:00,18505.63896465233,17936.011985816454,15698.810002192098
forecast_6431,2025-09-25 23:00:00,18449.339707524057,17938.881299829765,15094.595324309095
forecast_6432,2025-09-26 00:00:00,17693.824639224018,16641.12868205417,13509.632478888365
forecast_6433,2025-09-26 01:00:00,15807.882233307078,14931.660271286994,11357.55259498563
forecast_6434,2025-09-26 02:00:00,14009.183107860175,12682.539456340886,9903.89388253097
forecast_6435,2025-09-26 03:00:00,11533.478531830257,10843.041187932966,8746.724686069221
forecast_6436,2025-09-26 04:00:00,10034.917006611806,9148.978321607496,6185.868842060061
forecast_6437,2025-09-26 05:00:00,7655.496365386149,6980.136520002695,3271.620547280278
forecast_6438,2025-09-26 06:00:00,3829.8491623475147,3517.9265491572596,1293.9492536794846
forecast_6439,2025-09-26 07:00:00,1767.3665735098512,1613.6514458307818,695.0820825349899
forecast_6440,2025-09-26 08:00:00,637.5957290463348,883.1276915100024,410.4859264290573
forecast_6441,2025-09-26 09:00:00,313.78251036343795,597.1585617544222,359.80275755688
forecast_6442,2025-09-26 10:00:00,223.33214781790772,309.66101184339936,358.8815272883654
forecast_6443,2025-09-26 11:00:00,222.08686093558916,308.99211734882437,358.8815272883654
forecast_6444,2025-09-26 12:00:00,222.3139021699585,308.76124732500926,358.8815272883654
forecast_6445,2025-09-26 13:00:00,222.3139021699585,307.2962905860463,358.8815272883654
forecast_6446,2025-09-26 14:00:00,222.3139021699585,307.2962905860463,358.8815272883654
forecast_6447,2025-09-26 15:00:00,222.3139021699585,307.2962905860463,358.8815272883654
forecast_6448,2025-09-26 16:00:00,222.26142522627165,307.2962905860463,358.8815272883654
forecast_6449,2025-09-26 17:00:00,247.09059434885972,318.9453290156529,358.8815272883654
forecast_6450,2025-09-26 18:00:00,231.6518494036094,309.6577814506494,358.8815272883654
forecast_6451,2025-09-26 19:00:00,244.092676777804,311.65370542945493,358.8815272883654
forecast_6452,2025-09-26 20:00:00,296.7856070911814,314.9839924155312,358.8815272883654
forecast_6453,2025-09-26 21:00:00,336.23954083919125,326.62916744332733,358.8815272883654
forecast_6454,2025-09-26 22:00:00,373.049963584332,365.9458071591484,358.8815272883654
forecast_6455,2025-09-26 23:00:00,419.84073685563817,404.63540653713704,358.8815272883654
forecast_6456,2025-09-27 00:00:00,463.15861731011626,422.46637745925256,358.2380588025005
forecast_6457,2025-09-27 01:00:00,853.4702940511961,576.3402901079314,358.86486659774386
forecast_6458,2025-09-27 02:00:00,1020.5546379554628,662.507132944038,358.86486659774386
forecast_6459,2025-09-27 03:00:00,1173.148840601959,742.4239767338418,363.45408438525055
forecast_6460,2025-09-27 04:00:00,1427.0777995377866,1204.8188053705153,363.59947940348513
forecast_6461,2025-09-27 05:00:00,1933.5734504575773,1565.4277130259347,379.39062809866215
forecast_6462,2025-09-27 06:00:00,2061.6663466687774,1670.6020067183092,396.6226761028658
forecast_6463,2025-09-27 07:00:00,1910.2614486821085,1503.6779114225474,393.51189303177705
forecast_6464,2025-09-27 08:00:00,1635.0904781119225,1289.5150970541956,379.4160870581075
forecast_6465,2025-09-27 09:00:00,843.0379296464307,697.6013195862417,372.5377196923446
forecast_6466,2025-09-27 10:00:00,351.5346445300696,436.524818624437,365.38722445678405
forecast_6467,2025-09-27 11:00:00,289.0010162626778,310.9263925724587,358.83152758717847
forecast_6468,2025-09-27 12:00:00,240.94590502951377,308.4910726820432,369.2605268524227
forecast_6469,2025-09-27 13:00:00,226.21929126929334,308.4910726820432,370.8359362868162
forecast_6470,2025-09-27 14:00:00,225.23090232192416,308.4910726820432,364.2536214745593
forecast_6471,2025-09-27 15:00:00,229.71831988751248,309.1815742355885,364.2536214745593
forecast_6472,2025-09-27 16:00:00,237.964333293327,315.0232800847705,364.34039947634454
forecast_6473,2025-09-27 17:00:00,309.2661303525132,423.98103164087615,379.91647740817035
forecast_6474,2025-09-27 18:00:00,419.304403535025,521.4932771537947,450.0623359308225
forecast_6475,2025-09-27 19:00:00,821.8814819622708,894.0630123532794,559.5941627790221
forecast_6476,2025-09-27 20:00:00,1150.7567643965892,1214.3186262164381,639.0427336645824
forecast_6477,2025-09-27 21:00:00,1701.546866384574,1979.0881069674567,1047.9439018851624
forecast_6478,2025-09-27 22:00:00,3325.0648365559023,3741.7210365326646,2263.675033223385
forecast_6479,2025-09-27 23:00:00,4474.0782912591185,4762.021485752291,3199.161065797787
forecast_6480,2025-09-28 00:00:00,5451.5702639647825,5415.141563213984,3704.8830876913125
forecast_6481,2025-09-28 01:00:00,6155.260945484641,7097.371289096283,4795.042933387755
forecast_6482,2025-09-28 02:00:00,7956.154657461784,8757.388047396562,5503.483199090058
forecast_6483,2025-09-28 03:00:00,8876.31233645101,9734.363714092517,5891.478652613207
forecast_6484,2025-09-28 04:00:00,8872.51968475493,9806.139897813544,5739.666112754773
forecast_6485,2025-09-28 05:00:00,8423.861317421439,9681.953061370992,5658.437930380642
forecast_6486,2025-09-28 06:00:00,7345.194138986091,8078.3920217101695,4716.946378025536
forecast_6487,2025-09-28 07:00:00,5653.451853082121,6664.74908183698,3702.5864537215202
forecast_6488,2025-09-28 08:00:00,4761.197401671267,5841.497423661558,3348.2750830811215
forecast_6489,2025-09-28 09:00:00,3917.968675667,4934.661893358384,2364.16430756933
forecast_6490,2025-09-28 10:00:00,4063.905651999495,4705.562655750164,3681.0168960604824
forecast_6491,2025-09-28 11:00:00,5083.907657738888,6280.079393165169,4108.734884255739
forecast_6492,2025-09-28 12:00:00,4146.319851183248,4918.196699137833,3377.5810723063914
forecast_6493,2025-09-28 13:00:00,3090.9241079564435,3446.4467634016946,1726.3238502552272
forecast_6494,2025-09-28 14:00:00,3630.171919648782,4367.726463312389,1291.2147402990595
forecast_6495,2025-09-28 15:00:00,5106.094720603749,6292.302794951902,1357.0396192349187
forecast_6496,2025-09-28 16:00:00,5771.3687572239905,7199.186361998163,2048.801604836627
forecast_6497,2025-09-28 17:00:00,5954.22823144492,6099.040775691302,2453.84941982297
forecast_6498,2025-09-28 18:00:00,5872.50692713317,5470.027003375149,2568.4071509088244
forecast_6499,2025-09-28 19:00:00,6182.380367611253,6002.068638326571,3267.33032930599
forecast_6500,2025-09-28 20:00:00,6733.57590185192,6790.353276838195,3894.973557674022
forecast_6501,2025-09-28 21:00:00,5800.085930503231,6497.732326254798,3281.0616462252856
forecast_6502,2025-09-28 22:00:00,4489.416582332716,4954.293877895298,2580.3585199488875
forecast_6503,2025-09-28 23:00:00,4197.971429870286,3861.76304322784,1848.8511909824963
forecast_6504,2025-09-29 00:00:00,4021.2596346362725,3714.2861764740956,1742.393146796038
forecast_6505,2025-09-29 01:00:00,3954.925334571037,3840.327814581041,1990.8762374530775
forecast_6506,2025-09-29 02:00:00,3545.069869165771,3558.646394093894,1573.7663069331802
forecast_6507,2025-09-29 03:00:00,2808.9413797731336,2222.5579387810085,973.9147988760144
forecast_6508,2025-09-29 04:00:00,2240.4601129348266,1667.4987067086201,834.2240739883488
forecast_6509,2025-09-29 05:00:00,1726.9198125267962,1219.5537260792826,577.3878616731137
forecast_6510,2025-09-29 06:00:00,840.6304125442246,589.5058883619639,390.1107095399222
forecast_6511,2025-09-29 07:00:00,481.0673872718894,417.9090048963894,364.52864411225795
forecast_6512,2025-09-29 08:00:00,259.2378526374715,324.5110271728941,359.0284094712521
forecast_6513,2025-09-29 09:00:00,230.896562779693,323.2961231373258,358.8815272883654
forecast_6514,2025-09-29 10:00:00,224.7304597068399,307.9905265937368,358.8815272883654
forecast_6515,2025-09-29 11:00:00,223.8207922436734,307.2962905860463,358.8815272883654
forecast_6516,2025-09-29 12:00:00,223.30643228480625,307.2962905860463,358.8815272883654
forecast_6517,2025-09-29 13:00:00,222.8895609002854,307.2962905860463,360.472175429338
forecast_6518,2025-09-29 14:00:00,223.89156732311366,321.2727242778118,367.8866136891846
forecast_6519,2025-09-29 15:00:00,225.67730355293125,320.86691109773915,369.03702893717093
forecast_6520,2025-09-29 16:00:00,239.7594747107909,329.54274767361983,360.472175429338
forecast_6521,2025-09-29 17:00:00,250.20815209513887,315.3295587190271,358.8815272883654
forecast_6522,2025-09-29 18:00:00,258.4088560033794,310.9869475369681,358.8815272883654
forecast_6523,2025-09-29 19:00:00,284.56904959021364,309.93636520778836,358.8815272883654
forecast_6524,2025-09-29 20:00:00,259.0695587939881,320.3818975181373,358.8815272883654
forecast_6525,2025-09-29 21:00:00,355.1809332990173,379.52904047192436,359.0439003008887
forecast_6526,2025-09-29 22:00:00,900.1486358805644,1009.5123491251986,426.5417489005584
forecast_6527,2025-09-29 23:00:00,1345.2071812107438,1555.441629225947,678.3789074969859
forecast_6528,2025-09-30 00:00:00,1825.1061235723091,1378.3462013963217,712.7334080994407
forecast_6529,2025-09-30 01:00:00,2097.5226183572213,1775.0079534756733,1097.4911592674978
forecast_6530,2025-09-30 02:00:00,2424.011118993797,1956.4811711073307,1201.9634869829654
forecast_6531,2025-09-30 03:00:00,2718.0370570275954,2077.109140589208,1101.742497967748
forecast_6532,2025-09-30 04:00:00,2639.0187851492374,2084.038284337551,1755.0541015329609
forecast_6533,2025-09-30 05:00:00,2568.347726217651,2036.1121040737557,1125.5546456403677
forecast_6534,2025-09-30 06:00:00,1894.1079547776785,1305.2255255174919,935.274641262974
forecast_6535,2025-09-30 07:00:00,1099.7617893921529,1026.9610882168315,784.2555259548441
forecast_6536,2025-09-30 08:00:00,419.3638399122918,619.834660220307,474.8193867097553
forecast_6537,2025-09-30 09:00:00,276.7596534015165,361.9397492293644,381.1349466576104
forecast_6538,2025-09-30 10:00:00,231.90534716141627,309.03938663464385,375.8339881504232
forecast_6539,2025-09-30 11:00:00,245.11739971377898,307.81012233857166,395.1460829914943
forecast_6540,2025-09-30 12:00:00,360.7563765866397,360.3031084232149,480.64100791842293
forecast_6541,2025-09-30 13:00:00,314.3120059029103,332.029562751962,477.60837332820086
forecast_6542,2025-09-30 14:00:00,339.3821377145366,374.2389060691215,579.3899751609481
forecast_6543,2025-09-30 15:00:00,644.4149789433447,545.6400976218193,847.4969959308007
forecast_6544,2025-09-30 16:00:00,833.5200700474237,946.9408523478686,923.5172036403559
forecast_6545,2025-09-30 17:00:00,1512.2525152904514,1042.4374759411212,919.3437062862276
forecast_6546,2025-09-30 18:00:00,2346.691098968436,1945.6158143705393,1417.5134692064594
forecast_6547,2025-09-30 19:00:00,4544.544963692149,3400.9891338430007,2418.936145367319
forecast_6548,2025-09-30 20:00:00,5447.3182868831655,4707.491102547018,2919.97225544482
forecast_6549,2025-09-30 21:00:00,5604.078152686345,6513.957801537466,4764.81240513295
forecast_6550,2025-09-30 22:00:00,7252.527863806992,7850.80198810718,6121.611661324201
forecast_6551,2025-09-30 23:00:00,7196.140574084665,8457.863191694214,6859.075045691601
forecast_6552,2025-10-01 00:00:00,8669.846965028722,8895.328469793487,7349.368459620821
forecast_6553,2025-10-01 01:00:00,9662.509592389068,9378.890409686173,8327.210370900164
forecast_6554,2025-10-01 02:00:00,10534.184997207518,10165.951054594572,8619.463894667275
forecast_6555,2025-10-01 03:00:00,11440.695883078428,10959.168062579078,8420.654228645959
forecast_6556,2025-10-01 04:00:00,11326.708992951735,10589.291460511839,8761.467070149605
forecast_6557,2025-10-01 05:00:00,10054.303011616275,9939.851050785675,7548.755137023412
forecast_6558,2025-10-01 06:00:00,9857.125372076116,9410.917855713482,6694.825219251923
forecast_6559,2025-10-01 07:00:00,8572.241259654504,8875.454302646425,5612.307413342416
forecast_6560,2025-10-01 08:00:00,5724.869223733836,6507.720773664362,3450.8310224814422
forecast_6561,2025-10-01 09:00:00,3359.9325515766827,3632.584413752571,1860.283747915192
forecast_6562,2025-10-01 10:00:00,1189.5444083098946,1875.4569679801214,943.5405745044982
forecast_6563,2025-10-01 11:00:00,906.4593154956573,830.5213614094645,793.4003727899425
forecast_6564,2025-10-01 12:00:00,872.1386245427514,863.6748987624007,732.2272748951847
forecast_6565,2025-10-01 13:00:00,1449.3089680981175,1185.7316122573902,830.4772371446365
forecast_6566,2025-10-01 14:00:00,1670.5993617623517,1555.4253809135366,842.4124339214262
forecast_6567,2025-10-01 15:00:00,2026.8842084069854,1622.4423724081864,957.8055491228047
forecast_6568,2025-10-01 16:00:00,2261.921127478165,1808.4509950304412,1044.419251431996
forecast_6569,2025-10-01 17:00:00,3804.0409849162497,2851.820417219724,1361.933500266521
forecast_6570,2025-10-01 18:00:00,4903.5209594095895,4407.313783674844,2893.9412064881085
forecast_6571,2025-10-01 19:00:00,7198.918580548676,6152.000387423133,3778.7098400783125
forecast_6572,2025-10-01 20:00:00,8144.192951499579,7811.05996789193,4735.759229333108
forecast_6573,2025-10-01 21:00:00,8573.46664562944,7739.584539354717,5438.450587577611
forecast_6574,2025-10-01 22:00:00,8452.494681891825,7176.133106827039,5570.146958545536
forecast_6575,2025-10-01 23:00:00,7945.379171758851,6039.294015915381,4652.141325420217
forecast_6576,2025-10-02 00:00:00,7178.801268778286,5891.39807726015,4873.180654191307
forecast_6577,2025-10-02 01:00:00,8133.184536624425,8237.574664400552,5503.832047142842
forecast_6578,2025-10-02 02:00:00,8231.216352325395,8752.692914237316,5648.635486812027
forecast_6579,2025-10-02 03:00:00,7135.003045818259,7256.12816892763,4884.539595459505
forecast_6580,2025-10-02 04:00:00,5306.412608259382,5249.1081428811085,3517.7743869692167
forecast_6581,2025-10-02 05:00:00,3798.5684314468635,3873.207511423726,1948.2307646451588
forecast_6582,2025-10-02 06:00:00,2713.4692536559687,2196.072183406867,1100.0812440434186
forecast_6583,2025-10-02 07:00:00,1067.8209627105252,805.0495031581747,541.815569031238
forecast_6584,2025-10-02 08:00:00,343.9845726872945,483.39719384899934,382.6419092281807
forecast_6585,2025-10-02 09:00:00,241.8104825462514,314.9138898715738,358.8815272883654
forecast_6586,2025-10-02 10:00:00,223.5254523992325,307.9905265937368,358.8815272883654
forecast_6587,2025-10-02 11:00:00,222.23052760108368,307.2962905860463,358.8815272883654
forecast_6588,2025-10-02 12:00:00,222.23052760108368,307.2962905860463,358.8815272883654
forecast_6589,2025-10-02 13:00:00,222.23052760108368,307.2962905860463,358.8815272883654
forecast_6590,2025-10-02 14:00:00,222.23052760108368,307.2962905860463,358.8815272883654
forecast_6591,2025-10-02 15:00:00,222.3139021699585,307.2962905860463,358.8815272883654
forecast_6592,2025-10-02 16:00:00,224.5040378711242,308.1814369926015,358.8815272883654
forecast_6593,2025-10-02 17:00:00,225.92806529315786,308.1814369926015,358.8815272883654
forecast_6594,2025-10-02 18:00:00,232.07613718141664,310.35201745833984,358.8815272883654
forecast_6595,2025-10-02 19:00:00,237.1600221473182,308.21718379672166,358.8815272883654
forecast_6596,2025-10-02 20:00:00,235.16356512331248,313.51765602130416,358.8815272883654
forecast_6597,2025-10-02 21:00:00,238.27470156557493,330.83337965866326,358.8815272883654
forecast_6598,2025-10-02 22:00:00,294.936093320626,355.710845423411,358.8815272883654
forecast_6599,2025-10-02 23:00:00,562.6412477043909,423.1756775969676,358.6691545746551
forecast_6600,2025-10-03 00:00:00,1116.2585459873917,887.3913334151455,382.403665169366
forecast_6601,2025-10-03 01:00:00,2183.446504573018,2448.128757087984,602.5172916389195
forecast_6602,2025-10-03 02:00:00,2775.0047465438843,3022.383736076963,660.2907094832055
forecast_6603,2025-10-03 03:00:00,3460.3352238888674,3520.8058548322133,749.2953554841002
forecast_6604,2025-10-03 04:00:00,3354.389968281324,3755.4881135288865,909.4421729780013
forecast_6605,2025-10-03 05:00:00,3913.8395855662475,4064.481589469382,959.5666100669957
forecast_6606,2025-10-03 06:00:00,4142.363558693579,4132.176337166129,1147.1845108227421
forecast_6607,2025-10-03 07:00:00,4606.724388203972,5459.1067460471495,1733.8794835404624
forecast_6608,2025-10-03 08:00:00,4516.404222361215,6403.347753540675,2430.481697565832
forecast_6609,2025-10-03 09:00:00,4199.150062230941,6635.104047835544,2496.454231080689
forecast_6610,2025-10-03 10:00:00,3777.2204834836966,5297.045064336269,2260.3890002350763
forecast_6611,2025-10-03 11:00:00,3179.7378424790168,4266.685384955738,2145.078480033973
forecast_6612,2025-10-03 12:00:00,2848.227672321257,4219.282520469067,2132.6535608433082
forecast_6613,2025-10-03 13:00:00,2850.2412890320365,4217.210376255214,1928.5702396393647
forecast_6614,2025-10-03 14:00:00,3040.503004137948,3850.8947331381232,1627.5659560000101
forecast_6615,2025-10-03 15:00:00,3507.1665092959424,4317.059158626421,1660.4504897901554
forecast_6616,2025-10-03 16:00:00,5411.2163720972585,6712.211400368926,2656.520559568292
forecast_6617,2025-10-03 17:00:00,6005.6553986186,6956.784990553218,2856.3977927422525
forecast_6618,2025-10-03 18:00:00,6169.811229662901,7118.226894890689,2807.262315674632
forecast_6619,2025-10-03 19:00:00,6320.8192229228935,7222.30374951476,2837.0968106133137
forecast_6620,2025-10-03 20:00:00,6685.93938643626,7107.353340235717,2777.149582518491
forecast_6621,2025-10-03 21:00:00,6937.759759890492,7485.436368978264,2964.642745228144
forecast_6622,2025-10-03 22:00:00,6750.72476098806,6581.580681186865,2218.0929847582934
forecast_6623,2025-10-03 23:00:00,6039.033206046059,6036.925693261719,1576.2608007398849
forecast_6624,2025-10-04 00:00:00,4837.253303301539,4924.463231847543,988.033019899192
forecast_6625,2025-10-04 01:00:00,4242.420307851997,4578.362091477882,966.2801733029273
forecast_6626,2025-10-04 02:00:00,4296.920812952643,4274.619940420078,895.0176120163306
forecast_6627,2025-10-04 03:00:00,4229.309315647885,3780.903025765664,829.4361668673498
forecast_6628,2025-10-04 04:00:00,3980.0288557057984,3486.9064056136467,769.6737249152425
forecast_6629,2025-10-04 05:00:00,3860.9982494728115,3365.3297660821186,756.0417510728556
forecast_6630,2025-10-04 06:00:00,3348.9294172084547,3433.653132712502,678.8160706109159
forecast_6631,2025-10-04 07:00:00,2976.001716931386,3286.8145958586283,618.9178466343359
forecast_6632,2025-10-04 08:00:00,2566.1245480904163,3061.7219767065003,627.6649450038822
forecast_6633,2025-10-04 09:00:00,2176.3247020227054,2742.361912530035,535.1447969026516
forecast_6634,2025-10-04 10:00:00,1776.278808849587,1883.4715403830514,519.2255504062538
forecast_6635,2025-10-04 11:00:00,1111.077546363133,1140.1526978048403,479.6660993491155
forecast_6636,2025-10-04 12:00:00,1044.2070717701533,1123.1973448164792,474.0631578492773
forecast_6637,2025-10-04 13:00:00,814.8721852985717,1004.73602617261,479.71985850890076
forecast_6638,2025-10-04 14:00:00,745.1366844360398,862.451320291465,538.3501379981149
forecast_6639,2025-10-04 15:00:00,725.089529098381,840.6882700409733,526.429633925459
forecast_6640,2025-10-04 16:00:00,793.9557950152118,907.7038458309988,592.3787127150438
forecast_6641,2025-10-04 17:00:00,950.279585069997,913.7654138980733,614.538211674228
forecast_6642,2025-10-04 18:00:00,951.2408825941831,905.3527486064042,589.832856274008
forecast_6643,2025-10-04 19:00:00,778.7999633837869,763.7900944600087,545.553867052937
forecast_6644,2025-10-04 20:00:00,668.5395276129339,620.395845041982,520.5361341727239
forecast_6645,2025-10-04 21:00:00,415.8338354531942,486.637691501698,495.6606325186003
forecast_6646,2025-10-04 22:00:00,347.2692991551889,382.1877133973628,431.82754074946337
forecast_6647,2025-10-04 23:00:00,299.12903514664896,399.20678694410174,367.4978962358953
forecast_6648,2025-10-05 00:00:00,242.538177012093,378.5221835560727,358.9683052901507
forecast_6649,2025-10-05 01:00:00,244.75790498904348,341.98501159412734,358.8815272883654
forecast_6650,2025-10-05 02:00:00,235.58156019909143,315.19843054018594,358.8815272883654
forecast_6651,2025-10-05 03:00:00,235.9266236010123,315.19843054018594,358.8815272883654
forecast_6652,2025-10-05 04:00:00,235.74674503657315,315.19843054018594,358.8815272883654
forecast_6653,2025-10-05 05:00:00,239.06849765961323,312.38036719591,358.8815272883654
forecast_6654,2025-10-05 06:00:00,236.57199827819449,312.38036719591,358.8815272883654
forecast_6655,2025-10-05 07:00:00,235.23414183196857,315.19843054018594,358.8815272883654
forecast_6656,2025-10-05 08:00:00,227.47554185950776,312.85430005613705,358.8815272883654
forecast_6657,2025-10-05 09:00:00,226.35921268531104,309.6891187022939,358.8815272883654
forecast_6658,2025-10-05 10:00:00,224.42597491909476,309.6891187022939,358.8815272883654
forecast_6659,2025-10-05 11:00:00,224.42597491909476,312.5071820465698,358.8815272883654
forecast_6660,2025-10-05 12:00:00,233.1158062349436,310.8183451507746,358.8815272883654
forecast_6661,2025-10-05 13:00:00,237.4686426631815,311.1654631603418,358.8815272883654
forecast_6662,2025-10-05 14:00:00,238.3391332971953,313.63640849505043,358.8815272883654
forecast_6663,2025-10-05 15:00:00,271.21526564559224,310.35201745833984,358.8815272883654
forecast_6664,2025-10-05 16:00:00,341.2891046300537,370.89634923114545,360.472175429338
forecast_6665,2025-10-05 17:00:00,419.66643450302234,368.0959290172473,360.59094038692416
forecast_6666,2025-10-05 18:00:00,641.0499740792632,430.80075176891125,376.56742561477586
forecast_6667,2025-10-05 19:00:00,1013.9199453857966,1047.0301780677582,424.0102442448011
forecast_6668,2025-10-05 20:00:00,1318.7327287603518,1870.3578931339648,589.3875237875212
forecast_6669,2025-10-05 21:00:00,1366.348837372091,1754.6717731837873,489.4034685726982
forecast_6670,2025-10-05 22:00:00,1371.319271657014,1711.2057763304401,397.4474040084605
forecast_6671,2025-10-05 23:00:00,1581.3209157263684,1736.3952798512717,426.5484551204221
forecast_6672,2025-10-06 00:00:00,2111.7815494599436,1932.5304497384907,451.2659208365175
forecast_6673,2025-10-06 01:00:00,2603.7704314775215,2107.0771042905894,645.3630425168085
forecast_6674,2025-10-06 02:00:00,3113.3921580091937,2963.5111416311634,839.8618880384629
forecast_6675,2025-10-06 03:00:00,3483.6527385374507,3561.7777778817654,1173.2939457905272
forecast_6676,2025-10-06 04:00:00,4222.832081018954,5685.219898864588,2219.0172814744656
forecast_6677,2025-10-06 05:00:00,5342.503681861717,7041.799377918853,4119.196915152781
forecast_6678,2025-10-06 06:00:00,7585.055605519232,8470.915748501448,5596.836759866637
forecast_6679,2025-10-06 07:00:00,8207.25415395873,10791.541350462876,6818.670616270041
forecast_6680,2025-10-06 08:00:00,9744.47708847957,11895.025757407362,7494.471165679798
forecast_6681,2025-10-06 09:00:00,10181.904633951279,12393.693460373674,8649.483888921544
forecast_6682,2025-10-06 10:00:00,10162.420296444572,12040.426141733125,7566.454633181589
forecast_6683,2025-10-06 11:00:00,8488.477917790498,10353.344040225582,6928.470084303815
forecast_6684,2025-10-06 12:00:00,7496.8563811650565,9684.97865000087,5155.425610605506
forecast_6685,2025-10-06 13:00:00,7099.520199459482,8708.07612425635,4129.257565038633
forecast_6686,2025-10-06 14:00:00,7366.547051629804,7828.0255659728155,3641.2393293696587
forecast_6687,2025-10-06 15:00:00,7785.661795313414,8966.571787187017,3968.143119326651
forecast_6688,2025-10-06 16:00:00,8175.644284324863,9800.248842480512,4757.597914283198
forecast_6689,2025-10-06 17:00:00,8782.787626488884,10937.034013699882,5625.0138732914875
forecast_6690,2025-10-06 18:00:00,9447.417723968083,11872.802484112788,5704.01188741632
forecast_6691,2025-10-06 19:00:00,10931.910485402866,13541.166462092398,7053.430750336308
forecast_6692,2025-10-06 20:00:00,11869.800467417885,13855.959753243596,9395.340281148488
forecast_6693,2025-10-06 21:00:00,13607.194613414824,16035.592371441911,11496.405968968724
forecast_6694,2025-10-06 22:00:00,15194.604312313757,17251.11391208621,11461.831529287281
forecast_6695,2025-10-06 23:00:00,14686.516838842479,15932.66050858708,11364.842170494196
forecast_6696,2025-10-07 00:00:00,14065.193970862323,15671.326346517748,11400.354144429699
forecast_6697,2025-10-07 01:00:00,13445.723799780942,16237.398605677747,10592.790546829736
forecast_6698,2025-10-07 02:00:00,12096.820628508689,14810.717711602687,10682.372361976408
forecast_6699,2025-10-07 03:00:00,11965.096341000475,13338.462101238161,9748.44005777159
forecast_6700,2025-10-07 04:00:00,9825.317524404165,11850.910382649487,7885.152110496291
forecast_6701,2025-10-07 05:00:00,9810.297491731873,11178.671901466572,7011.817525430895
forecast_6702,2025-10-07 06:00:00,9199.0880315454,9929.683040825237,5937.986634261253
forecast_6703,2025-10-07 07:00:00,8213.63994397059,9660.770425757924,5412.462427257509
forecast_6704,2025-10-07 08:00:00,8821.779573453654,9731.468052990485,4329.283548356043
forecast_6705,2025-10-07 09:00:00,7678.813324815876,8787.416543221103,3405.495660065375
forecast_6706,2025-10-07 10:00:00,6339.006340589061,6559.526252895985,2531.421496111914
forecast_6707,2025-10-07 11:00:00,5671.906495649996,6648.1586785177615,2014.9655552259092
forecast_6708,2025-10-07 12:00:00,4719.033192937486,5955.576110240989,1846.9451261169036
forecast_6709,2025-10-07 13:00:00,4266.925555366082,5019.440444792073,1240.9259043745706
forecast_6710,2025-10-07 14:00:00,3949.2221581001236,3897.1606892274876,944.1605423710278
forecast_6711,2025-10-07 15:00:00,3182.4538737970533,3445.503758014802,735.4307547380688
forecast_6712,2025-10-07 16:00:00,2678.955776025411,2668.507497021186,607.6525282089422
forecast_6713,2025-10-07 17:00:00,1758.4000246815872,1472.1947889057417,412.1280245167362
forecast_6714,2025-10-07 18:00:00,1624.0058952850436,938.183368609728,390.6549491486666
forecast_6715,2025-10-07 19:00:00,1343.877653637873,937.3123052834648,361.8465639042098
forecast_6716,2025-10-07 20:00:00,801.5255692210469,729.5720438384076,358.8815272883654
forecast_6717,2025-10-07 21:00:00,342.4531385354823,420.1760159204117,358.8815272883654
forecast_6718,2025-10-07 22:00:00,263.1642133465616,337.6668350627053,358.8815272883654
forecast_6719,2025-10-07 23:00:00,249.10732041646185,326.6140422615008,358.8815272883654
forecast_6720,2025-10-08 00:00:00,251.38132677794317,327.1055201362581,358.8815272883654
forecast_6721,2025-10-08 01:00:00,248.04761580949406,312.5709527457626,358.8815272883654
forecast_6722,2025-10-08 02:00:00,232.89893997189688,312.5709527457626,358.8815272883654
forecast_6723,2025-10-08 03:00:00,234.64596388395185,313.68205516702517,358.8815272883654
forecast_6724,2025-10-08 04:00:00,243.50237783459727,312.5709527457626,359.1878033118359
forecast_6725,2025-10-08 05:00:00,263.2113196503799,314.27515488175766,364.8001445222613
forecast_6726,2025-10-08 06:00:00,274.1383684780155,312.5709527457626,364.0340207577749
forecast_6727,2025-10-08 07:00:00,397.5463104751294,410.8621727640213,412.3580357877395
forecast_6728,2025-10-08 08:00:00,627.2205722945018,344.9065197679403,458.4474296249895
forecast_6729,2025-10-08 09:00:00,708.9655886993802,461.3424808208647,505.3839757984274
forecast_6730,2025-10-08 10:00:00,685.2735476198936,597.8193283152877,514.3490256083597
forecast_6731,2025-10-08 11:00:00,604.7328928849632,568.3964394708016,468.8992945390022
forecast_6732,2025-10-08 12:00:00,376.35545522176454,467.09140071823765,455.62713522996813
forecast_6733,2025-10-08 13:00:00,324.78440734230105,472.2434831844438,486.22262258389605
forecast_6734,2025-10-08 14:00:00,364.7953671951506,567.3716853813642,515.298944453535
forecast_6735,2025-10-08 15:00:00,654.1545131328147,848.3193380041059,618.7327240463418
forecast_6736,2025-10-08 16:00:00,905.5122022114076,1295.2623399977756,842.7741553849471
forecast_6737,2025-10-08 17:00:00,1745.9919279705773,1740.0187533369908,1051.2920717549634
forecast_6738,2025-10-08 18:00:00,2932.726200653489,3251.2770879311506,1414.3355254075032
forecast_6739,2025-10-08 19:00:00,3903.711258017373,4097.41001029305,2607.8552769922394
forecast_6740,2025-10-08 20:00:00,3860.634217982326,5346.301715096559,3327.2481946925373
