forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6039,2025-09-09 15:00:00,1050.4580143970256,929.3153976350346,671.867795094668
forecast_6040,2025-09-09 16:00:00,1072.4459700704151,871.4489794957905,666.7034496614267
forecast_6041,2025-09-09 17:00:00,1134.5458739295716,656.2304078720006,666.7034496614267
forecast_6042,2025-09-09 18:00:00,1096.128629922137,653.8018661885933,776.6011418262494
forecast_6043,2025-09-09 19:00:00,1102.5049073306395,904.253627702408,776.6011418262494
forecast_6044,2025-09-09 20:00:00,1162.1496876999831,973.9053940282602,787.9714267135199
forecast_6045,2025-09-09 21:00:00,1527.957026296302,1114.7769746714755,903.8375835687335
forecast_6046,2025-09-09 22:00:00,2058.8871420887067,1369.9996811453927,903.8375835687335
forecast_6047,2025-09-09 23:00:00,1650.5266657293862,1346.3227663122263,853.3124732634827
forecast_6048,2025-09-10 00:00:00,1831.5738218442336,1240.404286120667,792.5574713111758
forecast_6049,2025-09-10 01:00:00,1897.3891830858224,1388.7337911356112,903.8375835687335
forecast_6050,2025-09-10 02:00:00,2539.82822092995,1701.4089374970577,994.379365288752
forecast_6051,2025-09-10 03:00:00,2711.373550434989,1927.7770666685278,1086.0102614201367
forecast_6052,2025-09-10 04:00:00,2850.4433838181158,2417.7508176821657,1086.0102614201367
forecast_6053,2025-09-10 05:00:00,2832.4419138642606,3746.227914382929,1031.7016341773622
forecast_6054,2025-09-10 06:00:00,3017.4735961301462,3615.3691739686938,1061.4206068229407
forecast_6055,2025-09-10 07:00:00,3142.5382182567214,3825.5912257972036,1085.4011382434069
forecast_6056,2025-09-10 08:00:00,2438.64485927656,3233.904500709645,1047.8282737085597
forecast_6057,2025-09-10 09:00:00,1555.9503148451154,1789.7547274370293,1136.0343651502967
forecast_6058,2025-09-10 10:00:00,1047.5864418322356,1510.7587550269175,1235.6080807666679
forecast_6059,2025-09-10 11:00:00,899.9153407520723,1404.1763320278021,1223.6976100811132
forecast_6060,2025-09-10 12:00:00,909.183274600713,1378.7458372435744,1195.5234487525067
forecast_6061,2025-09-10 13:00:00,864.352470192176,1345.7518092364185,1256.007532417337
forecast_6062,2025-09-10 14:00:00,784.1579659824233,1123.8997029825123,1097.4610607538111
forecast_6063,2025-09-10 15:00:00,665.5185253699914,889.7649361473698,1018.1093010629813
forecast_6064,2025-09-10 16:00:00,665.5185253699914,843.2269281362296,967.7275568332265
forecast_6065,2025-09-10 17:00:00,681.3536354246296,877.7469750660745,994.379365288752
forecast_6066,2025-09-10 18:00:00,909.4512837241334,1239.5580181640976,1082.2369909586737
forecast_6067,2025-09-10 19:00:00,1162.0905781019917,1687.3169780000633,1066.5668404213288
forecast_6068,2025-09-10 20:00:00,1392.2774677685438,1668.5691388597527,1042.12982000701
forecast_6069,2025-09-10 21:00:00,2343.546784595468,1950.9818059746183,1042.12982000701
forecast_6070,2025-09-10 22:00:00,2415.0147534541798,2012.4794816019917,1071.8487926525886
forecast_6071,2025-09-10 23:00:00,2495.4497674491076,3052.3139497203338,1095.8293240730547
forecast_6072,2025-09-11 00:00:00,2377.767846190477,2872.559248080196,1071.8487926525886
forecast_6073,2025-09-11 01:00:00,2384.511744273088,2257.3193569493105,1038.6262187493928
forecast_6074,2025-09-11 02:00:00,2837.528896100316,1968.533229136729,1150.2358214414076
forecast_6075,2025-09-11 03:00:00,3494.8733454501153,2759.3286609158304,1249.772303153738
forecast_6076,2025-09-11 04:00:00,4141.644392160678,3590.5928360478947,1242.3302050623283
forecast_6077,2025-09-11 05:00:00,4179.0937826369045,4072.923760895942,1814.0159339325626
forecast_6078,2025-09-11 06:00:00,4721.660252057704,4522.975209405146,2235.003836442656
forecast_6079,2025-09-11 07:00:00,4810.557732520798,5335.715989535478,2849.914873591181
forecast_6080,2025-09-11 08:00:00,3874.897843606302,5655.017694389055,3032.473080003162
forecast_6081,2025-09-11 09:00:00,3484.9820996356984,5847.436220152567,2753.9646678216386
forecast_6082,2025-09-11 10:00:00,3203.2741107769557,4815.061119514955,2631.1751430910795
forecast_6083,2025-09-11 11:00:00,2841.571962927867,4087.8399176790685,2640.949501332461
forecast_6084,2025-09-11 12:00:00,2631.230924496779,4096.37023577472,3023.151113929679
forecast_6085,2025-09-11 13:00:00,2338.4649848910567,3991.266327045863,3344.6424604650338
forecast_6086,2025-09-11 14:00:00,2529.2331099719804,4025.1291371178277,3432.114297953251
forecast_6087,2025-09-11 15:00:00,2668.5263005328393,3518.883170649525,2628.532681237343
forecast_6088,2025-09-11 16:00:00,2975.8344296969794,3393.342359960488,2093.675488226406
forecast_6089,2025-09-11 17:00:00,3245.503508712329,3148.194654366307,2048.723406083416
forecast_6090,2025-09-11 18:00:00,3306.741707441838,3699.5041782317917,2094.1016118469247
forecast_6091,2025-09-11 19:00:00,3664.821670267743,6419.452741285851,2219.6545893118773
forecast_6092,2025-09-11 20:00:00,4800.002328733957,7840.829578284011,2671.0296097910914
forecast_6093,2025-09-11 21:00:00,4597.955271147978,7512.366030313964,2985.5501139231324
forecast_6094,2025-09-11 22:00:00,5617.090932418871,8120.608990538623,3097.6982012478356
forecast_6095,2025-09-11 23:00:00,5763.94150136827,8215.757619649727,3515.8553655056776
forecast_6096,2025-09-12 00:00:00,6416.3237591288,7647.325046379474,3237.2841745899755
forecast_6097,2025-09-12 01:00:00,5584.850766227488,7555.206153231578,3303.141863039639
forecast_6098,2025-09-12 02:00:00,5155.0906370087305,7597.485062698586,3134.308139492816
forecast_6099,2025-09-12 03:00:00,4066.0909581220913,6535.928309716865,2765.877193940148
forecast_6100,2025-09-12 04:00:00,4365.398662974074,6545.921071927609,2737.8427450537342
forecast_6101,2025-09-12 05:00:00,4451.528935222594,6669.364737188624,2737.8427450537342
forecast_6102,2025-09-12 06:00:00,4867.255207448017,6363.221095236713,2740.843535025193
forecast_6103,2025-09-12 07:00:00,4885.396283249609,6557.158108029747,2749.9477300721574
forecast_6104,2025-09-12 08:00:00,3640.531629962284,5928.889937129472,3086.57774591188
forecast_6105,2025-09-12 09:00:00,4099.567347954225,5147.422348269542,3386.554768325585
forecast_6106,2025-09-12 10:00:00,3180.0877622519424,3381.719649708835,2109.0778967017427
forecast_6107,2025-09-12 11:00:00,2863.919185060461,3137.3405542663922,2048.7068014024308
forecast_6108,2025-09-12 12:00:00,2802.949587430179,2993.581309091517,2038.2786155727827
forecast_6109,2025-09-12 13:00:00,2605.7544066940522,2951.3960382595433,2027.5162654772605
forecast_6110,2025-09-12 14:00:00,2780.357595524704,3060.7804419221866,1374.4977433520864
forecast_6111,2025-09-12 15:00:00,3097.923706067276,3217.148071014132,2078.7347234969384
forecast_6112,2025-09-12 16:00:00,3444.7384872663874,3422.701978197359,2461.3407418788
forecast_6113,2025-09-12 17:00:00,4223.361399998234,4358.86087130455,2118.2473068135087
forecast_6114,2025-09-12 18:00:00,4406.324728695154,3814.727017838447,2476.8825574956873
forecast_6115,2025-09-12 19:00:00,3984.457868048217,3767.301569301224,2101.2600637909604
forecast_6116,2025-09-12 20:00:00,4973.553406439598,4338.736065231757,2153.784380182346
forecast_6117,2025-09-12 21:00:00,3683.670268451527,4276.099495777171,2347.6056941072384
forecast_6118,2025-09-12 22:00:00,5094.592047632254,4693.453794033438,2794.5786060177415
forecast_6119,2025-09-12 23:00:00,5420.480784987048,4763.298660616642,3129.7374737672085
forecast_6120,2025-09-13 00:00:00,5185.64373298134,5037.509892599793,2630.1139047922807
forecast_6121,2025-09-13 01:00:00,5854.900565081976,5447.513505396804,3413.7012523417334
forecast_6122,2025-09-13 02:00:00,6325.389045178997,7594.512008802376,4584.61131139848
forecast_6123,2025-09-13 03:00:00,7134.379181253175,9259.539395108237,4855.670060739257
forecast_6124,2025-09-13 04:00:00,8388.092015401413,8685.52086691097,5436.622780181131
forecast_6125,2025-09-13 05:00:00,8978.276231251364,9259.633469284383,6353.814721118288
forecast_6126,2025-09-13 06:00:00,12309.176515819514,11920.829138394554,7553.036309452678
forecast_6127,2025-09-13 07:00:00,14549.117699547487,14936.5741168062,11487.837707541421
forecast_6128,2025-09-13 08:00:00,14071.239117427293,15593.742709483844,14925.210940137884
forecast_6129,2025-09-13 09:00:00,12709.324077861584,16539.21058113616,14659.132080589663
forecast_6130,2025-09-13 10:00:00,11230.61702985142,14738.881946041813,11425.043982628858
forecast_6131,2025-09-13 11:00:00,10017.744809977597,11014.377001876723,8915.292948136243
forecast_6132,2025-09-13 12:00:00,8966.390739987268,9206.20058760145,7716.029159173809
forecast_6133,2025-09-13 13:00:00,7565.593657204973,6424.359385703696,3611.684410943674
forecast_6134,2025-09-13 14:00:00,3249.8395245801153,3001.551506676813,1215.119857782113
forecast_6135,2025-09-13 15:00:00,1304.5269899432985,1356.2996552069621,949.6106216965051
forecast_6136,2025-09-13 16:00:00,1117.9580637276213,1435.1413500684243,944.4462762632636
forecast_6137,2025-09-13 17:00:00,1711.7827594638316,1542.4069047237792,1146.8297351428264
forecast_6138,2025-09-13 18:00:00,2056.377212887469,2599.208980161995,1778.326590156789
forecast_6139,2025-09-13 19:00:00,2121.7070312488445,3090.736829110333,1156.8033969821686
forecast_6140,2025-09-13 20:00:00,1553.0421260940884,1647.5973722687231,842.8842874338349
forecast_6141,2025-09-13 21:00:00,947.0851286095018,766.2480448702821,664.2115421789939
forecast_6142,2025-09-13 22:00:00,728.7798151729851,417.84759467986714,657.7327777056947
forecast_6143,2025-09-13 23:00:00,795.7148197049554,465.2798992522579,659.4683576922671
forecast_6144,2025-09-14 00:00:00,1137.8149751917763,864.7560209832885,661.9602651746998
forecast_6145,2025-09-14 01:00:00,1955.9574072673017,1317.469546212873,661.9602651746998
forecast_6146,2025-09-14 02:00:00,2254.240384764806,1395.017874022942,667.1246106079412
forecast_6147,2025-09-14 03:00:00,1432.708315452671,1274.8951892354607,659.4683576922671
forecast_6148,2025-09-14 04:00:00,1337.1173202319096,1357.8878620505168,661.9602651746998
forecast_6149,2025-09-14 05:00:00,2033.9369349822277,1759.2651126569176,661.9602651746998
forecast_6150,2025-09-14 06:00:00,2021.3168586111242,1807.1395943046882,676.2543278286781
forecast_6151,2025-09-14 07:00:00,1845.72651058251,1653.5838405505237,666.7034496614267
forecast_6152,2025-09-14 08:00:00,1877.4382463306606,1647.2745715468427,666.7034496614267
forecast_6153,2025-09-14 09:00:00,1828.9610897437021,1546.333448268001,842.8842874338349
forecast_6154,2025-09-14 10:00:00,1334.0391307540303,1288.9249007192425,914.2977305536293
forecast_6155,2025-09-14 11:00:00,1028.6912166370432,1174.9797719931353,1047.1300943502813
forecast_6156,2025-09-14 12:00:00,1122.4191646308482,1221.0372827941112,1425.6300198019856
forecast_6157,2025-09-14 13:00:00,1506.4084343817487,1610.4030388088945,1309.1630916330203
forecast_6158,2025-09-14 14:00:00,1616.151809516859,2867.6710581775797,2430.5247239327427
forecast_6159,2025-09-14 15:00:00,2291.3535187295734,3458.7408155637277,3026.2708418553148
forecast_6160,2025-09-14 16:00:00,3107.1736382563968,3503.7870533495725,4038.197426888205
forecast_6161,2025-09-14 17:00:00,4607.513862934429,5137.062317017617,5104.687618830585
forecast_6162,2025-09-14 18:00:00,7479.039425917787,7001.257051990215,7248.344135389535
forecast_6163,2025-09-14 19:00:00,9397.666481442653,10298.988187281404,9756.165619697955
forecast_6164,2025-09-14 20:00:00,11843.430456048,13279.758046597839,12203.221521477302
forecast_6165,2025-09-14 21:00:00,14299.63832058587,14575.022636024281,13909.224892982678
forecast_6166,2025-09-14 22:00:00,14498.173463268356,15464.994494350161,14756.693696014443
forecast_6167,2025-09-14 23:00:00,14917.060937095768,15927.985508762267,16125.701611202167
forecast_6168,2025-09-15 00:00:00,15797.79856278337,16561.19248386069,15270.848463240158
forecast_6169,2025-09-15 01:00:00,16690.636065485938,16184.879714461425,14141.442935658086
forecast_6170,2025-09-15 02:00:00,15128.0706095955,14355.671793408477,11739.43000799559
forecast_6171,2025-09-15 03:00:00,14561.71885872657,13581.410499290088,9823.30970116069
forecast_6172,2025-09-15 04:00:00,14333.758143297924,12780.798855411258,9605.530300786431
forecast_6173,2025-09-15 05:00:00,13115.827626612654,11361.741006982249,9195.849605728414
forecast_6174,2025-09-15 06:00:00,9892.78516091345,9424.013040568703,5826.374987904029
forecast_6175,2025-09-15 07:00:00,7269.426325234623,5819.586522554105,4205.002176382026
forecast_6176,2025-09-15 08:00:00,4330.724157770417,2317.3042434912118,1482.7788918099723
forecast_6177,2025-09-15 09:00:00,1470.288709871529,884.65910788828,792.5574713111758
forecast_6178,2025-09-15 10:00:00,671.1977359419634,316.25560655813877,664.2115421789939
forecast_6179,2025-09-15 11:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6180,2025-09-15 12:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6181,2025-09-15 13:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_6182,2025-09-15 14:00:00,254.18918597598145,296.2647745676504,657.7327777056947
forecast_6183,2025-09-15 15:00:00,697.6826101669935,307.71947410939435,686.4505137474697
forecast_6184,2025-09-15 16:00:00,1044.8080786953483,469.40429457815964,1071.5671147645999
forecast_6185,2025-09-15 17:00:00,2320.0718512019243,1220.6148854724547,1410.5436514424086
forecast_6186,2025-09-15 18:00:00,4048.772901402778,3662.8419141213876,2946.2084069213365
forecast_6187,2025-09-15 19:00:00,4995.2230425343105,4427.089593787603,3994.479705206134
forecast_6188,2025-09-15 20:00:00,5232.872054828176,5494.2054820485355,4833.008705402459
forecast_6189,2025-09-15 21:00:00,4844.800583356174,5774.801887346512,4852.858221716576
forecast_6190,2025-09-15 22:00:00,6579.990417704308,6659.066893921916,4957.810841658206
forecast_6191,2025-09-15 23:00:00,5669.4839177369995,6676.7885427858855,4957.810841658206
forecast_6192,2025-09-16 00:00:00,6779.538236246252,6770.334889362546,5761.723691277876
forecast_6193,2025-09-16 01:00:00,10111.750204073924,8787.375276994628,7248.53382226265
forecast_6194,2025-09-16 02:00:00,11791.320553337493,10433.84617096903,8745.817592368176
forecast_6195,2025-09-16 03:00:00,12636.016241896776,11530.149350777938,8957.609319149065
forecast_6196,2025-09-16 04:00:00,12385.778419361728,13858.608030662252,9289.249710944641
forecast_6197,2025-09-16 05:00:00,13027.534372064818,14458.466999342974,9610.777381036809
forecast_6198,2025-09-16 06:00:00,13353.870993779012,14944.048589944116,9594.720868159966
forecast_6199,2025-09-16 07:00:00,13510.91367188036,14266.052178650378,9069.001499782018
forecast_6200,2025-09-16 08:00:00,12604.817459651695,13286.866606076586,6851.558448032901
forecast_6201,2025-09-16 09:00:00,10156.4518097994,10542.466086418175,5974.935243431714
forecast_6202,2025-09-16 10:00:00,8659.039695454076,8011.1085262234465,6993.144623855423
forecast_6203,2025-09-16 11:00:00,7421.9829193854675,7717.432541640078,6654.872526748771
forecast_6204,2025-09-16 12:00:00,7159.748502812242,7924.813705294143,6759.527936660879
forecast_6205,2025-09-16 13:00:00,7589.881965500351,8802.685301946349,6889.262468887442
forecast_6206,2025-09-16 14:00:00,7627.240359028685,9516.168532783759,7023.037688567732
forecast_6207,2025-09-16 15:00:00,7683.975495850648,10372.310520403586,7290.703739279894
forecast_6208,2025-09-16 16:00:00,7697.0274775897,9002.914204359948,7081.093000434863
forecast_6209,2025-09-16 17:00:00,7698.925082258014,8951.785144865142,7376.849206832022
forecast_6210,2025-09-16 18:00:00,7416.286792244495,9652.76676274875,7291.840166083178
forecast_6211,2025-09-16 19:00:00,8273.509553749554,9666.75107896746,8758.022958271711
forecast_6212,2025-09-16 20:00:00,8509.54106631897,9563.355532204892,8512.036946532598
forecast_6213,2025-09-16 21:00:00,9380.73665749146,10149.36816370618,9338.158157964313
forecast_6214,2025-09-16 22:00:00,11691.14550981413,12613.61724091942,12526.403699706721
forecast_6215,2025-09-16 23:00:00,13166.222415732027,13797.794247032816,13047.209941551238
forecast_6216,2025-09-17 00:00:00,15400.841546234433,15274.021947093424,14961.334876575707
forecast_6217,2025-09-17 01:00:00,15053.305989905246,17480.699126506883,14736.568876702746
forecast_6218,2025-09-17 02:00:00,15471.43421790402,17814.116570284,15132.25445233369
forecast_6219,2025-09-17 03:00:00,15627.897967265215,18020.37338093581,17382.53208539955
forecast_6220,2025-09-17 04:00:00,16591.07357351386,18270.034333312306,18446.481898962957
forecast_6221,2025-09-17 05:00:00,16271.844333059871,18205.050109672236,17616.47552706152
forecast_6222,2025-09-17 06:00:00,14396.743579731929,17195.033922803705,16220.058714631416
forecast_6223,2025-09-17 07:00:00,13274.116265946202,14960.818899556598,12706.49268764968
forecast_6224,2025-09-17 08:00:00,12088.459045141411,12682.243533706194,11957.287912047066
forecast_6225,2025-09-17 09:00:00,9451.697089337598,12010.401936911105,8742.830298749002
forecast_6226,2025-09-17 10:00:00,5769.787172654772,7974.636519269446,4739.0903538106795
forecast_6227,2025-09-17 11:00:00,5223.635184921049,6705.1103869405415,3059.24046088641
forecast_6228,2025-09-17 12:00:00,2742.9129310079834,4322.605932721452,2123.147890424131
forecast_6229,2025-09-17 13:00:00,3145.099733887974,4327.8470034109905,2613.4749374155545
forecast_6230,2025-09-17 14:00:00,4905.950180525668,6763.988306187991,3989.639114890439
forecast_6231,2025-09-17 15:00:00,5680.267478630411,6091.560721281288,4050.929832750323
forecast_6232,2025-09-17 16:00:00,5789.744731085738,5362.898677212152,3202.182208745941
forecast_6233,2025-09-17 17:00:00,4214.994168949301,4266.069680010888,1278.8039599759027
forecast_6234,2025-09-17 18:00:00,3635.9854049512896,2618.8268883437386,1153.4916137766186
forecast_6235,2025-09-17 19:00:00,2407.183613378823,2058.327480141623,792.5574713111758
forecast_6236,2025-09-17 20:00:00,1581.5256064990294,1458.636784747613,853.3124732634827
forecast_6237,2025-09-17 21:00:00,1312.8806914103434,1420.7141959044513,1011.37831656607
forecast_6238,2025-09-17 22:00:00,1330.9631963459956,1230.1677372292736,967.7275568332265
forecast_6239,2025-09-17 23:00:00,898.4143463719174,814.6508096496993,766.1729559966014
forecast_6240,2025-09-18 00:00:00,753.4157748834348,548.7490140672616,666.7034496614267
forecast_6241,2025-09-18 01:00:00,797.5430176694866,506.2660664777421,666.7034496614267
forecast_6242,2025-09-18 02:00:00,1016.7055830337027,434.21213430040916,666.7034496614267
forecast_6243,2025-09-18 03:00:00,1509.126750181297,474.83720167233844,842.8842874338349
forecast_6244,2025-09-18 04:00:00,2015.646916196564,788.9192529777691,1275.7626540821161
forecast_6245,2025-09-18 05:00:00,2234.7330731646066,1573.2881622451835,1274.1552928554781
forecast_6246,2025-09-18 06:00:00,2859.5143107919694,3339.9227054267926,2561.610716364614
forecast_6247,2025-09-18 07:00:00,3485.247636701185,3511.860406728654,3790.0675178551937
forecast_6248,2025-09-18 08:00:00,4220.53716792394,4038.3716142963267,4380.69010010662
forecast_6249,2025-09-18 09:00:00,5145.382418294735,4649.996824256641,4441.460370088271
forecast_6250,2025-09-18 10:00:00,4468.900907431509,4747.440615045763,4391.045866856888
forecast_6251,2025-09-18 11:00:00,4256.299200882522,5216.130697153458,4481.028791722517
forecast_6252,2025-09-18 12:00:00,3420.463635746056,5270.926960602001,3853.404771910968
forecast_6253,2025-09-18 13:00:00,3327.7347053428966,4702.413510446993,2937.9576268763353
forecast_6254,2025-09-18 14:00:00,3208.517491303029,3776.8541566877334,2131.791794461418
forecast_6255,2025-09-18 15:00:00,2453.707888553809,3388.130580586899,2106.174072200743
forecast_6256,2025-09-18 16:00:00,1387.7800635014603,2894.1343424734223,2033.3043929270934
forecast_6257,2025-09-18 17:00:00,736.0604353715503,1812.580770592343,2022.5420428315713
forecast_6258,2025-09-18 18:00:00,835.9415120295995,2551.3269614366245,1892.8575227317367
forecast_6259,2025-09-18 19:00:00,1569.4632114366307,3017.1273876632176,2399.199879384264
forecast_6260,2025-09-18 20:00:00,2553.394740734926,3738.8679734881894,2423.405349079838
forecast_6261,2025-09-18 21:00:00,2772.9351351538157,3712.7944152969635,2428.0454074596523
forecast_6262,2025-09-18 22:00:00,2281.8869286930862,2241.0913566454315,1399.0964309363703
forecast_6263,2025-09-18 23:00:00,2070.9184598319525,1902.2231498178758,1896.4040323548738
forecast_6264,2025-09-19 00:00:00,2549.1395424466377,3180.4085592550146,1359.4776972151535
forecast_6265,2025-09-19 01:00:00,2786.6981638404723,3564.122629429186,1330.1184317573354
forecast_6266,2025-09-19 02:00:00,2884.8877497033345,3455.106833655123,1228.7378719479473
forecast_6267,2025-09-19 03:00:00,2792.2000387835596,3405.127414836762,1172.4972565290063
forecast_6268,2025-09-19 04:00:00,2987.073265887086,3695.968670665713,1062.0297299996705
forecast_6269,2025-09-19 05:00:00,2434.6822969245127,3136.6428165106945,997.8829665463693
forecast_6270,2025-09-19 06:00:00,2414.9569590433903,2212.1530318972254,903.8375835687335
forecast_6271,2025-09-19 07:00:00,2081.5428453057434,1823.2557851773436,776.6011418262494
forecast_6272,2025-09-19 08:00:00,1713.6350420233393,1432.1521726862927,715.8461398739425
forecast_6273,2025-09-19 09:00:00,1128.1938199093788,1185.5131359816116,722.7152671270067
forecast_6274,2025-09-19 10:00:00,691.7387266915739,805.852156433233,659.4683576922671
forecast_6275,2025-09-19 11:00:00,325.5815962448066,446.64590381762264,657.7327777056947
forecast_6276,2025-09-19 12:00:00,279.87603860082885,364.2973267864265,657.7327777056947
forecast_6277,2025-09-19 13:00:00,279.87603860082885,360.6367071847926,657.7327777056947
forecast_6278,2025-09-19 14:00:00,279.87603860082885,363.81860715198616,657.7327777056947
forecast_6279,2025-09-19 15:00:00,322.4060579341868,345.920793582015,657.7327777056947
forecast_6280,2025-09-19 16:00:00,512.8794844416345,405.1158499554076,657.7327777056947
forecast_6281,2025-09-19 17:00:00,858.7431931709668,496.4902503750316,657.7327777056947
forecast_6282,2025-09-19 18:00:00,1789.2584297599878,1225.529425351293,659.4683576922671
forecast_6283,2025-09-19 19:00:00,2621.15725163484,1871.021974732496,796.3482059122924
forecast_6284,2025-09-19 20:00:00,2904.6098583805547,2924.504179876981,994.379365288752
forecast_6285,2025-09-19 21:00:00,3710.2950652555346,3470.6842303244935,1071.4862612026961
forecast_6286,2025-09-19 22:00:00,4918.194899796921,4281.167493544332,1228.709504763929
forecast_6287,2025-09-19 23:00:00,7023.177490378318,5907.389796719603,2016.277331482801
forecast_6288,2025-09-20 00:00:00,7287.506775731801,7786.819522096334,2396.463172092853
forecast_6289,2025-09-20 01:00:00,7159.703206495094,7734.727041011477,2450.593019784649
forecast_6290,2025-09-20 02:00:00,6912.658107555231,7520.499620800864,2692.98997306343
forecast_6291,2025-09-20 03:00:00,8141.005012910314,8426.692328185494,4175.6970664361315
forecast_6292,2025-09-20 04:00:00,7086.114208835357,8247.54074057695,4742.793973070629
forecast_6293,2025-09-20 05:00:00,6995.664605484513,8030.212187201521,5138.827463902706
forecast_6294,2025-09-20 06:00:00,6928.082967032189,6204.032313243076,6622.989113445399
forecast_6295,2025-09-20 07:00:00,5788.38594400287,3925.1133359316636,5267.346573089801
forecast_6296,2025-09-20 08:00:00,4480.3622515554,3726.307795340255,3033.3746480621217
forecast_6297,2025-09-20 09:00:00,3951.667639167138,4019.7834220398654,2653.3863031767332
forecast_6298,2025-09-20 10:00:00,2820.6841354949725,2344.9871381900402,1412.6887640507514
forecast_6299,2025-09-20 11:00:00,2330.2576469303626,1649.6026438180638,1323.5249460059686
forecast_6300,2025-09-20 12:00:00,1937.1265395385285,1704.7954111854913,1343.2742680350061
forecast_6301,2025-09-20 13:00:00,2332.2061389199057,1753.8812894191674,1997.7670005817047
forecast_6302,2025-09-20 14:00:00,2612.3444818666276,2519.8687361847205,2067.944205600152
forecast_6303,2025-09-20 15:00:00,2398.7506619920514,1724.359584645809,1154.2644411580563
forecast_6304,2025-09-20 16:00:00,1719.7283426678969,1501.3854538195133,1125.8527710474862
forecast_6305,2025-09-20 17:00:00,1331.3529949904198,1289.2644012947533,971.2311580908438
forecast_6306,2025-09-20 18:00:00,1108.0122904304967,876.1530117706101,917.2024465279758
forecast_6307,2025-09-20 19:00:00,972.478738681174,822.9720887694406,971.2311580908438
forecast_6308,2025-09-20 20:00:00,1621.8774888953035,1345.7696813570806,1194.0186249590977
forecast_6309,2025-09-20 21:00:00,2573.86620261783,2030.4978762798496,1316.6883354030083
forecast_6310,2025-09-20 22:00:00,3287.2935863932457,3124.3975343207467,2517.5410094411245
forecast_6311,2025-09-20 23:00:00,3931.3657157101843,3919.8911206612947,2792.3861403081946
forecast_6312,2025-09-21 00:00:00,3876.4519669791393,3916.5776742598546,3038.3175387060214
forecast_6313,2025-09-21 01:00:00,3876.7668980340013,4144.504779245539,3657.3904174024356
forecast_6314,2025-09-21 02:00:00,3795.859256046395,4444.455552749769,3723.9753308555373
forecast_6315,2025-09-21 03:00:00,3826.6387807439496,4531.1669464081815,3436.433185774092
forecast_6316,2025-09-21 04:00:00,4515.73832330244,4390.258643141793,3535.6153097083065
forecast_6317,2025-09-21 05:00:00,4820.414042573413,4811.231382300573,3596.25601217116
forecast_6318,2025-09-21 06:00:00,4889.753850429077,6319.68911623086,3615.773982992653
forecast_6319,2025-09-21 07:00:00,4883.55014884935,6209.295368454078,3452.001948636446
forecast_6320,2025-09-21 08:00:00,3913.9765606085325,5163.602198266883,3480.6190963713525
forecast_6321,2025-09-21 09:00:00,3718.1132825631744,3752.775688939278,3068.3457004416077
forecast_6322,2025-09-21 10:00:00,2608.2809014477175,3437.9419518382397,2412.763911673982
forecast_6323,2025-09-21 11:00:00,1812.7429142958695,2077.23547207451,2057.225649844665
forecast_6324,2025-09-21 12:00:00,1090.9116512905443,1619.548754110369,1721.5328816566532
forecast_6325,2025-09-21 13:00:00,850.7720330111299,1628.1468904904477,1847.4615171109926
forecast_6326,2025-09-21 14:00:00,784.6348983444989,1737.9560453614308,1433.4903523830471
forecast_6327,2025-09-21 15:00:00,1115.8853184102627,2000.527713260744,1871.6669868065667
forecast_6328,2025-09-21 16:00:00,1206.7857738383782,2727.5594843323174,1871.6669868065667
forecast_6329,2025-09-21 17:00:00,1909.6298625876316,2442.2272654502945,1453.0333593162738
forecast_6330,2025-09-21 18:00:00,2035.0364966162183,3457.970859556459,2382.2089029630897
forecast_6331,2025-09-21 19:00:00,3055.664948091952,3935.051701852675,2135.068581238377
forecast_6332,2025-09-21 20:00:00,4125.564145620227,5336.6861430011195,2259.527809563287
forecast_6333,2025-09-21 21:00:00,5045.420754413288,7012.839863028977,2631.4717538593386
forecast_6334,2025-09-21 22:00:00,5179.3011703645525,7150.118832002273,2608.4534883041074
forecast_6335,2025-09-21 23:00:00,5081.76864133739,7494.475362743056,2538.7430127594534
forecast_6336,2025-09-22 00:00:00,5647.799128825214,7437.912966125878,2247.502420416994
forecast_6337,2025-09-22 01:00:00,5225.0469663225595,6926.765549187308,2209.386114181981
forecast_6338,2025-09-22 02:00:00,5255.4790202043205,6456.129326502103,2209.386114181981
forecast_6339,2025-09-22 03:00:00,4991.098622959734,6717.277929509779,2193.9671010256593
forecast_6340,2025-09-22 04:00:00,4951.67169596135,6964.589557872193,2174.0000376942307
forecast_6341,2025-09-22 05:00:00,5155.600060330137,7475.489455223532,2604.0175217101373
forecast_6342,2025-09-22 06:00:00,6005.857981773586,7572.977679826645,2895.6358167485623
forecast_6343,2025-09-22 07:00:00,5892.865089591207,7089.821541858735,3103.4962376234716
forecast_6344,2025-09-22 08:00:00,5441.341558030392,7164.679298617781,3999.5141008942182
forecast_6345,2025-09-22 09:00:00,5307.568185186259,6953.865545530347,4350.258222644823
forecast_6346,2025-09-22 10:00:00,5236.052456624488,6367.667728699694,3760.7778315952337
forecast_6347,2025-09-22 11:00:00,3459.5306599617297,5264.528717052772,3075.936308506024
forecast_6348,2025-09-22 12:00:00,3374.785141343411,4301.915319939764,2915.6443310943923
