forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6013,2025-09-08 13:00:00,852.5495383326443,732.7307850631223,2095.1957453449136
forecast_6014,2025-09-08 14:00:00,917.9878522044792,652.5056668967145,2153.653280825075
forecast_6015,2025-09-08 15:00:00,1091.2351587072162,787.0071376642554,2235.1471017570243
forecast_6016,2025-09-08 16:00:00,1561.7254685390863,983.4908486765553,2525.5117389757274
forecast_6017,2025-09-08 17:00:00,2083.695297303433,1631.0797926363502,2863.358196843315
forecast_6018,2025-09-08 18:00:00,2488.786354122147,2034.5675166238598,2935.597484442346
forecast_6019,2025-09-08 19:00:00,2648.9041864959136,2087.6309232374733,2913.1025190210967
forecast_6020,2025-09-08 20:00:00,2419.8235927995765,2387.5468060806024,3062.9679120171595
forecast_6021,2025-09-08 21:00:00,2401.442536261322,2812.127577373295,3059.4792968932084
forecast_6022,2025-09-08 22:00:00,2334.822912342761,3260.2364751610476,3029.122148404283
forecast_6023,2025-09-08 23:00:00,2103.2413123459264,3155.560295504249,2982.3445697887996
forecast_6024,2025-09-09 00:00:00,1897.4723892281409,2619.318187304374,3034.1697736912065
forecast_6025,2025-09-09 01:00:00,1933.89296314681,2815.414534123236,3179.473049579463
forecast_6026,2025-09-09 02:00:00,2172.701846585577,2965.7818529531132,3340.528295103194
forecast_6027,2025-09-09 03:00:00,2170.5828539852273,2515.1985677461553,3016.4554056793268
forecast_6028,2025-09-09 04:00:00,2095.533398123227,2123.805926163084,2901.4628074921266
forecast_6029,2025-09-09 05:00:00,2176.547817590782,2196.003498838455,2828.327836642001
forecast_6030,2025-09-09 06:00:00,2265.7538114307654,2392.099275559488,2878.4218650136454
forecast_6031,2025-09-09 07:00:00,2013.1884710202812,1750.9299411305801,2841.8843522658385
forecast_6032,2025-09-09 08:00:00,1840.4210026844903,1498.7030190881105,2685.392366500064
forecast_6033,2025-09-09 09:00:00,1614.529880126065,1437.0444061349162,2709.2797560079553
forecast_6034,2025-09-09 10:00:00,1475.3695280753336,1343.0057420477733,2641.4238952732694
forecast_6035,2025-09-09 11:00:00,1451.168545879289,1547.7519532383822,2550.205741331861
forecast_6036,2025-09-09 12:00:00,1508.9249676648387,1707.608008703125,2544.201675783257
forecast_6037,2025-09-09 13:00:00,1648.59651009967,1766.6698569373575,2495.9961076453587
forecast_6038,2025-09-09 14:00:00,1643.570096392089,1682.558759133859,2507.6806383754583
forecast_6039,2025-09-09 15:00:00,1620.9953808002592,1556.4454364604444,2523.829463461802
forecast_6040,2025-09-09 16:00:00,1667.3325985669235,1626.8757469187503,2462.7552967624374
forecast_6041,2025-09-09 17:00:00,1686.2454384721514,1489.260748808927,2473.7989795471885
forecast_6042,2025-09-09 18:00:00,1664.2853924628098,1544.4284998047806,2522.646309436522
forecast_6043,2025-09-09 19:00:00,1687.9379193543937,1620.7997141053638,2594.8761411815367
forecast_6044,2025-09-09 20:00:00,1708.0616881774476,1626.372854123414,2576.489280864278
forecast_6045,2025-09-09 21:00:00,1994.3265189013364,2039.235597529966,2720.398074440589
forecast_6046,2025-09-09 22:00:00,2306.6775443361566,2130.986167089037,2776.4360496603504
forecast_6047,2025-09-09 23:00:00,2163.143638829829,2065.9884718689273,2744.7894469681546
forecast_6048,2025-09-10 00:00:00,2209.5176376999507,1989.872690344847,2790.628337227881
forecast_6049,2025-09-10 01:00:00,2365.1798120749945,2057.208979681287,2688.56721381789
forecast_6050,2025-09-10 02:00:00,2575.360512650316,2120.7735833013303,2703.0289335879274
forecast_6051,2025-09-10 03:00:00,2701.1071142574037,2277.5281174387956,2802.716165873449
forecast_6052,2025-09-10 04:00:00,3006.6173770260143,2401.806157265525,2888.931048685949
forecast_6053,2025-09-10 05:00:00,2906.33662083373,2793.97478993616,2838.499671643875
forecast_6054,2025-09-10 06:00:00,2935.7787874037876,2940.0325503983267,2862.8600891462606
forecast_6055,2025-09-10 07:00:00,3106.3839695010856,3262.221358321359,2846.9670478015914
forecast_6056,2025-09-10 08:00:00,2670.6923064542493,2817.1761654144148,2888.671844989931
forecast_6057,2025-09-10 09:00:00,2268.587450267558,2462.7234854186254,2855.5435099885353
forecast_6058,2025-09-10 10:00:00,1770.4128091451848,2288.1079496187103,2789.930077727301
forecast_6059,2025-09-10 11:00:00,1712.7340867384328,2201.1538535430236,2808.5941291586646
forecast_6060,2025-09-10 12:00:00,1640.0992099876876,2227.796294594511,2844.195827561432
forecast_6061,2025-09-10 13:00:00,1503.9842909966192,2055.2995906123942,2926.276684796665
forecast_6062,2025-09-10 14:00:00,1453.7371598039417,1750.1748030487233,2858.5873504978026
forecast_6063,2025-09-10 15:00:00,1438.7788113814277,1594.9871547270304,2777.9154199218247
forecast_6064,2025-09-10 16:00:00,1536.4571202598772,1569.3973324041717,2778.965924230808
forecast_6065,2025-09-10 17:00:00,1635.9386600472426,1649.775157525326,2788.8221092874305
forecast_6066,2025-09-10 18:00:00,1939.9793694317832,1870.6320792429642,2961.479315466516
forecast_6067,2025-09-10 19:00:00,1934.7509266402867,2323.1292267117024,3086.929893292403
forecast_6068,2025-09-10 20:00:00,2077.32241870889,2624.904787126997,3130.522308404271
forecast_6069,2025-09-10 21:00:00,2313.292389551957,2767.5179426458926,3188.091891076957
forecast_6070,2025-09-10 22:00:00,2683.146714557343,2964.1718095198703,3243.446895489213
forecast_6071,2025-09-10 23:00:00,2788.093483980928,3430.6324117424324,3225.3056197286005
forecast_6072,2025-09-11 00:00:00,2645.4318271245293,3254.3633910798194,3317.093954433702
forecast_6073,2025-09-11 01:00:00,2839.295902680646,2684.6253878148527,3097.3453613660845
forecast_6074,2025-09-11 02:00:00,3112.576481766433,2603.9815440482134,3093.759479275507
forecast_6075,2025-09-11 03:00:00,3594.604587523911,2968.3421480220322,3117.440075777613
forecast_6076,2025-09-11 04:00:00,4038.7802449856745,3359.558570158164,3180.9233355071055
forecast_6077,2025-09-11 05:00:00,4385.848489533237,4020.369705608868,3548.536166008106
forecast_6078,2025-09-11 06:00:00,4593.913498615156,4451.148972501329,3735.597736300004
forecast_6079,2025-09-11 07:00:00,4866.014250769905,4970.298433535639,4126.145278241739
forecast_6080,2025-09-11 08:00:00,4347.818896268724,4893.95164486087,4207.017415896389
forecast_6081,2025-09-11 09:00:00,3948.3863056428468,4733.112601713031,3958.233265677084
forecast_6082,2025-09-11 10:00:00,3228.1799648597907,4107.4983277588035,3749.996410287993
forecast_6083,2025-09-11 11:00:00,2921.688335077291,3628.938400916298,3773.4453708620395
forecast_6084,2025-09-11 12:00:00,2644.765791398384,3525.360619284111,3897.204740083329
forecast_6085,2025-09-11 13:00:00,2474.846909746735,3434.8343422945372,4058.9354412309503
forecast_6086,2025-09-11 14:00:00,2621.2028997716343,3450.6483501097273,3988.758260761405
forecast_6087,2025-09-11 15:00:00,2719.0472494155824,3329.582554221762,3701.412977588765
forecast_6088,2025-09-11 16:00:00,2947.7349069209113,3191.2778776592677,3512.5221364508097
forecast_6089,2025-09-11 17:00:00,3342.9760232453996,3034.5711062098544,3564.2959296672757
forecast_6090,2025-09-11 18:00:00,3646.7217362836586,3643.1714268248,3642.696811042216
forecast_6091,2025-09-11 19:00:00,4314.713388496213,5592.966502434374,3720.3501284719778
forecast_6092,2025-09-11 20:00:00,4678.887923106167,7198.115172706345,4128.57995000021
forecast_6093,2025-09-11 21:00:00,4926.777790618509,6888.4499437081895,4167.382471968181
forecast_6094,2025-09-11 22:00:00,5364.7723586986685,7638.511419802945,4370.466379477919
forecast_6095,2025-09-11 23:00:00,5303.9051093597545,7841.2360468932175,4600.672591975299
forecast_6096,2025-09-12 00:00:00,5115.06244280699,7576.0309883070295,4516.721392152778
forecast_6097,2025-09-12 01:00:00,5023.324504287681,7076.07711980911,4262.243372482211
forecast_6098,2025-09-12 02:00:00,4948.702817864296,6757.7536132555315,4130.176970837161
forecast_6099,2025-09-12 03:00:00,4157.963539865413,5631.724311120035,4040.8801610460996
forecast_6100,2025-09-12 04:00:00,3882.6910839742277,5063.949650053277,4042.4247408724586
forecast_6101,2025-09-12 05:00:00,3931.834362722119,5191.06488486231,4027.801384090123
forecast_6102,2025-09-12 06:00:00,4149.473594999872,5163.773212763797,4031.4217830145803
forecast_6103,2025-09-12 07:00:00,4121.635629712112,4858.1561776019835,3989.077460256444
forecast_6104,2025-09-12 08:00:00,3723.0644114707197,4468.19484439575,4096.113091433268
forecast_6105,2025-09-12 09:00:00,3771.7137626940853,4067.160485396066,4045.4025032886207
forecast_6106,2025-09-12 10:00:00,3083.8676736477682,3165.2900151960553,3510.1701528331705
forecast_6107,2025-09-12 11:00:00,2738.7189132422222,2846.3967450776063,3400.325389686786
forecast_6108,2025-09-12 12:00:00,2635.3815480674493,2849.383983440278,3415.6169061931755
forecast_6109,2025-09-12 13:00:00,2551.597465912444,2799.6666018470796,3373.4702613523946
forecast_6110,2025-09-12 14:00:00,2546.424431936184,2746.375257013723,3224.93667491258
forecast_6111,2025-09-12 15:00:00,2794.1359547854245,2844.4917176214567,3444.672829904704
forecast_6112,2025-09-12 16:00:00,3279.907244556553,2985.894791640907,3691.60706642026
forecast_6113,2025-09-12 17:00:00,3526.281855072824,3460.257893338856,3591.1548855635197
forecast_6114,2025-09-12 18:00:00,3618.9076528510595,3528.005537832025,3814.9489961666486
forecast_6115,2025-09-12 19:00:00,3737.1207025430112,3721.5600585653306,3670.138597865185
forecast_6116,2025-09-12 20:00:00,3853.757128633969,3654.3960149709574,3651.0359279968534
forecast_6117,2025-09-12 21:00:00,3508.256260840648,3587.429777987386,3880.2371376164288
forecast_6118,2025-09-12 22:00:00,4438.6644180925,4118.752236208843,4085.2834141511894
forecast_6119,2025-09-12 23:00:00,4898.684949830773,4769.13617565069,4448.873175656987
forecast_6120,2025-09-13 00:00:00,4897.3847856061475,4967.304628805179,4266.526495810965
forecast_6121,2025-09-13 01:00:00,4849.121678092748,5148.586529815865,4746.6086863085875
forecast_6122,2025-09-13 02:00:00,5312.853273201378,7089.707204650303,5474.76923657159
forecast_6123,2025-09-13 03:00:00,5948.505316485227,7475.896381701888,5587.395368904784
forecast_6124,2025-09-13 04:00:00,7445.409283358287,7727.311740370185,6266.110730166769
forecast_6125,2025-09-13 05:00:00,8727.563619154405,7811.248585956295,7943.488551985987
forecast_6126,2025-09-13 06:00:00,12103.678237588327,11266.337402201902,9367.494748999548
forecast_6127,2025-09-13 07:00:00,13858.667573403602,14056.719127361172,11784.364636497383
forecast_6128,2025-09-13 08:00:00,14396.941531761982,13906.861732478188,14518.38874237478
forecast_6129,2025-09-13 09:00:00,13418.768350764534,14911.59014438851,13982.749520056474
forecast_6130,2025-09-13 10:00:00,10676.745891443656,13089.974109588795,11423.031930041421
forecast_6131,2025-09-13 11:00:00,8170.347703447871,10513.322420840072,9110.165893126423
forecast_6132,2025-09-13 12:00:00,8099.703572314447,9401.383973432612,7412.4524289344845
forecast_6133,2025-09-13 13:00:00,5756.303273785192,6171.515824353185,5304.472876198178
forecast_6134,2025-09-13 14:00:00,2873.8810974847947,2965.52055340432,3768.9287932345496
forecast_6135,2025-09-13 15:00:00,1785.9997894941853,1523.9140782116247,3444.69244004253
forecast_6136,2025-09-13 16:00:00,1654.6446491933048,1514.8744798116522,3217.2636316620083
forecast_6137,2025-09-13 17:00:00,1838.1022582083624,1632.1954471917252,3414.2351097076516
forecast_6138,2025-09-13 18:00:00,1811.0971685343693,2345.823969951385,3636.6807433488802
forecast_6139,2025-09-13 19:00:00,1854.809258843853,2664.903891762049,3380.5488323894024
forecast_6140,2025-09-13 20:00:00,1743.1832361487977,2020.1243695588373,3155.3611317292457
forecast_6141,2025-09-13 21:00:00,1327.591933903158,1166.354107263839,2961.9137444340486
forecast_6142,2025-09-13 22:00:00,1317.283575398672,995.9824528666477,2795.890898925468
forecast_6143,2025-09-13 23:00:00,1532.4515673359292,1009.8963778546558,2800.7201654112678
forecast_6144,2025-09-14 00:00:00,1616.9222567299257,1518.8575625467856,2803.842805929608
forecast_6145,2025-09-14 01:00:00,2199.808870951825,1628.2648160401923,2628.9161121390052
forecast_6146,2025-09-14 02:00:00,2264.3533176534183,1694.0821279246074,2614.8307767884417
forecast_6147,2025-09-14 03:00:00,1948.542957203922,1567.262099312803,2600.827663267488
forecast_6148,2025-09-14 04:00:00,2082.897249741398,1792.2780379497344,2625.8189805840757
forecast_6149,2025-09-14 05:00:00,2206.574744906008,1720.008256760514,2686.764648283771
forecast_6150,2025-09-14 06:00:00,2371.42820214933,1860.2360829132267,2729.2173439754233
forecast_6151,2025-09-14 07:00:00,2314.7062600528307,1799.7293309703582,2769.7908003783646
forecast_6152,2025-09-14 08:00:00,2314.9323366560884,1818.1830044092403,2745.6589348538037
forecast_6153,2025-09-14 09:00:00,2295.1007468754015,1790.037966899149,2796.7845793548677
forecast_6154,2025-09-14 10:00:00,1870.5203078441864,1617.4293995334647,2822.9348388718468
forecast_6155,2025-09-14 11:00:00,1717.8955047047575,1461.564745107331,2955.551423575252
forecast_6156,2025-09-14 12:00:00,1731.7547631441248,1418.6598679383706,3165.585012782728
forecast_6157,2025-09-14 13:00:00,1912.746818351061,1583.2259979759237,3175.9222446532863
forecast_6158,2025-09-14 14:00:00,2086.4357055972387,2217.2326622052824,3653.8375488630327
forecast_6159,2025-09-14 15:00:00,2582.64694805167,2570.222304852985,4211.7858466321795
forecast_6160,2025-09-14 16:00:00,3148.106773271522,2917.9779927329355,4995.5767039829125
forecast_6161,2025-09-14 17:00:00,4397.513988478273,3913.400793107968,5752.03536673731
forecast_6162,2025-09-14 18:00:00,6388.597300717886,5871.488044616475,7109.40812025114
forecast_6163,2025-09-14 19:00:00,8802.775103641456,9039.58343237333,9167.35496218938
forecast_6164,2025-09-14 20:00:00,12046.30260710603,13187.814345140236,11132.559166392619
forecast_6165,2025-09-14 21:00:00,15035.770160693552,15522.803465148852,12507.47999841338
forecast_6166,2025-09-14 22:00:00,16239.735455076818,16485.617124920693,13219.454891455252
forecast_6167,2025-09-14 23:00:00,16397.4357550648,16505.878192545944,14469.135280936116
forecast_6168,2025-09-15 00:00:00,16613.432776395624,16869.814029101068,14264.743699950654
forecast_6169,2025-09-15 01:00:00,17090.035954072137,16285.435326218081,13285.994646649644
forecast_6170,2025-09-15 02:00:00,16088.791720649235,14881.016538989721,11239.790198358218
forecast_6171,2025-09-15 03:00:00,15389.834039982714,13937.62399402319,9960.683198027575
forecast_6172,2025-09-15 04:00:00,14659.696155546768,12801.792743932187,9575.070580161897
forecast_6173,2025-09-15 05:00:00,13238.499836753643,11113.673578468364,8878.7267147984
forecast_6174,2025-09-15 06:00:00,10375.913876922466,8429.766566843236,6940.931312369881
forecast_6175,2025-09-15 07:00:00,7117.769282649349,4953.360147640811,5742.0264492943
forecast_6176,2025-09-15 08:00:00,4448.2117748744895,2510.1135238646157,3799.5616770181277
forecast_6177,2025-09-15 09:00:00,2040.4500144397225,1387.4496434786297,2875.3041161008946
forecast_6178,2025-09-15 10:00:00,1262.870205739926,874.2941811438768,2421.6774836859963
forecast_6179,2025-09-15 11:00:00,921.5764162679197,712.8654381252372,2255.2413779807484
forecast_6180,2025-09-15 12:00:00,895.244211372582,709.6240321859996,2140.808370168248
forecast_6181,2025-09-15 13:00:00,923.5666918413326,737.601898396937,2164.4208896994983
forecast_6182,2025-09-15 14:00:00,951.9846341484335,752.3689770528827,2228.2939948712246
forecast_6183,2025-09-15 15:00:00,1211.8157528904958,868.5569623378224,2389.4498800901365
forecast_6184,2025-09-15 16:00:00,1464.9830825902518,903.851532882456,2729.276544217494
forecast_6185,2025-09-15 17:00:00,1948.564155244113,1304.3321125913762,3269.296891026153
forecast_6186,2025-09-15 18:00:00,3544.0928360340463,2745.0590558066933,4353.86929966972
forecast_6187,2025-09-15 19:00:00,4372.43179949228,3860.142078410994,5275.3403635646
forecast_6188,2025-09-15 20:00:00,4849.199005969775,4893.801975662059,5737.11088257191
forecast_6189,2025-09-15 21:00:00,4786.068922527177,5130.306124092501,5852.375480353983
forecast_6190,2025-09-15 22:00:00,5929.922132394543,6125.211541223372,6198.945020468051
forecast_6191,2025-09-15 23:00:00,6169.736282303964,6363.62749730774,6305.816593332151
forecast_6192,2025-09-16 00:00:00,6357.364912448604,6583.384354054103,6736.034949137105
forecast_6193,2025-09-16 01:00:00,8892.647149791135,7788.761182445798,7356.958590151139
forecast_6194,2025-09-16 02:00:00,11163.494951734912,9995.231002848399,8270.6578958492
forecast_6195,2025-09-16 03:00:00,12182.400328498079,11106.08007288848,8457.355351789345
forecast_6196,2025-09-16 04:00:00,12162.376327682436,12918.482255072991,8767.42038641746
forecast_6197,2025-09-16 05:00:00,12447.328995279697,13828.62017717857,9175.244803770138
forecast_6198,2025-09-16 06:00:00,12610.331212353765,14191.30874048117,9146.55070442043
forecast_6199,2025-09-16 07:00:00,12991.021429531673,13660.208066149216,8916.92903240885
forecast_6200,2025-09-16 08:00:00,11891.096934771784,12583.61603488063,7607.106628601759
forecast_6201,2025-09-16 09:00:00,9169.616595991187,9845.591770516345,6919.98703235527
forecast_6202,2025-09-16 10:00:00,6916.951401085076,7116.21829685182,6802.287565718471
forecast_6203,2025-09-16 11:00:00,6309.019557163127,6163.381461638546,6657.368346255472
forecast_6204,2025-09-16 12:00:00,6264.923119574184,6751.5576566928985,6767.593063965334
forecast_6205,2025-09-16 13:00:00,6353.801381438451,7518.903256251836,6960.860785455438
forecast_6206,2025-09-16 14:00:00,6409.4279927348725,7923.463176580127,6996.243058448656
forecast_6207,2025-09-16 15:00:00,6491.717389834997,8740.888740924493,7474.32435154097
forecast_6208,2025-09-16 16:00:00,6520.208831145386,7224.720933532227,7494.662319977771
forecast_6209,2025-09-16 17:00:00,6595.324400143448,7297.291747813682,7768.114045577442
forecast_6210,2025-09-16 18:00:00,6722.829298292978,8119.159842286171,7521.194413059247
forecast_6211,2025-09-16 19:00:00,6997.116599010232,7731.443031871007,8696.444544995706
forecast_6212,2025-09-16 20:00:00,7758.876545959305,7303.427884430544,8603.457183577168
forecast_6213,2025-09-16 21:00:00,8125.364772879622,7792.861558074812,9100.443366835043
forecast_6214,2025-09-16 22:00:00,10525.880507755079,11594.38128581007,10296.348084772086
forecast_6215,2025-09-16 23:00:00,12081.864679710268,13674.990960594932,11495.195687872347
forecast_6216,2025-09-17 00:00:00,13356.679944791465,16236.452785028574,13651.63395291032
forecast_6217,2025-09-17 01:00:00,14346.885489216675,17317.197993562917,14770.799237770123
forecast_6218,2025-09-17 02:00:00,15272.270937040998,17482.360061008807,15272.238781634063
forecast_6219,2025-09-17 03:00:00,15115.56485769558,17725.308084527125,16470.01409372898
forecast_6220,2025-09-17 04:00:00,16179.63104693836,18156.43546059701,17484.41977161712
forecast_6221,2025-09-17 05:00:00,15763.566058862714,17602.40200779463,17031.917788634448
forecast_6222,2025-09-17 06:00:00,14628.496629105006,16314.672867553723,15698.445237544649
forecast_6223,2025-09-17 07:00:00,13751.010103525408,13876.27588974122,12904.460394432423
forecast_6224,2025-09-17 08:00:00,11657.806816621916,13008.700925766083,10999.94412002304
forecast_6225,2025-09-17 09:00:00,8161.235796935437,11174.907762088285,8634.478925712681
forecast_6226,2025-09-17 10:00:00,5487.492296969009,7344.084046431761,5887.651850316515
forecast_6227,2025-09-17 11:00:00,4790.347534940327,5818.683714028144,4451.043912825622
forecast_6228,2025-09-17 12:00:00,2655.1988390154534,3398.382112276699,3668.9282602273524
forecast_6229,2025-09-17 13:00:00,2740.714036321563,3661.5334310113176,3733.8362665298223
forecast_6230,2025-09-17 14:00:00,4124.720254504886,4970.284407509507,4665.65791783973
forecast_6231,2025-09-17 15:00:00,4551.404660999955,4526.323749050359,4989.976803493211
forecast_6232,2025-09-17 16:00:00,4398.958095655342,4263.733442361401,4316.5834953500325
forecast_6233,2025-09-17 17:00:00,3701.8540921247013,3275.7733751748115,3449.6051923257864
forecast_6234,2025-09-17 18:00:00,2910.601505651678,2178.0122174233793,3257.0855506428315
forecast_6235,2025-09-17 19:00:00,2064.342538192792,1717.3796924163144,3064.8858560720664
forecast_6236,2025-09-17 20:00:00,1716.373010893707,1389.7545743639612,3080.6211841230056
forecast_6237,2025-09-17 21:00:00,1535.0412897038595,1421.7621690795322,3128.383625078159
forecast_6238,2025-09-17 22:00:00,1492.5748648945537,1331.8068767391278,3000.4622956619155
forecast_6239,2025-09-17 23:00:00,1346.9501730641432,1030.5816847469323,2916.136915948668
forecast_6240,2025-09-18 00:00:00,1365.2807641261634,972.0370570880696,2979.5566514045563
forecast_6241,2025-09-18 01:00:00,1561.6014069112853,1104.4583857227572,2850.0117949510213
forecast_6242,2025-09-18 02:00:00,1591.3933179361356,1097.491305784477,2874.5456136893195
forecast_6243,2025-09-18 03:00:00,2003.1531641138736,1274.5542533744465,2961.7458727075764
forecast_6244,2025-09-18 04:00:00,2359.1795315261706,1686.868655316548,3292.601440119212
forecast_6245,2025-09-18 05:00:00,2681.598799094696,2403.060392268105,3556.0708397732524
forecast_6246,2025-09-18 06:00:00,2980.8161687533197,3166.1135145004678,4156.404332867184
forecast_6247,2025-09-18 07:00:00,3515.1099293600837,3457.9614271703417,4894.217418196909
forecast_6248,2025-09-18 08:00:00,3881.4024703672662,3932.862370767222,5188.517116596187
forecast_6249,2025-09-18 09:00:00,4308.190957851244,4277.7454229198065,5366.007766629926
forecast_6250,2025-09-18 10:00:00,3837.4829814210357,4314.763951810212,5240.333081806632
forecast_6251,2025-09-18 11:00:00,3626.235863187216,4506.215024170531,5148.9176983072775
forecast_6252,2025-09-18 12:00:00,3288.6335799331414,4453.070385350553,4982.718234053963
forecast_6253,2025-09-18 13:00:00,3058.583329452586,4321.932741833467,4257.20292493407
forecast_6254,2025-09-18 14:00:00,2789.762893620707,3677.350645246762,3930.6187420067863
forecast_6255,2025-09-18 15:00:00,2288.800786754993,3240.450643070203,3818.6333379788166
forecast_6256,2025-09-18 16:00:00,1787.917526452804,2698.26532948373,3690.434455622309
forecast_6257,2025-09-18 17:00:00,1610.3941759039144,2187.13699669384,3721.712795659647
forecast_6258,2025-09-18 18:00:00,1779.0465615813828,2694.9283463541733,3689.5394413589447
forecast_6259,2025-09-18 19:00:00,2195.087541740295,3109.165693750993,3899.267285863299
forecast_6260,2025-09-18 20:00:00,2706.4889822852565,3804.6250645251685,3934.65705884805
forecast_6261,2025-09-18 21:00:00,2853.4394368199914,4159.208183715964,3885.6929932910834
forecast_6262,2025-09-18 22:00:00,2508.6854781230522,2900.75808051689,3385.033321161762
forecast_6263,2025-09-18 23:00:00,2569.409163175639,2526.0355194964823,3596.1736990650843
forecast_6264,2025-09-19 00:00:00,2729.1702431509,3187.1055520346645,3415.3072982878866
forecast_6265,2025-09-19 01:00:00,2873.3464850687337,3495.2010217330603,3251.170609994262
forecast_6266,2025-09-19 02:00:00,2915.4139079540855,3321.5799376067957,3101.5661343505703
forecast_6267,2025-09-19 03:00:00,2855.3591956379655,3174.4626649502857,3066.6215265972223
forecast_6268,2025-09-19 04:00:00,2894.441934528397,3197.9444366646862,2918.023278520765
forecast_6269,2025-09-19 05:00:00,2771.4292815226936,2807.816798654286,2807.5270257344578
forecast_6270,2025-09-19 06:00:00,2641.133385947152,2430.710402051601,2689.968343588875
forecast_6271,2025-09-19 07:00:00,2434.5737938365473,2183.550853745188,2589.3196356278677
forecast_6272,2025-09-19 08:00:00,2148.4274651548985,1891.0428751006457,2521.0926579101806
forecast_6273,2025-09-19 09:00:00,1694.910819671817,1672.331900552279,2469.991585814774
forecast_6274,2025-09-19 10:00:00,1320.421155833963,1307.600238406223,2390.723881881943
forecast_6275,2025-09-19 11:00:00,1149.3776625289383,1226.0742860220962,2397.605076140058
forecast_6276,2025-09-19 12:00:00,1076.7736562941764,1203.8498399033451,2421.756073165172
forecast_6277,2025-09-19 13:00:00,1116.0299879993145,1157.048473257818,2452.530416738506
forecast_6278,2025-09-19 14:00:00,1120.755444128864,1070.392645149098,2412.365096602672
forecast_6279,2025-09-19 15:00:00,1145.9173533534977,1120.0122437650953,2442.5670315181346
forecast_6280,2025-09-19 16:00:00,1299.954898933076,1185.6850299478756,2467.0092141140835
forecast_6281,2025-09-19 17:00:00,1568.8258679067749,1313.7335604751688,2520.9275154691118
forecast_6282,2025-09-19 18:00:00,2087.5272809549197,1616.3128562713864,2592.093106161844
forecast_6283,2025-09-19 19:00:00,2656.2907162274178,1914.4967629457342,2722.9675363814567
forecast_6284,2025-09-19 20:00:00,2733.3262785661645,2387.0192086717025,2810.222597118379
forecast_6285,2025-09-19 21:00:00,3274.6270668852326,3154.8364904951404,3000.6820756662864
forecast_6286,2025-09-19 22:00:00,4053.886076143076,3906.2061943455083,3183.6523544131574
forecast_6287,2025-09-19 23:00:00,5485.329870578207,5262.899231528918,3546.962324305173
forecast_6288,2025-09-20 00:00:00,5821.584725567684,6938.4100372352705,3877.305765004611
forecast_6289,2025-09-20 01:00:00,5508.337292631881,6265.3433234058875,3930.8073064768105
forecast_6290,2025-09-20 02:00:00,5677.398011228585,6244.923625497467,4011.6563485049764
forecast_6291,2025-09-20 03:00:00,6422.340519385243,7744.016469717713,5029.629406457243
forecast_6292,2025-09-20 04:00:00,6076.167529196738,7472.9582443923155,5514.922182325337
forecast_6293,2025-09-20 05:00:00,5746.000462514276,7016.474887655105,5754.69635663447
forecast_6294,2025-09-20 06:00:00,5333.307791575514,5247.2388748148605,6592.357080761278
forecast_6295,2025-09-20 07:00:00,4522.379036070459,3772.9031501254713,6009.133907961424
forecast_6296,2025-09-20 08:00:00,3940.201179483164,3188.905220054032,4558.475889731183
forecast_6297,2025-09-20 09:00:00,3573.734756689965,2990.2442747910836,4314.326464184862
forecast_6298,2025-09-20 10:00:00,2701.380027245418,1926.321022023706,3297.846558382174
forecast_6299,2025-09-20 11:00:00,2392.265284859848,1862.6071548296686,3400.2385164311445
forecast_6300,2025-09-20 12:00:00,2373.1018266347164,2097.9824516635754,3433.781429298115
forecast_6301,2025-09-20 13:00:00,2389.0209321619386,2041.541964725231,3679.575900976133
forecast_6302,2025-09-20 14:00:00,3003.31261118677,2426.321132588978,3691.0326796377904
forecast_6303,2025-09-20 15:00:00,2826.584646568643,2031.936961439108,3341.0704907365357
forecast_6304,2025-09-20 16:00:00,2457.266372216258,1900.6992361890607,3243.4909260276672
forecast_6305,2025-09-20 17:00:00,1996.3190135228515,1981.2668213487077,3017.4798963987073
forecast_6306,2025-09-20 18:00:00,2113.4633328945956,1594.181402863337,2876.482807116231
forecast_6307,2025-09-20 19:00:00,2001.43315976557,1822.0713532199934,3179.2617815607323
forecast_6308,2025-09-20 20:00:00,2002.241798432392,2219.0985688065866,3095.625688767332
forecast_6309,2025-09-20 21:00:00,2505.4558687343088,2714.6273909171623,3507.1318416536064
forecast_6310,2025-09-20 22:00:00,3268.4626059398684,3531.418206651902,3919.9796639721612
forecast_6311,2025-09-20 23:00:00,3310.4699254879147,3383.6850521222227,4030.622381650832
forecast_6312,2025-09-21 00:00:00,3765.1782890072977,3956.4899270478386,4333.663863857255
forecast_6313,2025-09-21 01:00:00,3933.4358463021076,4204.846690907787,5049.674104895608
forecast_6314,2025-09-21 02:00:00,4149.2426272250905,4573.343136708272,5145.518307569866
forecast_6315,2025-09-21 03:00:00,4071.2808350991936,4631.75644134641,5076.343662777603
forecast_6316,2025-09-21 04:00:00,4043.751407468589,4467.5150063604,5010.6642839244405
forecast_6317,2025-09-21 05:00:00,3916.918569165198,4768.000143787918,4932.398029439567
forecast_6318,2025-09-21 06:00:00,3961.4059658240126,5334.758656995404,4917.632454418102
forecast_6319,2025-09-21 07:00:00,4436.888108021756,5708.504603571153,4735.566157914076
forecast_6320,2025-09-21 08:00:00,3828.5172679154975,4427.209494337843,4727.830905309492
