forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7336,2025-11-02 16:00:00,14333.791762614463,14774.242716753994,10019.537594028883
forecast_7337,2025-11-02 17:00:00,13977.577717788252,14327.83216028643,9485.122682274638
forecast_7338,2025-11-02 18:00:00,13556.72116034221,13088.0570385227,9240.163218333599
forecast_7339,2025-11-02 19:00:00,13673.260980216266,12059.555929496433,9704.216797890695
forecast_7340,2025-11-02 20:00:00,12222.772824098987,10405.369291076851,9156.902946199858
forecast_7341,2025-11-02 21:00:00,10130.635623975919,9593.750109148936,7865.156526803373
forecast_7342,2025-11-02 22:00:00,8843.024089334696,9083.754402059412,7763.187464734754
forecast_7343,2025-11-02 23:00:00,7918.732949601324,7408.532520464103,7611.267963317643
forecast_7344,2025-11-03 00:00:00,7203.534603784628,6745.34555686558,7235.436901270126
forecast_7345,2025-11-03 01:00:00,6363.116447259989,4863.056388484105,7025.419625465258
forecast_7346,2025-11-03 02:00:00,4930.07943500425,3990.3053392301667,6347.355785180074
forecast_7347,2025-11-03 03:00:00,3877.831120017053,2981.1730245378417,5537.908368000002
forecast_7348,2025-11-03 04:00:00,2943.9627475139123,2223.8227941189944,5001.8354474098105
forecast_7349,2025-11-03 05:00:00,2822.489171242175,2187.8076037679534,4667.70547399024
forecast_7350,2025-11-03 06:00:00,3108.524029986324,3315.9974677770315,4756.957708547232
forecast_7351,2025-11-03 07:00:00,3767.6582173664438,3883.2372396440046,4958.160572006509
forecast_7352,2025-11-03 08:00:00,3100.8894177107077,3969.2521260037574,5028.579030754562
forecast_7353,2025-11-03 09:00:00,2266.619624998084,2995.5254759309128,4695.919546210325
forecast_7354,2025-11-03 10:00:00,1897.664452423216,2206.171224648171,3674.0538715121493
forecast_7355,2025-11-03 11:00:00,1549.4612149467048,1547.3842771746588,3103.489881352349
forecast_7356,2025-11-03 12:00:00,1356.7439088975798,1320.0967044924253,2840.587850777918
forecast_7357,2025-11-03 13:00:00,1249.1590587349608,1346.118710006226,2685.6875084438507
forecast_7358,2025-11-03 14:00:00,1235.2917890471906,1272.5531085646544,2640.970895819997
forecast_7359,2025-11-03 15:00:00,1289.8445588605894,1319.5953799441172,2591.2852684344884
forecast_7360,2025-11-03 16:00:00,1447.011386244076,1438.401964023997,2651.0001121844884
forecast_7361,2025-11-03 17:00:00,1644.8113805448281,1571.0753949726084,2709.827168805988
forecast_7362,2025-11-03 18:00:00,2077.1135547771055,1919.7655608791981,2834.358262921588
forecast_7363,2025-11-03 19:00:00,2632.514305977912,2539.7486924102845,3078.6571256580705
forecast_7364,2025-11-03 20:00:00,3306.50465510898,3490.661929287691,3535.916867162493
forecast_7365,2025-11-03 21:00:00,4545.785437908749,4982.961216255441,4432.253393403137
forecast_7366,2025-11-03 22:00:00,6216.065672108381,6346.8963586135815,5381.334604794265
forecast_7367,2025-11-03 23:00:00,7918.251320342959,7059.152054865193,6334.359604885427
forecast_7368,2025-11-04 00:00:00,8478.85875295221,8008.92007879093,7811.835917506118
forecast_7369,2025-11-04 01:00:00,10223.954175357565,10806.345415115484,7494.264504893088
forecast_7370,2025-11-04 02:00:00,10704.422346572705,11688.412316294227,8028.486201381929
forecast_7371,2025-11-04 03:00:00,11195.376930801642,13611.093697365606,8242.068458078524
forecast_7372,2025-11-04 04:00:00,11791.182370353714,14530.317594556243,8494.229247980458
forecast_7373,2025-11-04 05:00:00,12641.176915330965,14747.711166936571,8867.359539535944
forecast_7374,2025-11-04 06:00:00,13039.79590218198,16152.180824008721,9790.74851932162
forecast_7375,2025-11-04 07:00:00,13665.267519396477,17062.107315319212,10135.003366966004
forecast_7376,2025-11-04 08:00:00,13952.24696883461,16872.435654182096,11847.459110753889
forecast_7377,2025-11-04 09:00:00,12649.782150287989,16314.22016307501,12155.217351308387
forecast_7378,2025-11-04 10:00:00,11762.397919642699,14257.129096866844,11050.987957833237
forecast_7379,2025-11-04 11:00:00,11137.174086761424,13319.783906199309,10772.954329417866
forecast_7380,2025-11-04 12:00:00,10449.136754186336,11610.881053354948,9767.49607357534
forecast_7381,2025-11-04 13:00:00,10137.880328054654,10354.038473362998,8753.779951938664
forecast_7382,2025-11-04 14:00:00,9454.601130495823,9062.548527573248,8412.673955135313
forecast_7383,2025-11-04 15:00:00,9295.6463739205,9856.506745209233,8064.579892183273
forecast_7384,2025-11-04 16:00:00,10009.246252435845,8988.45176373274,8212.590305330072
forecast_7385,2025-11-04 17:00:00,10194.288982791371,10004.61428796158,8604.37235629059
forecast_7386,2025-11-04 18:00:00,10200.817241959758,11575.251735563867,8292.52621216676
forecast_7387,2025-11-04 19:00:00,11036.927714713682,13142.917713440407,8607.766906183755
forecast_7388,2025-11-04 20:00:00,11210.492701561032,12992.505194478797,8686.661654218911
forecast_7389,2025-11-04 21:00:00,10228.52078673708,11868.243425072127,8222.673119766594
forecast_7390,2025-11-04 22:00:00,9880.92947488678,10525.223319527578,8051.958319449335
forecast_7391,2025-11-04 23:00:00,8031.8189002074205,8848.587451222957,7206.1722147031005
forecast_7392,2025-11-05 00:00:00,6835.638325310962,7340.446056216708,6589.194406363748
forecast_7393,2025-11-05 01:00:00,6589.895843945378,7195.317082448543,6313.227958378839
forecast_7394,2025-11-05 02:00:00,5655.289730823426,5533.6755427032695,5330.480403358033
forecast_7395,2025-11-05 03:00:00,4258.568166508498,3256.821182714296,4186.57527421898
forecast_7396,2025-11-05 04:00:00,2738.0496773418895,2487.8413541090763,3449.8678815996996
forecast_7397,2025-11-05 05:00:00,2174.0447275366855,2080.896189894057,3110.0925543263015
forecast_7398,2025-11-05 06:00:00,1906.5497982284228,1955.766851524446,2911.4728595658294
forecast_7399,2025-11-05 07:00:00,1660.7274051093825,1670.8133568921724,2774.6742109314623
forecast_7400,2025-11-05 08:00:00,1566.9132991429308,1394.2276139586065,2691.4437157001134
forecast_7401,2025-11-05 09:00:00,1577.106833854916,1323.2711372361157,2581.5259910907384
forecast_7402,2025-11-05 10:00:00,1449.184804080665,1202.0808896052806,2481.9307762469884
forecast_7403,2025-11-05 11:00:00,1359.9958569316555,1197.6163456062839,2396.7569481219884
forecast_7404,2025-11-05 12:00:00,1324.2297231897485,1223.9492955506241,2378.5340477313634
forecast_7405,2025-11-05 13:00:00,1363.55464661143,1250.9330132588502,2385.7686668719884
forecast_7406,2025-11-05 14:00:00,1373.1312175631704,1167.7099087872598,2424.0203758563634
forecast_7407,2025-11-05 15:00:00,1417.1323782641819,1204.5001043879063,2461.0035301532384
forecast_7408,2025-11-05 16:00:00,1498.82741303196,1153.9274919488314,2559.8167625751134
forecast_7409,2025-11-05 17:00:00,1620.8367617208496,1268.9966219902362,2632.5792137469884
forecast_7410,2025-11-05 18:00:00,1687.9006820652994,1331.786889837294,2674.3702293719884
forecast_7411,2025-11-05 19:00:00,1699.5991204215006,1393.4944956675986,2719.9477895701584
forecast_7412,2025-11-05 20:00:00,1767.2808460029848,1519.6246342286463,2781.3812612535526
forecast_7413,2025-11-05 21:00:00,1795.2550645617805,1610.2718973081994,2827.059414466866
forecast_7414,2025-11-05 22:00:00,1816.2043485650547,1612.850911999635,2927.255659446263
forecast_7415,2025-11-05 23:00:00,1939.626948116946,1785.2360393785189,3029.9633995112413
forecast_7416,2025-11-06 00:00:00,2276.4987580786246,1975.2931960216654,3344.8939834384746
forecast_7417,2025-11-06 01:00:00,2882.127666380266,2834.996608402299,3784.593045151889
forecast_7418,2025-11-06 02:00:00,3464.4360666189464,3487.756225303955,4474.155924110157
forecast_7419,2025-11-06 03:00:00,4367.3013406756,4158.352383462473,4959.379662497442
forecast_7420,2025-11-06 04:00:00,4799.800606179574,4841.217394481693,5460.957114697531
forecast_7421,2025-11-06 05:00:00,5040.457878282561,5190.662355240738,5720.241116440722
forecast_7422,2025-11-06 06:00:00,5431.762319204379,5539.621370274476,5888.067965867157
forecast_7423,2025-11-06 07:00:00,5019.749981674338,5160.2022752600515,5666.61421809477
forecast_7424,2025-11-06 08:00:00,4211.855057749874,3885.4079984943332,4160.728436848139
forecast_7425,2025-11-06 09:00:00,2603.6727167160075,2514.427904424571,3159.170309020554
forecast_7426,2025-11-06 10:00:00,1772.7590571297528,1815.9244262423167,2802.1464149589133
forecast_7427,2025-11-06 11:00:00,1358.8302132070821,1448.7595282970237,2562.9590965594884
forecast_7428,2025-11-06 12:00:00,1270.6619266884684,1288.1257309414518,2410.4031883563634
forecast_7429,2025-11-06 13:00:00,1256.903863332015,1153.8317856289518,2428.8589989032384
forecast_7430,2025-11-06 14:00:00,1266.8688291523274,1125.5648178555143,2496.233615960128
forecast_7431,2025-11-06 15:00:00,1361.078201667116,1164.5855514456578,2524.0421755928032
forecast_7432,2025-11-06 16:00:00,1461.6703521247725,1173.4727122934694,2605.081899245644
forecast_7433,2025-11-06 17:00:00,1619.5700682773204,1335.3725965962658,2704.2310119989534
forecast_7434,2025-11-06 18:00:00,1631.3983768478115,1383.632612330328,2778.2097813814917
forecast_7435,2025-11-06 19:00:00,1562.6461424927911,1456.5285484811895,2820.746772309904
forecast_7436,2025-11-06 20:00:00,1582.41282720529,1480.4719643849903,2804.0441760601334
forecast_7437,2025-11-06 21:00:00,1566.6275255753833,1510.6921498601423,2743.5245709899173
forecast_7438,2025-11-06 22:00:00,1527.296021221401,1410.0801005485753,2770.279337187762
forecast_7439,2025-11-06 23:00:00,1555.6590171397536,1481.4887613573278,2778.329817051155
forecast_7440,2025-11-07 00:00:00,1615.0788689291824,1590.0642608008354,2794.9251828621877
forecast_7441,2025-11-07 01:00:00,1784.3334381257887,2027.0055858137218,2860.989396104769
forecast_7442,2025-11-07 02:00:00,2074.550569614973,2060.2043449647203,3178.8316075785187
forecast_7443,2025-11-07 03:00:00,2463.3611386418984,2159.701719477552,3350.120910034172
forecast_7444,2025-11-07 04:00:00,2748.5626334212557,2832.925280220151,3533.683890593654
forecast_7445,2025-11-07 05:00:00,2590.559992990902,3019.7712011634953,4091.3637644037162
forecast_7446,2025-11-07 06:00:00,2180.1001152145623,2298.2571752138374,3791.8519125287235
forecast_7447,2025-11-07 07:00:00,1802.380569594797,1757.9093438390687,3332.4491684667787
forecast_7448,2025-11-07 08:00:00,1563.743945668019,1620.178773071269,2967.678278772965
forecast_7449,2025-11-07 09:00:00,1416.0766510838353,1422.5015631865974,2651.3706163134784
forecast_7450,2025-11-07 10:00:00,1364.9230087250016,1381.474786517785,2400.919218130077
forecast_7451,2025-11-07 11:00:00,1269.7414693206829,1249.703346911555,2332.2054344501134
forecast_7452,2025-11-07 12:00:00,1256.4690447118016,1162.3966682131172,2316.924601611982
forecast_7453,2025-11-07 13:00:00,1281.086178907195,1153.8271413166615,2392.3111169109025
forecast_7454,2025-11-07 14:00:00,1372.3804721723357,1283.4306192704018,2536.105011122854
forecast_7455,2025-11-07 15:00:00,1553.8911382309975,1541.3454964378839,2700.3875774710027
forecast_7456,2025-11-07 16:00:00,2006.3108400984156,1984.3437048031108,2945.97105483378
forecast_7457,2025-11-07 17:00:00,2533.6380009752065,2831.180171918093,3127.395884731639
forecast_7458,2025-11-07 18:00:00,3193.283845582173,3224.020344970927,3243.7006170068335
forecast_7459,2025-11-07 19:00:00,3617.2792454983955,3674.453137174391,3564.484691176488
forecast_7460,2025-11-07 20:00:00,3769.845895435674,3616.144858148933,3700.4733159109182
forecast_7461,2025-11-07 21:00:00,3485.0150162790433,3405.313518784198,3856.963474811207
forecast_7462,2025-11-07 22:00:00,3235.1516082014928,3359.523082816076,3717.2414047390844
forecast_7463,2025-11-07 23:00:00,2963.0260565227345,2907.887069418154,3616.2606832871575
forecast_7464,2025-11-08 00:00:00,2877.0996737155683,2958.672542474782,3606.500886265212
forecast_7465,2025-11-08 01:00:00,3544.779398494942,3144.601829385949,3386.649788147523
forecast_7466,2025-11-08 02:00:00,3665.7344951926825,3207.1225420709275,3279.4004212426566
forecast_7467,2025-11-08 03:00:00,3401.713849032893,2781.3862211632586,3278.756821283144
forecast_7468,2025-11-08 04:00:00,3198.0980439393907,2861.179887442311,3256.2879900362827
forecast_7469,2025-11-08 05:00:00,3233.4970986231724,2956.6477830056047,3317.945816129606
forecast_7470,2025-11-08 06:00:00,3374.4864634711303,3069.2969132494877,3298.4901063645852
forecast_7471,2025-11-08 07:00:00,2872.553414403729,2677.5659617544106,3226.7270145262373
forecast_7472,2025-11-08 08:00:00,2529.6912406912384,2016.272441453715,3098.7859250166225
forecast_7473,2025-11-08 09:00:00,2422.5205517438326,1783.7641249332028,2961.4611794614025
forecast_7474,2025-11-08 10:00:00,2227.3735385934174,1643.1721616346322,2873.559934776709
forecast_7475,2025-11-08 11:00:00,2004.7635195820412,1758.691481870535,2906.357415535781
forecast_7476,2025-11-08 12:00:00,2042.1177965566203,2251.7155729371607,2906.4714252924014
forecast_7477,2025-11-08 13:00:00,2146.238614627049,2265.5915706108967,3129.716499551094
forecast_7478,2025-11-08 14:00:00,2325.1949311240855,1969.1571781954096,3120.7351846300053
forecast_7479,2025-11-08 15:00:00,2778.2177440808764,2325.5030506065814,3267.570874135508
forecast_7480,2025-11-08 16:00:00,3331.793243755084,3240.4698971956404,3586.0877210872677
forecast_7481,2025-11-08 17:00:00,3952.130683808823,4204.674516171572,3678.338153427645
forecast_7482,2025-11-08 18:00:00,4617.426249852293,5363.974622779613,4065.7957049395673
forecast_7483,2025-11-08 19:00:00,5191.8312290094,6519.973821634374,4441.5801564098
forecast_7484,2025-11-08 20:00:00,5736.202430237979,7246.891325769429,5525.613256863438
forecast_7485,2025-11-08 21:00:00,6624.149067923067,7465.1866800996095,5603.883927767118
forecast_7486,2025-11-08 22:00:00,6960.498633348378,7556.507754764603,6094.278362470142
forecast_7487,2025-11-08 23:00:00,7832.297787819275,7496.265846734224,6962.060512897451
forecast_7488,2025-11-09 00:00:00,7291.611902181998,8135.769430922511,7527.17987659927
forecast_7489,2025-11-09 01:00:00,7470.179703315501,8143.795357441291,7084.606224157948
forecast_7490,2025-11-09 02:00:00,8217.933334597674,9120.649715438292,7463.620548669194
forecast_7491,2025-11-09 03:00:00,9615.895238171124,10919.59222265012,7882.235228052445
forecast_7492,2025-11-09 04:00:00,10448.199136779613,12106.613656762445,8258.280270917572
forecast_7493,2025-11-09 05:00:00,11662.532086746673,13690.235209312208,8682.703862902446
forecast_7494,2025-11-09 06:00:00,13456.428804753443,14551.947973001112,9763.04933557817
forecast_7495,2025-11-09 07:00:00,13989.700744595251,15232.187031200565,10552.476952155403
forecast_7496,2025-11-09 08:00:00,13691.711256250917,14963.571569289821,10936.546629851962
forecast_7497,2025-11-09 09:00:00,13540.992757142081,14192.898640796302,9757.269554016872
forecast_7498,2025-11-09 10:00:00,13122.957655605422,12811.114275845648,9916.505746996598
forecast_7499,2025-11-09 11:00:00,12021.623265583112,11449.854769394165,8619.203153755263
forecast_7500,2025-11-09 12:00:00,11029.533801873238,10077.81381087791,7881.810897735249
forecast_7501,2025-11-09 13:00:00,10909.339264364862,9305.89464433408,8758.709453556927
forecast_7502,2025-11-09 14:00:00,11315.012170249453,9846.665434853017,8191.357873632013
forecast_7503,2025-11-09 15:00:00,12346.11553177761,10335.44277509852,8382.657573220033
forecast_7504,2025-11-09 16:00:00,13063.775070342748,11914.533389545622,9206.52916249831
forecast_7505,2025-11-09 17:00:00,14052.568912040439,13658.788131836536,9983.334017406742
forecast_7506,2025-11-09 18:00:00,14424.320430449201,15056.535080275293,11348.227475515254
forecast_7507,2025-11-09 19:00:00,15708.610730060927,16378.690574939292,12886.799109120977
forecast_7508,2025-11-09 20:00:00,16432.409814454804,16952.742012475337,13869.432195818732
forecast_7509,2025-11-09 21:00:00,16427.161746122438,17201.369370247663,13853.658497114024
forecast_7510,2025-11-09 22:00:00,15911.644838567336,16343.65217132977,13395.518858579613
forecast_7511,2025-11-09 23:00:00,14577.914811613324,15584.27217753911,11540.79389570283
forecast_7512,2025-11-10 00:00:00,14488.309428660767,14998.524974987753,10461.335378624834
forecast_7513,2025-11-10 01:00:00,14112.489031045467,13587.579760528502,10594.3521961687
forecast_7514,2025-11-10 02:00:00,13840.033920762464,13317.876461349917,9568.814928184725
forecast_7515,2025-11-10 03:00:00,13873.74996462676,12772.453286779226,9047.929917142774
forecast_7516,2025-11-10 04:00:00,14085.726934624952,13435.551412775769,9559.660466406429
forecast_7517,2025-11-10 05:00:00,14932.138000611661,14570.257436117332,10484.774761769653
forecast_7518,2025-11-10 06:00:00,15556.279755832289,14978.934081980771,11957.492355618604
forecast_7519,2025-11-10 07:00:00,15969.488716736207,14844.333503935519,12989.48327016128
forecast_7520,2025-11-10 08:00:00,15125.835823245467,14386.208780577988,13103.776915500874
forecast_7521,2025-11-10 09:00:00,14344.891639544678,14538.085575331883,13083.509455474057
forecast_7522,2025-11-10 10:00:00,12698.658257542469,14348.732795725551,12603.010819730027
forecast_7523,2025-11-10 11:00:00,11501.45046640795,12247.978650561254,9983.377666021512
forecast_7524,2025-11-10 12:00:00,10063.437409569728,9144.663447977899,8239.545932909923
forecast_7525,2025-11-10 13:00:00,8238.780681816059,7629.844801014526,6979.6341028585575
forecast_7526,2025-11-10 14:00:00,7279.1982810989275,6993.8978578258,6245.301376988429
forecast_7527,2025-11-10 15:00:00,7019.276820288705,7222.114333872245,6359.8597089147515
forecast_7528,2025-11-10 16:00:00,7477.926143198731,8016.529011267959,7459.374941202772
forecast_7529,2025-11-10 17:00:00,9486.52391476866,9813.11860233712,8175.422336367488
forecast_7530,2025-11-10 18:00:00,11851.035323116113,11844.42927777913,9595.036566892963
forecast_7531,2025-11-10 19:00:00,13966.260249828692,14931.753012760058,11484.603819611853
forecast_7532,2025-11-10 20:00:00,16662.366453093207,17172.194989729272,12330.315361267343
forecast_7533,2025-11-10 21:00:00,18206.956504029127,18682.095837922447,13184.543484918508
forecast_7534,2025-11-10 22:00:00,18851.25379791406,19429.9401637477,14191.735833155362
forecast_7535,2025-11-10 23:00:00,19066.4750531581,19590.2524962815,14687.005194985233
forecast_7536,2025-11-11 00:00:00,19222.54466909096,19614.245513301204,14859.936867409811
forecast_7537,2025-11-11 01:00:00,19193.944279073243,19332.507251910287,15036.320853598345
forecast_7538,2025-11-11 02:00:00,18759.942526635983,18594.12438311121,13309.25183957934
forecast_7539,2025-11-11 03:00:00,17370.715762032123,17109.253473547873,11538.883499275425
forecast_7540,2025-11-11 04:00:00,15455.232242946751,16218.761704619652,10343.296747423017
forecast_7541,2025-11-11 05:00:00,11897.65381713523,12641.256283730689,8212.798326125805
forecast_7542,2025-11-11 06:00:00,8983.53820304931,8709.811698313011,6458.541853259751
forecast_7543,2025-11-11 07:00:00,6677.519960597541,5571.787661127492,5577.339183815886
forecast_7544,2025-11-11 08:00:00,5760.167979913029,4248.8510102729315,4539.76278826202
forecast_7545,2025-11-11 09:00:00,4522.776818197879,3255.1680879167816,3748.820429269897
forecast_7546,2025-11-11 10:00:00,3205.604129565724,2188.8663574703633,3276.931553637494
forecast_7547,2025-11-11 11:00:00,2563.386919384095,1877.0263917233965,3067.282122074183
forecast_7548,2025-11-11 12:00:00,2281.0255270896796,1710.9612876653991,2984.997926825643
forecast_7549,2025-11-11 13:00:00,2047.9763901318875,1479.6335325405726,2925.132096849673
forecast_7550,2025-11-11 14:00:00,2048.089809350625,1413.9985647638255,2862.6830248702245
forecast_7551,2025-11-11 15:00:00,1948.5024047170525,1332.760800480268,2839.495095149231
forecast_7552,2025-11-11 16:00:00,1849.6560617618209,1331.3171632136514,2778.7700646328035
forecast_7553,2025-11-11 17:00:00,1938.5473498198712,1570.0870507552872,2784.6470889205148
forecast_7554,2025-11-11 18:00:00,1962.5512139543473,1735.3390930907178,2826.6078458999655
forecast_7555,2025-11-11 19:00:00,1900.6615130474513,1832.3699361686536,2728.7011596022567
forecast_7556,2025-11-11 20:00:00,1900.8782806531844,1757.6178099320714,2738.453221090121
forecast_7557,2025-11-11 21:00:00,1995.7626120528016,1799.394556097768,2771.2135506507634
forecast_7558,2025-11-11 22:00:00,2040.9747383028161,1930.9402292242505,2793.21604173335
forecast_7559,2025-11-11 23:00:00,2165.0506548947687,1961.7506399081758,2813.5266504954225
forecast_7560,2025-11-12 00:00:00,2291.213242483076,1955.818876663465,2912.130820249534
forecast_7561,2025-11-12 01:00:00,2288.7406199454304,2017.6048125761736,3000.2583685625355
forecast_7562,2025-11-12 02:00:00,2289.1638168111804,2113.5696102183874,3085.1014344815417
forecast_7563,2025-11-12 03:00:00,2476.997921675828,2536.6333698162953,3198.5202000917134
forecast_7564,2025-11-12 04:00:00,2558.3252607180966,2808.559430776593,3359.6222270360695
forecast_7565,2025-11-12 05:00:00,2790.6482219518916,3568.131381755964,3510.2948479420065
forecast_7566,2025-11-12 06:00:00,3425.252299928857,4850.51009626984,3797.208808851892
forecast_7567,2025-11-12 07:00:00,4021.606501904689,5799.105363899741,4590.020879162377
forecast_7568,2025-11-12 08:00:00,4564.178460168347,6398.713920840183,4819.076830885124
forecast_7569,2025-11-12 09:00:00,5225.398282802553,6146.275483291618,4690.2724246356665
forecast_7570,2025-11-12 10:00:00,4194.904581349279,4630.581210070097,4197.932488717668
forecast_7571,2025-11-12 11:00:00,3961.4505987800294,3529.389137480841,4378.984420462099
forecast_7572,2025-11-12 12:00:00,4124.013774517734,3702.45320688856,4939.69564369804
forecast_7573,2025-11-12 13:00:00,4643.183418142322,4145.719152886242,5264.857186043552
forecast_7574,2025-11-12 14:00:00,5007.7813650351945,5010.735058547711,5785.009080552789
forecast_7575,2025-11-12 15:00:00,5501.307704010852,6054.132673373537,6113.053048298796
forecast_7576,2025-11-12 16:00:00,6405.140381305958,7476.238757549403,6936.610203404489
forecast_7577,2025-11-12 17:00:00,8753.572314229801,11436.634312071787,8645.67394910398
forecast_7578,2025-11-12 18:00:00,11374.278503187974,13904.410105806337,10421.613516051491
forecast_7579,2025-11-12 19:00:00,14563.879811425304,15859.623618813668,11801.89302745473
forecast_7580,2025-11-12 20:00:00,16301.161624789218,17452.683938222828,13223.795477856833
forecast_7581,2025-11-12 21:00:00,17800.234432420355,18247.499753165674,14493.504316544017
forecast_7582,2025-11-12 22:00:00,18548.908989819123,18853.86177705064,15273.678468943584
forecast_7583,2025-11-12 23:00:00,19054.24876770239,19197.71253252435,16407.343654435288
forecast_7584,2025-11-13 00:00:00,19874.328567893484,19495.517423398316,16977.094797140584
forecast_7585,2025-11-13 01:00:00,19932.782633392242,19375.2760873006,16758.37801234779
forecast_7586,2025-11-13 02:00:00,19729.989014549705,19586.433798975784,17214.121360703022
forecast_7587,2025-11-13 03:00:00,19650.360834355677,19745.76022104257,17410.4038667645
forecast_7588,2025-11-13 04:00:00,19162.800654655734,20056.932296939493,17030.13916638297
forecast_7589,2025-11-13 05:00:00,18911.70078384351,19534.0510663942,16234.296850992387
forecast_7590,2025-11-13 06:00:00,18743.714477077418,18662.4438672786,15787.70865086915
forecast_7591,2025-11-13 07:00:00,18071.3426427367,17684.0845384544,15017.673472338802
forecast_7592,2025-11-13 08:00:00,16631.09346554012,16027.491180481,13550.739153713019
forecast_7593,2025-11-13 09:00:00,14448.413981645692,14173.040400574431,11298.75584680713
forecast_7594,2025-11-13 10:00:00,10344.188391565596,10434.874193617481,9416.62210599297
forecast_7595,2025-11-13 11:00:00,7998.112976115623,7849.386076746231,7921.6318989173105
forecast_7596,2025-11-13 12:00:00,6599.688431670598,6832.30385585912,6286.85533359657
forecast_7597,2025-11-13 13:00:00,5791.2250210612465,5785.922492887424,4896.5544954714505
forecast_7598,2025-11-13 14:00:00,5244.273198914822,4801.928469252673,4125.463779127911
forecast_7599,2025-11-13 15:00:00,4673.480895178676,4496.587625369312,3608.6216001746716
forecast_7600,2025-11-13 16:00:00,4874.754831669792,4441.00507972868,3493.4665795979317
forecast_7601,2025-11-13 17:00:00,5655.826935661231,5424.170436975558,3828.2550480353707
forecast_7602,2025-11-13 18:00:00,6638.973052279998,7088.563825045261,4799.144712791922
forecast_7603,2025-11-13 19:00:00,6983.327910728898,7639.220143879176,5251.302410111517
forecast_7604,2025-11-13 20:00:00,6951.658134736481,7287.017042852627,5560.131792500115
forecast_7605,2025-11-13 21:00:00,7250.64417487518,7275.529313128067,6219.1872394130305
forecast_7606,2025-11-13 22:00:00,7423.654251882768,7030.8461004020555,6648.0012921973885
forecast_7607,2025-11-13 23:00:00,7448.233852816955,7864.42874385773,7108.2213482139905
forecast_7608,2025-11-14 00:00:00,6821.703548557766,7361.029023148909,6698.394366138063
forecast_7609,2025-11-14 01:00:00,4494.054378625576,5087.037811620973,5260.316881304243
forecast_7610,2025-11-14 02:00:00,3393.088463494868,3986.151122074276,4651.240789975598
forecast_7611,2025-11-14 03:00:00,3315.3281977512456,3755.6158466187344,4518.1984057193795
forecast_7612,2025-11-14 04:00:00,3128.023520232571,3842.1475934213586,4421.091614618943
forecast_7613,2025-11-14 05:00:00,3201.71955350536,3908.222915666919,4497.263846308838
forecast_7614,2025-11-14 06:00:00,3277.0652305042795,3709.9324273791667,4593.395395740277
forecast_7615,2025-11-14 07:00:00,3587.5552081794144,3407.2551346202713,4630.135008998847
forecast_7616,2025-11-14 08:00:00,3834.568688579039,3784.3081692709134,4605.138889358632
forecast_7617,2025-11-14 09:00:00,4009.4530058072182,4098.847342496083,4435.993902753224
forecast_7618,2025-11-14 10:00:00,4007.676177292351,3713.1296513861394,4265.5202291319865
forecast_7619,2025-11-14 11:00:00,3939.471727681442,3364.4421390775733,3946.62517220023
forecast_7620,2025-11-14 12:00:00,4148.289497823517,3608.7976355564447,4122.536633074225
forecast_7621,2025-11-14 13:00:00,4408.109773549131,3892.5527083360557,4244.535159480208
forecast_7622,2025-11-14 14:00:00,4869.575831423024,3886.443322294953,4362.862091844294
forecast_7623,2025-11-14 15:00:00,5150.136326466412,4356.827627724038,4675.167349358119
forecast_7624,2025-11-14 16:00:00,5876.274746792712,5435.479560164054,5373.70338310127
forecast_7625,2025-11-14 17:00:00,6900.095801642233,7060.213302173641,6090.6970148992
forecast_7626,2025-11-14 18:00:00,7796.37207787251,8144.534439197952,7088.339996481989
forecast_7627,2025-11-14 19:00:00,8598.442899750702,9497.851410897963,7781.159961270034
forecast_7628,2025-11-14 20:00:00,9468.440346686295,9514.225197914551,7782.159785226924
forecast_7629,2025-11-14 21:00:00,9210.413982491656,9375.993251630545,7537.767293659894
forecast_7630,2025-11-14 22:00:00,9676.374979192928,10111.44145601845,7587.11783811906
forecast_7631,2025-11-14 23:00:00,9138.660230331257,9820.487747405376,7383.13319720928
forecast_7632,2025-11-15 00:00:00,7959.213929255599,8302.335862859356,6416.902813063188
forecast_7633,2025-11-15 01:00:00,7207.092735494827,6336.072710246142,5692.331827484011
forecast_7634,2025-11-15 02:00:00,6061.935604428023,5382.044118218526,4912.847273126208
forecast_7635,2025-11-15 03:00:00,6099.294534639974,5072.210862416912,4647.81693998057
forecast_7636,2025-11-15 04:00:00,6074.09119553091,5325.439310895783,4552.393133487365
forecast_7637,2025-11-15 05:00:00,6073.535269203641,5976.340291947453,4419.472616008403
forecast_7638,2025-11-15 06:00:00,5059.579265846465,4994.566697085371,4086.4187190570456
forecast_7639,2025-11-15 07:00:00,4446.36992198848,3412.0348053749285,3872.9832114465385
forecast_7640,2025-11-15 08:00:00,4041.4665558266215,2995.7285828018476,3473.1143087940086
forecast_7641,2025-11-15 09:00:00,3044.954782947475,2176.784522533001,3032.9983397732526
forecast_7642,2025-11-15 10:00:00,1968.3380281889251,1549.0398811985951,2826.544902717809
forecast_7643,2025-11-15 11:00:00,1539.0710760893917,1308.835714219311,2689.7943147970273
forecast_7644,2025-11-15 12:00:00,1460.7066558233632,1210.424684816444,2607.9859058016455
forecast_7645,2025-11-15 13:00:00,1396.6764171403163,1146.9680178583008,2532.362150479913
