forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_8141,2025-12-06 05:00:00,20453.40972891337,20220.078334511632,17559.477963276142
forecast_8142,2025-12-06 06:00:00,20353.487926239504,20216.431780747465,17552.152500903336
forecast_8143,2025-12-06 07:00:00,20267.546408746835,20173.804011238142,16866.984398942728
forecast_8144,2025-12-06 08:00:00,19849.545058180673,20043.802282585508,16258.596001592632
forecast_8145,2025-12-06 09:00:00,19485.472078738258,19572.628532336606,16299.945577542461
forecast_8146,2025-12-06 10:00:00,17677.869016217155,18670.156564932775,16086.907142818212
forecast_8147,2025-12-06 11:00:00,16493.62298732764,17644.897044467823,16085.87585734367
forecast_8148,2025-12-06 12:00:00,15836.345404597494,16539.574795961562,14711.421812973927
forecast_8149,2025-12-06 13:00:00,16202.479498525527,17164.42153775849,14746.755831997949
forecast_8150,2025-12-06 14:00:00,17569.72967266071,18148.004548301506,16597.777351559722
forecast_8151,2025-12-06 15:00:00,18334.31586482877,18384.543833678203,17433.875477560967
forecast_8152,2025-12-06 16:00:00,18031.618329415338,18612.243283384007,16859.330061427074
forecast_8153,2025-12-06 17:00:00,17327.175118166073,18245.9936202573,16603.545940959528
forecast_8154,2025-12-06 18:00:00,17086.205339458444,17504.942989534007,16476.057890130098
forecast_8155,2025-12-06 19:00:00,17418.525576096392,17793.9983702428,17717.37599622592
forecast_8156,2025-12-06 20:00:00,17724.687193778314,17911.37192875301,17914.05721750787
forecast_8157,2025-12-06 21:00:00,17958.74716699773,18609.10991987963,18330.897663250646
forecast_8158,2025-12-06 22:00:00,18524.361843973595,19069.80069314685,18757.5436333277
forecast_8159,2025-12-06 23:00:00,19002.697919367565,19512.938013030664,19036.0801908916
forecast_8160,2025-12-07 00:00:00,19148.966898989685,19572.454392127664,19038.345573017337
forecast_8161,2025-12-07 01:00:00,18680.32115822593,19085.872427712202,18864.355764129163
forecast_8162,2025-12-07 02:00:00,18414.460133754583,18920.263249002513,18128.150070646378
forecast_8163,2025-12-07 03:00:00,18670.17727723699,18812.338727745264,18762.96393126899
forecast_8164,2025-12-07 04:00:00,19065.708011817238,18991.632336696104,18913.11063614609
forecast_8165,2025-12-07 05:00:00,19145.380610521664,19141.39978276859,18860.70761923002
forecast_8166,2025-12-07 06:00:00,19543.090179156665,19441.969627522587,19003.49511913651
forecast_8167,2025-12-07 07:00:00,19577.204450580073,19786.01089972451,18885.11464543877
forecast_8168,2025-12-07 08:00:00,19620.439760304216,19933.260196843756,18671.442468666708
forecast_8169,2025-12-07 09:00:00,19341.497222934304,19581.3046832569,18561.15229752586
forecast_8170,2025-12-07 10:00:00,18735.169887080985,19157.27734011613,18420.198271446323
forecast_8171,2025-12-07 11:00:00,18285.636468520886,18999.418337339834,18052.320905834327
forecast_8172,2025-12-07 12:00:00,18477.774816934114,19200.578687106674,17929.387452986615
forecast_8173,2025-12-07 13:00:00,17852.635752100075,19186.401002175196,17560.851378614887
forecast_8174,2025-12-07 14:00:00,17864.648380697843,19147.32498738048,17514.04881631954
forecast_8175,2025-12-07 15:00:00,18309.77827727199,19087.00609630456,17760.78490245219
forecast_8176,2025-12-07 16:00:00,18623.99623894839,19303.612774679867,18116.879592509522
forecast_8177,2025-12-07 17:00:00,18746.28871359741,19490.590142464345,18153.448807342284
forecast_8178,2025-12-07 18:00:00,18508.11857894197,19595.93499557676,18086.732675101186
forecast_8179,2025-12-07 19:00:00,18257.491472513295,19496.74097699956,18084.664085847595
forecast_8180,2025-12-07 20:00:00,18190.842957282952,19566.616458471348,17976.22152457456
forecast_8181,2025-12-07 21:00:00,18156.639657945118,19654.0927801739,17892.967373402324
forecast_8182,2025-12-07 22:00:00,18266.956381596767,19747.036721154032,18167.907652027556
forecast_8183,2025-12-07 23:00:00,18410.168662750562,19691.51887127495,17816.753768766997
forecast_8184,2025-12-08 00:00:00,18386.557610930344,19608.559814349494,17601.469444217284
forecast_8185,2025-12-08 01:00:00,18519.791340898126,19643.047859475355,17886.875422341524
forecast_8186,2025-12-08 02:00:00,18013.952641263033,19414.25755251303,17545.494059113433
forecast_8187,2025-12-08 03:00:00,18413.09204251843,19162.174168616933,16744.607015228576
forecast_8188,2025-12-08 04:00:00,18104.518845555773,17336.081428968035,15584.138399953234
forecast_8189,2025-12-08 05:00:00,16282.141346076298,15782.279610481179,13602.8218523983
forecast_8190,2025-12-08 06:00:00,15674.658634096402,15077.36436943153,11845.785963464192
forecast_8191,2025-12-08 07:00:00,14248.072404576875,15165.066465616328,11588.875917256359
forecast_8192,2025-12-08 08:00:00,12676.427435481623,12870.046264264776,9002.46153733613
forecast_8193,2025-12-08 09:00:00,11807.083350590177,10602.758141850114,7611.665648255626
forecast_8194,2025-12-08 10:00:00,9997.166954220227,8855.202480091324,6345.747279224976
forecast_8195,2025-12-08 11:00:00,8526.869371700843,6261.523977593177,5457.345552761424
forecast_8196,2025-12-08 12:00:00,6949.346537731624,5507.137597651836,4773.29288884716
forecast_8197,2025-12-08 13:00:00,6464.747245436515,4783.578300857911,4043.6521409048596
forecast_8198,2025-12-08 14:00:00,6416.108116946086,4272.536621127493,4159.364695180506
forecast_8199,2025-12-08 15:00:00,6476.059080266538,5282.310850748008,4992.744968429879
forecast_8200,2025-12-08 16:00:00,6973.5186296668035,5998.123133346058,5429.759739427003
forecast_8201,2025-12-08 17:00:00,8195.53367804913,7996.98150089995,6773.296363678003
forecast_8202,2025-12-08 18:00:00,10501.81977823499,11418.796965158905,8810.321654658357
forecast_8203,2025-12-08 19:00:00,12583.059546252167,13824.833555725703,10976.148954325543
forecast_8204,2025-12-08 20:00:00,12808.410657776538,14967.723512102448,11565.78638853219
forecast_8205,2025-12-08 21:00:00,13578.450446753946,15859.22911822626,11829.332337990427
forecast_8206,2025-12-08 22:00:00,14278.951538898576,15825.186945539983,11897.957803128327
forecast_8207,2025-12-08 23:00:00,14784.86821037213,16123.762220698896,12226.480211788228
forecast_8208,2025-12-09 00:00:00,15271.174698354265,16766.840751246,12464.492228629226
forecast_8209,2025-12-09 01:00:00,15884.852896553804,17225.695811846344,12397.088220841746
forecast_8210,2025-12-09 02:00:00,15858.627003336775,17361.66300597925,12627.038359839811
forecast_8211,2025-12-09 03:00:00,15695.619735356539,17321.545874062373,13076.63709017545
forecast_8212,2025-12-09 04:00:00,16613.17566443816,17636.10725054054,13009.269370953323
forecast_8213,2025-12-09 05:00:00,17132.169995875873,18167.938442310216,13841.06152102823
forecast_8214,2025-12-09 06:00:00,17527.19049205345,18651.784805458854,14584.539020693266
forecast_8215,2025-12-09 07:00:00,18105.610902837703,19104.900867466957,14918.40904253942
forecast_8216,2025-12-09 08:00:00,18831.949860166766,19434.656150737937,15563.507511102312
forecast_8217,2025-12-09 09:00:00,18423.150782372293,19423.997110330416,15602.967697450491
forecast_8218,2025-12-09 10:00:00,16664.688945175018,18533.691348209148,15132.791536990864
forecast_8219,2025-12-09 11:00:00,15870.181376780376,18047.529023573632,15004.941373994747
forecast_8220,2025-12-09 12:00:00,14710.486448570804,16995.63443131392,14199.143245735835
forecast_8221,2025-12-09 13:00:00,14058.205365318763,15370.357542172957,13288.721863996405
forecast_8222,2025-12-09 14:00:00,14086.75130612818,14776.324008110478,11359.744489948876
forecast_8223,2025-12-09 15:00:00,14085.763214970062,14207.608514805364,10936.9524670865
forecast_8224,2025-12-09 16:00:00,13321.216816899554,13328.759099760315,11293.366086990203
forecast_8225,2025-12-09 17:00:00,13521.082577145808,12744.136751942206,10662.15370969176
forecast_8226,2025-12-09 18:00:00,14802.032112706536,13254.264029041904,11953.408630105932
forecast_8227,2025-12-09 19:00:00,15029.883556081339,14385.889325978711,12185.774507498121
forecast_8228,2025-12-09 20:00:00,14281.12632499996,15667.36411387241,11351.066194921104
forecast_8229,2025-12-09 21:00:00,13328.53272830797,14865.053849590882,11062.046667539395
forecast_8230,2025-12-09 22:00:00,13300.039160292443,14520.294484287058,10990.177375114465
forecast_8231,2025-12-09 23:00:00,12618.300212548387,14184.51515443052,10742.08127567401
forecast_8232,2025-12-10 00:00:00,12895.764839951256,14371.256622734225,10672.694970977238
forecast_8233,2025-12-10 01:00:00,13169.177405483824,15053.390589998804,11165.916213640452
forecast_8234,2025-12-10 02:00:00,13675.395032585062,15533.025029705937,11784.308839983813
forecast_8235,2025-12-10 03:00:00,13886.56160007735,15322.975830583206,13028.500027194288
forecast_8236,2025-12-10 04:00:00,14401.250624081482,15866.637445670869,13227.149370930229
forecast_8237,2025-12-10 05:00:00,14230.548005421611,16434.319451598836,13230.923725720033
forecast_8238,2025-12-10 06:00:00,14526.938626090094,16635.5146921852,12708.723080570831
forecast_8239,2025-12-10 07:00:00,15341.92336814039,16558.27454841527,12970.970733767772
forecast_8240,2025-12-10 08:00:00,15653.744911449792,16733.167602116755,12014.622649851663
forecast_8241,2025-12-10 09:00:00,14893.997787749146,16482.26193659569,11531.624827301222
forecast_8242,2025-12-10 10:00:00,13270.577515545307,15266.31073554893,11031.981336160987
forecast_8243,2025-12-10 11:00:00,12509.491604790512,14688.435446687512,10210.51143216449
forecast_8244,2025-12-10 12:00:00,11214.301454922108,13222.45202224424,9022.549462605504
forecast_8245,2025-12-10 13:00:00,10486.048819164029,12377.058534123968,8227.85252962336
forecast_8246,2025-12-10 14:00:00,9328.551162733802,11695.58839285533,7377.371557741
forecast_8247,2025-12-10 15:00:00,8886.847326196359,9625.042185722308,6520.214242394068
forecast_8248,2025-12-10 16:00:00,8694.523206393187,9063.34323797782,6502.205300512862
forecast_8249,2025-12-10 17:00:00,8716.559330550219,10854.172803604013,6158.631451651085
forecast_8250,2025-12-10 18:00:00,9661.664417570211,11199.170949430754,6085.781629354402
forecast_8251,2025-12-10 19:00:00,10171.859121675438,11649.92828700924,7170.269356630624
forecast_8252,2025-12-10 20:00:00,11066.253254542362,13806.27539240482,7620.247287960503
forecast_8253,2025-12-10 21:00:00,12413.26256737279,14025.821884506739,8862.92116572036
forecast_8254,2025-12-10 22:00:00,13875.270124748557,15218.826228197584,11535.339051157825
forecast_8255,2025-12-10 23:00:00,14318.850867792058,15755.789625904736,11747.99229525216
forecast_8256,2025-12-11 00:00:00,16572.87119480894,17626.21566731522,13835.972315458059
forecast_8257,2025-12-11 01:00:00,18212.125273777616,19139.949755183647,15318.36154044164
forecast_8258,2025-12-11 02:00:00,18665.845343055844,19732.353676050618,16569.541891289264
forecast_8259,2025-12-11 03:00:00,18912.081258737002,19510.28427585843,18279.09345184735
forecast_8260,2025-12-11 04:00:00,19215.415402577586,19675.23009320774,18880.23532838765
forecast_8261,2025-12-11 05:00:00,19304.237519537644,19856.382312272995,18930.893919035734
forecast_8262,2025-12-11 06:00:00,19253.420223847905,19737.517502842333,18916.212280397674
forecast_8263,2025-12-11 07:00:00,19360.087599792932,19621.688531284715,18667.188275731693
forecast_8264,2025-12-11 08:00:00,19024.68133892656,19109.423853794764,18302.40028132625
forecast_8265,2025-12-11 09:00:00,18398.587835668615,18018.960700916803,17563.12470818086
forecast_8266,2025-12-11 10:00:00,17963.45550374203,18281.40625492071,17758.580295898013
forecast_8267,2025-12-11 11:00:00,16947.78735848412,17406.493128007787,17132.65456138039
forecast_8268,2025-12-11 12:00:00,16712.118809885444,16401.780699491166,14234.44616675123
forecast_8269,2025-12-11 13:00:00,15155.636306668797,15869.316478940465,13041.119369132351
forecast_8270,2025-12-11 14:00:00,14613.153633634207,14914.63584156893,11312.926242551595
forecast_8271,2025-12-11 15:00:00,14020.134354510741,14224.21060557878,11145.715704264232
forecast_8272,2025-12-11 16:00:00,13883.820977730338,13157.935110412243,10594.321433172541
forecast_8273,2025-12-11 17:00:00,13921.747988432517,12408.974965532138,10805.202524862074
forecast_8274,2025-12-11 18:00:00,12671.919162277261,11890.12431441957,9767.476880098315
forecast_8275,2025-12-11 19:00:00,11253.580278981308,11358.232651854825,8302.358289296066
forecast_8276,2025-12-11 20:00:00,9501.613570874142,8716.721832015295,6349.718851947148
forecast_8277,2025-12-11 21:00:00,7079.9183397426095,6844.222796561052,5072.953202104893
forecast_8278,2025-12-11 22:00:00,5658.503795052938,4859.01495975547,4506.826616416329
forecast_8279,2025-12-11 23:00:00,4697.019797077687,3699.484173378663,4582.157697162565
forecast_8280,2025-12-12 00:00:00,4213.92836469031,3945.9870661088676,4700.705468258848
forecast_8281,2025-12-12 01:00:00,3089.5285385270245,2943.749227368316,4158.315714831884
forecast_8282,2025-12-12 02:00:00,3214.8121747978603,3431.4669485271447,3838.7437260235874
forecast_8283,2025-12-12 03:00:00,2924.6945037150804,3272.9846206834627,3716.8580683715954
forecast_8284,2025-12-12 04:00:00,2805.302799666568,3122.986813023913,3575.6649240987326
forecast_8285,2025-12-12 05:00:00,2948.2508369968427,3134.0826553086918,3260.463513615414
forecast_8286,2025-12-12 06:00:00,3445.927218981671,3243.736332808396,3369.662110034632
forecast_8287,2025-12-12 07:00:00,3293.8438813091193,3449.3554281440574,3237.537518654083
forecast_8288,2025-12-12 08:00:00,2263.9728398975476,2525.2606824310024,2684.189840938191
forecast_8289,2025-12-12 09:00:00,1872.7104536170518,2314.9557174019446,2283.710293418174
forecast_8290,2025-12-12 10:00:00,1811.4444651396943,2257.125545130548,2124.316315480752
forecast_8291,2025-12-12 11:00:00,1422.611617874632,1283.7711201715729,1987.4279257783405
forecast_8292,2025-12-12 12:00:00,1178.460304665109,1350.586549282887,1800.936289578467
forecast_8293,2025-12-12 13:00:00,1148.6653541210922,1281.8278890960876,1718.568888887631
forecast_8294,2025-12-12 14:00:00,1175.153886975123,1119.7382217931565,1719.160411654314
forecast_8295,2025-12-12 15:00:00,1240.8793815073898,1081.7925741289732,1721.7840848050312
forecast_8296,2025-12-12 16:00:00,1497.0124021361567,1167.746682515124,1743.142589388689
forecast_8297,2025-12-12 17:00:00,1984.5262616453238,1225.7736817486839,1767.8234661426095
forecast_8298,2025-12-12 18:00:00,1944.4837082994936,1583.3925392147082,1746.9371713130888
forecast_8299,2025-12-12 19:00:00,2240.082780963672,1790.1476544536831,1823.5815499767614
forecast_8300,2025-12-12 20:00:00,2198.138237525547,1899.1600389804885,1976.1068906212877
forecast_8301,2025-12-12 21:00:00,2425.1749388835538,2156.7236132411417,2081.761400798777
forecast_8302,2025-12-12 22:00:00,2503.5486262631466,2390.9410831599207,2225.481625364877
forecast_8303,2025-12-12 23:00:00,2870.7194863603763,2361.4271186017704,2388.700996438137
forecast_8304,2025-12-13 00:00:00,3076.6166005743044,2963.990449929873,2688.865138471208
forecast_8305,2025-12-13 01:00:00,3965.1020416633482,3668.2329136527105,3035.547118670529
forecast_8306,2025-12-13 02:00:00,4505.539166812032,4614.7828479302425,3485.297628988466
forecast_8307,2025-12-13 03:00:00,4728.210579051103,5659.873467876292,4423.687328323975
forecast_8308,2025-12-13 04:00:00,5260.375133770855,6394.761918270019,5103.155421293042
forecast_8309,2025-12-13 05:00:00,5431.6981216929125,6712.306179171964,5281.538498693507
forecast_8310,2025-12-13 06:00:00,6021.931142383868,6795.589350748427,5299.7458299880855
forecast_8311,2025-12-13 07:00:00,6213.620998603488,6833.124189903649,5490.106630947404
forecast_8312,2025-12-13 08:00:00,6149.71259534627,6790.75978165867,5680.891024695004
forecast_8313,2025-12-13 09:00:00,5683.920683375152,7103.83396901926,4928.941767205673
forecast_8314,2025-12-13 10:00:00,3801.110276586341,4545.566896732689,3520.0216477298623
forecast_8315,2025-12-13 11:00:00,2426.435028603659,3155.7124161692955,2574.7349296784473
forecast_8316,2025-12-13 12:00:00,1930.0185777488955,1983.080701309053,2206.1857515843794
forecast_8317,2025-12-13 13:00:00,1387.0021445985394,1557.7005775069351,1927.7030368989235
forecast_8318,2025-12-13 14:00:00,1363.5111926243278,1612.3961614763052,1930.5289749320916
forecast_8319,2025-12-13 15:00:00,1493.9655148763914,1968.3295230620133,1910.7540928201993
forecast_8320,2025-12-13 16:00:00,1763.018597318748,1959.4015836162293,1954.8891817865838
forecast_8321,2025-12-13 17:00:00,2279.0638992207696,2132.9698063291903,2159.5582587824165
forecast_8322,2025-12-13 18:00:00,3500.90050396572,3176.396148050803,2726.8306576112172
forecast_8323,2025-12-13 19:00:00,4270.97048428255,4131.365047581259,3558.3265853459634
forecast_8324,2025-12-13 20:00:00,5133.179714394621,4934.422364713805,4641.428336559243
forecast_8325,2025-12-13 21:00:00,6005.672191828804,5836.160219192455,6070.806765981077
forecast_8326,2025-12-13 22:00:00,7545.170678678235,6850.190257048138,7692.360079323897
forecast_8327,2025-12-13 23:00:00,9405.851799446398,8335.639248662948,9787.319782348382
forecast_8328,2025-12-14 00:00:00,11304.808287951579,9713.092450073254,10364.143081346283
forecast_8329,2025-12-14 01:00:00,13669.348732684331,12410.233883454282,10836.215476350531
forecast_8330,2025-12-14 02:00:00,14524.748153279295,14080.809780168074,10693.25650291665
forecast_8331,2025-12-14 03:00:00,15688.523779683132,15245.094697956249,11885.801117622923
forecast_8332,2025-12-14 04:00:00,16301.646064996825,16360.833037594553,14649.5415289036
forecast_8333,2025-12-14 05:00:00,16246.192753122115,16639.29598142717,15233.526393092914
forecast_8334,2025-12-14 06:00:00,16563.186798296705,16907.779051190133,15058.677423305757
forecast_8335,2025-12-14 07:00:00,17089.854301040294,17107.42678660253,15517.028450914167
forecast_8336,2025-12-14 08:00:00,17672.246993124907,17545.549943132,15680.001901538519
forecast_8337,2025-12-14 09:00:00,17399.01499667282,17298.68407220191,15215.050462062427
forecast_8338,2025-12-14 10:00:00,16424.757088359307,16459.55277726402,14648.490620245893
forecast_8339,2025-12-14 11:00:00,15892.369758060431,15627.25888792252,14745.90655854655
forecast_8340,2025-12-14 12:00:00,15095.02225995285,15149.695035679151,14068.175609183083
forecast_8341,2025-12-14 13:00:00,14159.98961284722,14377.096055448268,13284.622078163102
forecast_8342,2025-12-14 14:00:00,13512.964540625251,13231.429626988853,12188.472306949136
forecast_8343,2025-12-14 15:00:00,13561.064298645057,12628.83671485481,12088.17035030618
forecast_8344,2025-12-14 16:00:00,13978.30915808258,13860.424078687118,12012.212054728232
forecast_8345,2025-12-14 17:00:00,14526.180849415197,13959.035739771747,12748.910137160387
forecast_8346,2025-12-14 18:00:00,14901.651427060402,15182.8320931541,13588.524861830863
forecast_8347,2025-12-14 19:00:00,15113.006950991286,16599.3112809623,14848.103777615968
forecast_8348,2025-12-14 20:00:00,16404.36496291188,16685.7436753038,16102.89135798601
forecast_8349,2025-12-14 21:00:00,16846.242780033324,17095.075080312494,16262.319584409423
forecast_8350,2025-12-14 22:00:00,16098.400725920716,17462.57545544567,16856.604906113073
forecast_8351,2025-12-14 23:00:00,16509.19533279895,17892.43475184517,16491.161261487356
forecast_8352,2025-12-15 00:00:00,16725.409652655107,18148.46131332916,16246.008750523988
forecast_8353,2025-12-15 01:00:00,16657.04518815551,18816.40639540412,16651.251757731803
forecast_8354,2025-12-15 02:00:00,18254.72727734466,19127.917154859915,17307.262607409175
forecast_8355,2025-12-15 03:00:00,18632.938916599443,19507.56132574632,17230.80039321829
forecast_8356,2025-12-15 04:00:00,18597.24158068231,19199.232487717385,17275.848193615584
forecast_8357,2025-12-15 05:00:00,18730.586491219226,18378.336076008512,15929.965437460549
forecast_8358,2025-12-15 06:00:00,18593.422853225795,18212.277731227743,15882.629788624916
forecast_8359,2025-12-15 07:00:00,18827.368026271608,18327.86836989609,15563.479516710486
forecast_8360,2025-12-15 08:00:00,18511.86276616087,18804.36688798778,14769.356705620381
forecast_8361,2025-12-15 09:00:00,18010.718001045985,18576.712911392497,14393.892927867457
forecast_8362,2025-12-15 10:00:00,16152.59825431906,17154.81810364993,13764.442643865123
forecast_8363,2025-12-15 11:00:00,15459.84747204056,16544.312530776224,13029.531512866717
forecast_8364,2025-12-15 12:00:00,14115.466997484047,16131.23185809931,11333.397969479302
forecast_8365,2025-12-15 13:00:00,12782.374414086256,15593.506333141137,10565.340798125788
forecast_8366,2025-12-15 14:00:00,13189.107501298477,15559.574581063274,11946.32471610302
forecast_8367,2025-12-15 15:00:00,14816.942298467915,16469.39235005631,12332.32220854222
forecast_8368,2025-12-15 16:00:00,16824.387824299316,17546.451225052006,12940.809648427437
forecast_8369,2025-12-15 17:00:00,18578.512574968696,18952.270293804093,16239.651334284295
forecast_8370,2025-12-15 18:00:00,19228.452371728326,19584.04315184701,17206.205731362614
forecast_8371,2025-12-15 19:00:00,19558.92998887357,19817.536628192487,17845.704962103096
forecast_8372,2025-12-15 20:00:00,19514.4733750492,19579.923831980734,17666.557625527024
forecast_8373,2025-12-15 21:00:00,19176.056520881735,19511.14804866589,17566.362591787838
forecast_8374,2025-12-15 22:00:00,19117.805721877055,19682.06537164616,17061.33444289155
forecast_8375,2025-12-15 23:00:00,18784.466887593386,19466.05947161583,15562.196185298124
forecast_8376,2025-12-16 00:00:00,18275.884439391135,18724.08929614623,14767.102304687307
forecast_8377,2025-12-16 01:00:00,17520.780543470042,17715.600404567966,13802.94494891326
forecast_8378,2025-12-16 02:00:00,16415.368079068063,16327.10165357112,14062.03818531222
forecast_8379,2025-12-16 03:00:00,16155.782206869515,16383.179543347434,13740.613983888225
forecast_8380,2025-12-16 04:00:00,15122.876281096193,16437.575164885362,13555.061027853977
forecast_8381,2025-12-16 05:00:00,14174.182808823576,14911.980793301442,12728.942439249011
forecast_8382,2025-12-16 06:00:00,13493.290859520292,14034.892262895082,12729.512026873927
forecast_8383,2025-12-16 07:00:00,13713.724254450499,13611.53421724194,12423.396992310274
forecast_8384,2025-12-16 08:00:00,13918.232383611119,14268.700816690281,13442.088374184068
forecast_8385,2025-12-16 09:00:00,13458.848412817068,13332.889970714388,11302.923202055123
forecast_8386,2025-12-16 10:00:00,13054.23155372607,12228.7642228182,10544.696298189887
forecast_8387,2025-12-16 11:00:00,12783.057165633889,11322.083539412039,10845.886357370659
forecast_8388,2025-12-16 12:00:00,12621.766309684672,10989.287556862397,10645.48897112276
forecast_8389,2025-12-16 13:00:00,12378.711910592958,10557.72242444212,11361.549078073898
forecast_8390,2025-12-16 14:00:00,11946.487115859398,10111.867632365336,10864.989892445607
forecast_8391,2025-12-16 15:00:00,11722.620163751018,9917.656796219246,9669.203260865734
forecast_8392,2025-12-16 16:00:00,11213.25144449253,10295.039054384917,9457.850855509458
forecast_8393,2025-12-16 17:00:00,11242.853669823398,10403.331020129692,10073.744375009403
forecast_8394,2025-12-16 18:00:00,10652.574963499275,10607.359285731945,11599.801331116565
forecast_8395,2025-12-16 19:00:00,10822.594104955668,11193.685409655514,11979.058084739116
forecast_8396,2025-12-16 20:00:00,11176.048046159134,11786.479615683336,9777.454093812637
forecast_8397,2025-12-16 21:00:00,10299.119560587638,11618.792886463092,9476.420088853907
forecast_8398,2025-12-16 22:00:00,9538.594242870431,11753.539683543715,8535.051764846123
forecast_8399,2025-12-16 23:00:00,8623.288356835728,11520.142395969746,7640.832785675745
forecast_8400,2025-12-17 00:00:00,9119.70141469529,11078.852463863985,8876.463553348029
forecast_8401,2025-12-17 01:00:00,9671.276316032114,10433.56683679472,10395.991319437762
forecast_8402,2025-12-17 02:00:00,10372.99322786089,10303.130772478367,10184.038500383831
forecast_8403,2025-12-17 03:00:00,10840.908941954247,10173.002979150948,9191.71631140136
forecast_8404,2025-12-17 04:00:00,10434.8804016211,10182.791983473186,7897.741556941357
forecast_8405,2025-12-17 05:00:00,9994.696937431128,10585.48212030723,7894.347677230423
forecast_8406,2025-12-17 06:00:00,9617.844170949305,10824.18719780826,7860.187903464355
forecast_8407,2025-12-17 07:00:00,9472.982144841571,10045.510217531744,7732.2644503261245
forecast_8408,2025-12-17 08:00:00,9580.58044765909,10368.619671943665,6826.942131278259
forecast_8409,2025-12-17 09:00:00,8421.687234191435,9108.07949497857,6114.53135688148
forecast_8410,2025-12-17 10:00:00,7107.505280630246,6563.722107998409,5606.209031608126
forecast_8411,2025-12-17 11:00:00,6502.297357620748,6158.804548021396,5053.252765731228
forecast_8412,2025-12-17 12:00:00,6157.8972176808065,5631.585213725661,4424.621189711051
forecast_8413,2025-12-17 13:00:00,5775.1353953615435,4663.978503861603,3693.643352256252
forecast_8414,2025-12-17 14:00:00,5205.422391227907,3551.4049427901873,3341.8225866286766
forecast_8415,2025-12-17 15:00:00,4225.268853034046,3284.475504049684,2866.8242776727184
forecast_8416,2025-12-17 16:00:00,4224.25099100692,3619.4162021504508,2992.7774125778833
forecast_8417,2025-12-17 17:00:00,4567.186241933648,3551.0368429062387,3390.4485925729214
forecast_8418,2025-12-17 18:00:00,5071.347134364884,4539.657333559203,4140.024861309232
forecast_8419,2025-12-17 19:00:00,6407.735316325229,5655.721764460702,4864.768202827503
forecast_8420,2025-12-17 20:00:00,7045.577090439976,6620.6164667492085,5902.419323251961
forecast_8421,2025-12-17 21:00:00,7786.861534329626,7931.65443438803,7227.8528546589705
forecast_8422,2025-12-17 22:00:00,8750.445431977247,9693.366507603274,8542.951937836922
forecast_8423,2025-12-17 23:00:00,10695.257460214958,12532.056844262388,8810.811192548648
forecast_8424,2025-12-18 00:00:00,11914.499645573289,12656.148933967417,9170.866153424286
forecast_8425,2025-12-18 01:00:00,12766.88313352088,12813.671615474781,10567.987508962155
forecast_8426,2025-12-18 02:00:00,13215.571166075562,13906.918864746316,12063.487505020552
forecast_8427,2025-12-18 03:00:00,13495.18928437243,14679.305875842147,11649.226822773098
forecast_8428,2025-12-18 04:00:00,13783.958667983581,14856.483784500282,11361.666403103856
forecast_8429,2025-12-18 05:00:00,13805.134270556218,14485.737811372637,11176.192605230084
forecast_8430,2025-12-18 06:00:00,13403.156306262987,13569.363592201282,10255.167735319988
forecast_8431,2025-12-18 07:00:00,12973.688383585724,12547.769588495501,9203.919819233373
forecast_8432,2025-12-18 08:00:00,11759.014121395909,11330.01504899558,8626.997953218692
forecast_8433,2025-12-18 09:00:00,10993.68703605591,11627.217315835369,6754.727415700477
forecast_8434,2025-12-18 10:00:00,8353.134896170435,8685.189972254599,5721.365297551864
forecast_8435,2025-12-18 11:00:00,6478.563874422963,5876.992967997295,4884.84802280747
forecast_8436,2025-12-18 12:00:00,5054.122894471861,4964.126485757183,4010.1156063626468
forecast_8437,2025-12-18 13:00:00,4551.669099856072,4322.396782020229,3599.707754415351
forecast_8438,2025-12-18 14:00:00,4299.8628822271,4174.476416290221,3173.3749624326356
forecast_8439,2025-12-18 15:00:00,4763.155128490085,4368.7713502523075,3123.226223000281
forecast_8440,2025-12-18 16:00:00,5451.874875294583,4966.662734299109,3410.471372173716
forecast_8441,2025-12-18 17:00:00,6376.314770032277,5768.356754302816,4217.736174057848
forecast_8442,2025-12-18 18:00:00,7183.382307606157,7302.26181472393,5068.97003832005
forecast_8443,2025-12-18 19:00:00,8220.133276479259,9377.783349771245,5474.261812314782
forecast_8444,2025-12-18 20:00:00,8768.837473971867,10557.694527479052,5924.933832636083
forecast_8445,2025-12-18 21:00:00,10003.995276277506,12056.756922242765,6479.285771572495
forecast_8446,2025-12-18 22:00:00,11400.767707363779,13337.43871483774,7417.344561055459
forecast_8447,2025-12-18 23:00:00,13393.985415476047,14638.023862236832,8988.139969877588
forecast_8448,2025-12-19 00:00:00,14764.328306638514,14951.874521431248,10360.098154745432
forecast_8449,2025-12-19 01:00:00,15464.63302884215,15118.524874996358,11763.49991267889
forecast_8450,2025-12-19 02:00:00,16725.314287969657,16556.928533868737,13218.797549300338
forecast_8451,2025-12-19 03:00:00,17600.9179743656,17499.901486835308,13001.942938854332
forecast_8452,2025-12-19 04:00:00,18516.94851768914,18439.307680926187,13968.40715648886
forecast_8453,2025-12-19 05:00:00,18854.26126707808,18439.152266801182,13765.670792990484
forecast_8454,2025-12-19 06:00:00,18674.83833039658,18248.008333329977,13651.39995416876
forecast_8455,2025-12-19 07:00:00,18989.396749656808,18130.06383899005,14694.567631763486
