forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_7463,2025-11-07 23:00:00,3118.9813809839534,2980.5610746587054,4546.937708800419
forecast_7464,2025-11-08 00:00:00,3004.382509307466,3095.070542086432,4578.646967306002
forecast_7465,2025-11-08 01:00:00,3639.6854613625906,3271.567030248757,4341.2784959353885
forecast_7466,2025-11-08 02:00:00,3723.193895357797,3348.4727439925564,4251.035418761219
forecast_7467,2025-11-08 03:00:00,3485.225233247861,2904.1150334792055,4285.176407223012
forecast_7468,2025-11-08 04:00:00,3369.0948126917597,2988.501340668512,4244.653116287394
forecast_7469,2025-11-08 05:00:00,3320.9898607364034,3097.001023318988,4269.260116630889
forecast_7470,2025-11-08 06:00:00,3528.7764972233035,3210.22480322313,4227.341231787501
forecast_7471,2025-11-08 07:00:00,3154.332488095363,2795.2981952167092,4202.424343481368
forecast_7472,2025-11-08 08:00:00,2874.9112532038057,2245.5537724894166,4107.611056963098
forecast_7473,2025-11-08 09:00:00,2792.5094013587996,2122.4970247646093,3965.4051256455914
forecast_7474,2025-11-08 10:00:00,2657.6527364373005,2024.3163829182793,3879.3855214129003
forecast_7475,2025-11-08 11:00:00,2504.902057061725,2199.567916466071,3925.0699668995935
forecast_7476,2025-11-08 12:00:00,2547.29633711366,2801.155686535734,3874.3256774410656
forecast_7477,2025-11-08 13:00:00,2628.8426072527923,2688.5789413899756,4143.410075511906
forecast_7478,2025-11-08 14:00:00,2841.4238678541387,2255.4339797688085,4108.117526793629
forecast_7479,2025-11-08 15:00:00,3180.071808557901,2565.1146477467614,4246.517231512555
forecast_7480,2025-11-08 16:00:00,3726.3830263311756,3337.1470017939473,4487.027290855486
forecast_7481,2025-11-08 17:00:00,4259.983146613419,4101.531809312319,4669.043370572213
forecast_7482,2025-11-08 18:00:00,4840.0694706145005,5194.398884995893,4908.013995229366
forecast_7483,2025-11-08 19:00:00,5398.668610452515,6338.080875011874,5212.26450009588
forecast_7484,2025-11-08 20:00:00,5843.621311658412,7079.599102102283,6026.283969743063
forecast_7485,2025-11-08 21:00:00,6473.816345050716,7203.101021731642,6154.089780488396
forecast_7486,2025-11-08 22:00:00,6628.428281571527,7084.536391140013,6501.905103419585
forecast_7487,2025-11-08 23:00:00,7357.58819417594,6825.473472884285,7332.453983519721
forecast_7488,2025-11-09 00:00:00,6779.636379590449,7544.401844100382,7796.953726740812
forecast_7489,2025-11-09 01:00:00,7082.520810270551,7686.2630054804,7367.383070432269
forecast_7490,2025-11-09 02:00:00,7668.301895289855,8580.644077309851,7673.849526467142
forecast_7491,2025-11-09 03:00:00,9152.622201496426,10574.848204683822,8014.883226675217
forecast_7492,2025-11-09 04:00:00,10041.647118786517,12165.705108119968,8310.521775831794
forecast_7493,2025-11-09 05:00:00,11365.707630954254,13688.485266212327,8772.993606803968
forecast_7494,2025-11-09 06:00:00,13325.757185195816,14812.846713488168,9608.262511503151
forecast_7495,2025-11-09 07:00:00,13821.140759257152,15285.959289032839,10300.915858793242
forecast_7496,2025-11-09 08:00:00,13544.6172810943,14902.253000167642,10695.778856817427
forecast_7497,2025-11-09 09:00:00,13434.91596678525,14234.575121977781,9777.423548816374
forecast_7498,2025-11-09 10:00:00,13068.307601175753,12795.564561601139,9928.36438569796
forecast_7499,2025-11-09 11:00:00,11862.456576537368,11493.84538116775,8837.945036784407
forecast_7500,2025-11-09 12:00:00,10960.514324092694,9973.820415432996,8088.423550359899
forecast_7501,2025-11-09 13:00:00,10821.453363306418,9231.301728006698,8710.593738540407
forecast_7502,2025-11-09 14:00:00,11148.371657618422,9618.06478825556,8274.481618710459
forecast_7503,2025-11-09 15:00:00,12227.761311254068,10090.873282246612,8494.60841111952
forecast_7504,2025-11-09 16:00:00,12917.4167023619,11777.952455602373,9227.565251405236
forecast_7505,2025-11-09 17:00:00,14016.943690974265,13813.414578320671,9999.276875287796
forecast_7506,2025-11-09 18:00:00,14362.261301238272,15448.265481758926,11054.607481402903
forecast_7507,2025-11-09 19:00:00,15592.010871630308,16687.851454338575,12388.796262347587
forecast_7508,2025-11-09 20:00:00,16242.233193360384,17080.346184047703,13325.50951280374
forecast_7509,2025-11-09 21:00:00,16368.281813298463,17363.8667393361,13375.413164674665
forecast_7510,2025-11-09 22:00:00,15795.729090640401,16707.884466860363,12958.081237022769
forecast_7511,2025-11-09 23:00:00,14313.871054936746,15966.587134648467,11378.156024921698
forecast_7512,2025-11-10 00:00:00,14424.126965790212,15387.979731086401,10533.56226233115
forecast_7513,2025-11-10 01:00:00,14010.09146550228,13665.438871942102,10480.60672785747
forecast_7514,2025-11-10 02:00:00,13755.59779386373,13316.932908059951,9584.369913942086
forecast_7515,2025-11-10 03:00:00,13788.909451432308,12666.481933005036,9222.940860441915
forecast_7516,2025-11-10 04:00:00,13983.110867806223,13544.75057422796,9596.388955625109
forecast_7517,2025-11-10 05:00:00,14743.172058179498,14581.6999694829,10247.149134405543
forecast_7518,2025-11-10 06:00:00,15412.685822249374,14927.894238250963,11388.516018839913
forecast_7519,2025-11-10 07:00:00,15937.123601135474,14624.230473455062,12555.285860534268
forecast_7520,2025-11-10 08:00:00,15127.62014629103,14020.586401159293,12748.339000863025
forecast_7521,2025-11-10 09:00:00,14289.898069664308,14253.73239988663,12647.009774846934
forecast_7522,2025-11-10 10:00:00,12393.619368587983,14168.769169622832,12127.914987931767
forecast_7523,2025-11-10 11:00:00,11179.93473296977,11926.256819243004,10089.601892581657
forecast_7524,2025-11-10 12:00:00,9768.555512148087,8918.51613519299,8657.143770683455
forecast_7525,2025-11-10 13:00:00,7978.686719636511,7435.869429436841,7556.2168874963845
forecast_7526,2025-11-10 14:00:00,7131.661888581231,6918.429632664231,6872.700894552433
forecast_7527,2025-11-10 15:00:00,6934.781473032598,7327.189791729597,6875.623393708226
forecast_7528,2025-11-10 16:00:00,7451.717892950489,8043.240746604526,7727.072962768539
forecast_7529,2025-11-10 17:00:00,9227.077532454947,9783.329266871022,8431.637288539243
forecast_7530,2025-11-10 18:00:00,11553.591213400918,11796.708738542478,9658.616959667028
forecast_7531,2025-11-10 19:00:00,13820.610544428466,15178.425733437285,11275.366002704613
forecast_7532,2025-11-10 20:00:00,16739.724559355927,17629.940626650063,12037.947029260406
forecast_7533,2025-11-10 21:00:00,18212.199488354978,19011.95144806597,12746.958317513605
forecast_7534,2025-11-10 22:00:00,18825.59856781094,19663.59124668612,13600.315328018218
forecast_7535,2025-11-10 23:00:00,19095.69147720736,19722.1220055814,13936.48612480364
forecast_7536,2025-11-11 00:00:00,19214.251996767078,19799.088128293224,14093.417003258388
forecast_7537,2025-11-11 01:00:00,19198.344887756444,19431.570757396174,14409.062434034007
forecast_7538,2025-11-11 02:00:00,18714.465515981592,18705.538887679228,13038.606865466354
forecast_7539,2025-11-11 03:00:00,17455.997621281775,17235.352865378725,11618.590744096506
forecast_7540,2025-11-11 04:00:00,15425.241298893052,16215.763761053042,10486.24972814131
forecast_7541,2025-11-11 05:00:00,11801.114653562388,12554.088633519663,8593.116495675484
forecast_7542,2025-11-11 06:00:00,8559.613498001461,8447.271101019058,7006.595815080851
forecast_7543,2025-11-11 07:00:00,6433.872230264775,5431.272254879621,6280.530121617657
forecast_7544,2025-11-11 08:00:00,5498.918805525942,4276.323838585634,5387.356256941587
forecast_7545,2025-11-11 09:00:00,4547.345338965602,3367.2451154453815,4682.2361540463135
forecast_7546,2025-11-11 10:00:00,3482.708180864435,2512.473574247843,4255.478805229372
forecast_7547,2025-11-11 11:00:00,2900.4602522163946,2176.991274487163,3980.200962697635
forecast_7548,2025-11-11 12:00:00,2626.117635589745,2058.9472071695523,3873.6368908610107
forecast_7549,2025-11-11 13:00:00,2424.7784610322574,1871.9962572196562,3813.845957328554
forecast_7550,2025-11-11 14:00:00,2447.834989126,1828.5141046786077,3760.010303203385
forecast_7551,2025-11-11 15:00:00,2423.920168416169,1760.3339461084734,3764.8724965426636
forecast_7552,2025-11-11 16:00:00,2390.3278167445924,1805.6482569125658,3748.084939170307
forecast_7553,2025-11-11 17:00:00,2514.5073161419227,2135.243368148485,3762.0504115554336
forecast_7554,2025-11-11 18:00:00,2570.1177400913584,2360.049427534118,3818.0942485556043
forecast_7555,2025-11-11 19:00:00,2554.7780357581582,2495.255067169942,3683.498478964479
forecast_7556,2025-11-11 20:00:00,2548.4557769856606,2369.4546459201806,3698.550106482198
forecast_7557,2025-11-11 21:00:00,2616.7766346144936,2362.772475846161,3742.3967339060828
forecast_7558,2025-11-11 22:00:00,2666.2985392707524,2461.298341636113,3772.49114847751
forecast_7559,2025-11-11 23:00:00,2771.6171361009237,2473.002898593343,3792.6801016253785
forecast_7560,2025-11-12 00:00:00,2873.9965001773458,2463.4967459199543,3912.5685312122205
forecast_7561,2025-11-12 01:00:00,2836.311412982883,2540.768502780079,4038.8781168406463
forecast_7562,2025-11-12 02:00:00,2817.813890672646,2608.4101499200947,4124.08376107955
forecast_7563,2025-11-12 03:00:00,2990.2474102320593,2978.540568764777,4233.883702086278
forecast_7564,2025-11-12 04:00:00,3050.4489894386707,3165.552211200331,4389.934566690392
forecast_7565,2025-11-12 05:00:00,3218.60519293676,3773.6445517098286,4510.852690015204
forecast_7566,2025-11-12 06:00:00,3750.1979131604394,5035.16977846503,4779.799552889261
forecast_7567,2025-11-12 07:00:00,4209.632944111563,5786.563804277344,5379.092947419302
forecast_7568,2025-11-12 08:00:00,4687.025288991633,6309.64739547286,5555.344536031074
forecast_7569,2025-11-12 09:00:00,5265.944487259657,5980.274176693721,5444.310671578275
forecast_7570,2025-11-12 10:00:00,4317.699047637692,4604.134517057683,5080.681368230601
forecast_7571,2025-11-12 11:00:00,4109.746335830518,3594.3390977228796,5168.463992121009
forecast_7572,2025-11-12 12:00:00,4208.528919007516,3785.0394778440736,5566.725784656324
forecast_7573,2025-11-12 13:00:00,4608.0575118228935,4113.962131380183,5827.634331157382
forecast_7574,2025-11-12 14:00:00,4895.549776052367,4914.163349581751,6251.219608487923
forecast_7575,2025-11-12 15:00:00,5371.242093109637,5955.618813008497,6620.902678588653
forecast_7576,2025-11-12 16:00:00,6210.581592064826,7409.697258435892,7389.720760714568
forecast_7577,2025-11-12 17:00:00,8568.565458850382,11782.881856774322,8846.998119462389
forecast_7578,2025-11-12 18:00:00,11063.858117537784,14061.082489265053,10328.162738537145
forecast_7579,2025-11-12 19:00:00,14603.113043105182,16193.964210350701,11539.692652410338
forecast_7580,2025-11-12 20:00:00,16505.39482643603,17770.950206683698,12720.7577554641
forecast_7581,2025-11-12 21:00:00,18036.476596952212,18513.560594086906,13783.06499227016
forecast_7582,2025-11-12 22:00:00,18747.508089203977,18983.627808417885,14520.532374334902
forecast_7583,2025-11-12 23:00:00,19123.584807496434,19288.80720701461,15604.067813754922
forecast_7584,2025-11-13 00:00:00,19841.22428917359,19396.49053216399,16296.650042346851
forecast_7585,2025-11-13 01:00:00,19953.253369097845,19378.22854300536,16041.412451939927
forecast_7586,2025-11-13 02:00:00,19729.989502479824,19550.78078719797,16426.466078140566
forecast_7587,2025-11-13 03:00:00,19550.663570925906,19722.489921688044,16626.00901927745
forecast_7588,2025-11-13 04:00:00,19090.37824435594,20142.779104726196,16180.876859204784
forecast_7589,2025-11-13 05:00:00,18933.097228118608,19750.743139836522,15521.790805907933
forecast_7590,2025-11-13 06:00:00,18746.97263155895,18910.43897661716,15119.91464364649
forecast_7591,2025-11-13 07:00:00,18039.690937204523,17860.776699635142,14410.319610747032
forecast_7592,2025-11-13 08:00:00,16670.44514182407,16171.514239538601,13097.097593790313
forecast_7593,2025-11-13 09:00:00,14407.376513987416,14237.88351768841,11238.740031521778
forecast_7594,2025-11-13 10:00:00,10254.894968533108,10024.19209429549,9672.673556564532
forecast_7595,2025-11-13 11:00:00,7862.282043481874,7303.454644094614,8410.820936225387
forecast_7596,2025-11-13 12:00:00,6465.598410564859,6582.030751015473,6763.284733361067
forecast_7597,2025-11-13 13:00:00,5740.532864199248,5811.17717737308,5516.159992204745
forecast_7598,2025-11-13 14:00:00,5295.878470130144,4931.811817879729,4919.082954976747
forecast_7599,2025-11-13 15:00:00,4775.2051874978315,4777.118688502837,4470.660899557928
forecast_7600,2025-11-13 16:00:00,4988.120574783125,4658.199727524709,4441.94254541501
forecast_7601,2025-11-13 17:00:00,5661.484100849864,5737.593180154085,4615.252296399348
forecast_7602,2025-11-13 18:00:00,6502.1505305867495,7196.379066511532,5331.104552284528
forecast_7603,2025-11-13 19:00:00,6925.759002296714,7630.41738906188,5799.96806716066
forecast_7604,2025-11-13 20:00:00,6793.735652326264,7227.020235477202,6129.930638000069
forecast_7605,2025-11-13 21:00:00,7113.357940471984,7090.949179673716,6703.6337791946935
forecast_7606,2025-11-13 22:00:00,7360.942746442161,6895.505707116234,7053.784613209058
forecast_7607,2025-11-13 23:00:00,7420.395926924548,7682.618379127139,7385.16078744402
forecast_7608,2025-11-14 00:00:00,6763.21089866591,7091.7409978737205,7180.496482964088
forecast_7609,2025-11-14 01:00:00,4604.990879128471,5185.071954550709,5973.934269407546
forecast_7610,2025-11-14 02:00:00,3732.583009737546,4218.244042385191,5545.1894446884835
forecast_7611,2025-11-14 03:00:00,3594.0762643538724,3967.925709143116,5451.906641087878
forecast_7612,2025-11-14 04:00:00,3424.4894539364177,4060.70422988094,5298.163660177616
forecast_7613,2025-11-14 05:00:00,3494.8143248766537,4122.186776743902,5380.494684738428
forecast_7614,2025-11-14 06:00:00,3567.7775904510054,3941.7368001775003,5464.098858537916
forecast_7615,2025-11-14 07:00:00,3797.3730663138986,3699.6343307721627,5503.772948758684
forecast_7616,2025-11-14 08:00:00,4033.6391135380486,3991.1370988281733,5449.563265255804
forecast_7617,2025-11-14 09:00:00,4221.382838640581,4369.308844950775,5257.34189829256
forecast_7618,2025-11-14 10:00:00,4173.298723953536,4027.193220519184,5094.119510526067
forecast_7619,2025-11-14 11:00:00,4093.290458483865,3593.0941652824813,4835.517193163888
forecast_7620,2025-11-14 12:00:00,4292.860417444111,3832.227800083867,4882.684284532035
forecast_7621,2025-11-14 13:00:00,4548.700922723228,4113.214876954758,4998.49809764125
forecast_7622,2025-11-14 14:00:00,4899.083389478815,4114.782009001972,5121.5125187784515
forecast_7623,2025-11-14 15:00:00,5173.384530254848,4532.453021946923,5449.333173286746
forecast_7624,2025-11-14 16:00:00,5831.196928153752,5511.665665785933,6027.659188063887
forecast_7625,2025-11-14 17:00:00,6752.54009817284,7087.257961772935,6582.38217378327
forecast_7626,2025-11-14 18:00:00,7584.532768207881,8048.528036565647,7436.1373474985685
forecast_7627,2025-11-14 19:00:00,8289.851091412922,9502.099713726278,8053.933379105771
forecast_7628,2025-11-14 20:00:00,9128.067430668027,9246.07506015498,8217.013742229905
forecast_7629,2025-11-14 21:00:00,8865.444580901245,9066.145853322078,8001.695532445937
forecast_7630,2025-11-14 22:00:00,9432.494030484508,10048.62786189232,7975.539355215186
forecast_7631,2025-11-14 23:00:00,8918.727388198755,9884.750949224475,7752.746031606818
forecast_7632,2025-11-15 00:00:00,7802.72298645961,8315.503959121863,7014.9653694785375
forecast_7633,2025-11-15 01:00:00,7116.226344421897,6309.8135480226865,6410.281908990407
forecast_7634,2025-11-15 02:00:00,6008.8809915630645,5487.60112913424,5803.8555806726
forecast_7635,2025-11-15 03:00:00,5932.5210567214845,5189.532132684522,5555.027175707092
forecast_7636,2025-11-15 04:00:00,5978.113018099796,5476.749377553095,5422.524844936169
forecast_7637,2025-11-15 05:00:00,5898.12570253781,6144.959009152847,5264.032300073792
forecast_7638,2025-11-15 06:00:00,5061.101514586004,5025.713651063723,5032.212022449852
forecast_7639,2025-11-15 07:00:00,4515.772685614963,3533.8540619358946,4887.960922961673
forecast_7640,2025-11-15 08:00:00,4125.250587792848,3150.3464270248587,4548.178448557655
forecast_7641,2025-11-15 09:00:00,3324.29362172161,2554.603110980738,4062.4689257389514
forecast_7642,2025-11-15 10:00:00,2370.2575288274174,1954.820461922282,3816.9020881150605
forecast_7643,2025-11-15 11:00:00,2000.50958901301,1717.945740055024,3627.7344502063415
forecast_7644,2025-11-15 12:00:00,1915.1100286502679,1601.0290540539288,3512.9738188716124
forecast_7645,2025-11-15 13:00:00,1845.0679108310649,1544.0240724337305,3403.8743215379477
forecast_7646,2025-11-15 14:00:00,1832.2394730852905,1535.7741070822067,3466.096758022714
forecast_7647,2025-11-15 15:00:00,1948.9037004060888,1641.97222681195,3681.923634912972
forecast_7648,2025-11-15 16:00:00,2473.514862383132,2026.239186590004,4034.175110221062
forecast_7649,2025-11-15 17:00:00,3375.66690867283,3226.5097904641752,4608.600266434855
forecast_7650,2025-11-15 18:00:00,4790.953275263622,4942.755282205751,5618.761589584662
forecast_7651,2025-11-15 19:00:00,5596.865787108963,6226.970701863334,6401.79288341134
forecast_7652,2025-11-15 20:00:00,6114.325349387852,7151.096054084316,6821.091168652814
forecast_7653,2025-11-15 21:00:00,6701.312299076961,8495.217869887043,7507.299537292656
forecast_7654,2025-11-15 22:00:00,7275.465705964,9146.968302077632,7844.272793414187
forecast_7655,2025-11-15 23:00:00,7641.398708390522,10544.227246288767,7642.829513052965
forecast_7656,2025-11-16 00:00:00,8516.41440064303,11032.141347454442,7719.760719556398
forecast_7657,2025-11-16 01:00:00,9415.752592082126,8171.309663456934,7656.942453444513
forecast_7658,2025-11-16 02:00:00,9533.766123262683,7481.375633664144,7438.400616949342
forecast_7659,2025-11-16 03:00:00,9868.007600900892,8735.797849848597,7743.707923696028
forecast_7660,2025-11-16 04:00:00,11113.985589121248,10999.35645944589,7899.102025256321
forecast_7661,2025-11-16 05:00:00,12276.462199703403,12299.321451738888,8048.348457383997
forecast_7662,2025-11-16 06:00:00,11830.407495597658,14080.28217258096,8206.587403144982
forecast_7663,2025-11-16 07:00:00,12216.769822896047,13840.122871405612,8532.191276156902
forecast_7664,2025-11-16 08:00:00,11817.106701585784,13585.588862191518,8939.136098760231
forecast_7665,2025-11-16 09:00:00,10807.10738519387,14182.977526192317,9250.564240977215
forecast_7666,2025-11-16 10:00:00,10155.755338804967,12907.715024278028,10246.570680183082
forecast_7667,2025-11-16 11:00:00,9245.59398934321,12165.247727562108,10625.549123128616
forecast_7668,2025-11-16 12:00:00,9403.439122722302,11343.283694526459,11047.661580375665
forecast_7669,2025-11-16 13:00:00,9888.609281446796,11431.424617682253,11458.564237153023
forecast_7670,2025-11-16 14:00:00,10789.424294335198,11867.145198322534,11457.76487498023
forecast_7671,2025-11-16 15:00:00,12420.445008473147,13013.175393577274,12346.496969220983
forecast_7672,2025-11-16 16:00:00,15048.842928265298,16712.11507297903,14295.975544652996
forecast_7673,2025-11-16 17:00:00,17420.164792621817,18686.471087150006,15854.740758899992
forecast_7674,2025-11-16 18:00:00,18590.77875602865,19421.321996206352,16970.652445521388
forecast_7675,2025-11-16 19:00:00,18503.24332831281,19765.135971066178,17675.36454496917
forecast_7676,2025-11-16 20:00:00,18530.474121568892,19852.933288026547,18045.488355355046
forecast_7677,2025-11-16 21:00:00,18963.580360840708,19849.21049987444,18088.24081452848
forecast_7678,2025-11-16 22:00:00,18854.900920462263,19824.93485394912,18095.723818905866
forecast_7679,2025-11-16 23:00:00,18419.94935459026,19583.996172735664,17849.203694660442
forecast_7680,2025-11-17 00:00:00,18719.709001724284,19699.705305837753,17785.201625024583
forecast_7681,2025-11-17 01:00:00,18631.049309011352,19707.05580289623,17799.920972117237
forecast_7682,2025-11-17 02:00:00,19173.2352365769,19732.25712311753,17796.361601914385
forecast_7683,2025-11-17 03:00:00,19093.969154042436,19817.197355988923,17527.55204932734
forecast_7684,2025-11-17 04:00:00,19181.49552295987,19706.9529058986,17739.559642428605
forecast_7685,2025-11-17 05:00:00,19303.925148158472,19835.391744349086,17697.91115268757
forecast_7686,2025-11-17 06:00:00,19468.951020403114,19868.81949601183,17814.41415602329
forecast_7687,2025-11-17 07:00:00,19893.541286073785,19925.193090747496,17716.58110053532
forecast_7688,2025-11-17 08:00:00,19956.445826802286,19665.095660413437,17442.39690937299
forecast_7689,2025-11-17 09:00:00,19052.32741739975,18632.176546419265,16354.350521439264
forecast_7690,2025-11-17 10:00:00,17077.168592100676,17457.11259985027,14782.658060941128
forecast_7691,2025-11-17 11:00:00,15086.828208051898,16142.689138754587,13354.215921622732
forecast_7692,2025-11-17 12:00:00,13640.032248747277,14135.326218900092,11587.61578942055
forecast_7693,2025-11-17 13:00:00,12381.021629619574,11540.16266405638,10570.24439204102
forecast_7694,2025-11-17 14:00:00,11622.865437708266,10244.8838028959,10085.779587536053
forecast_7695,2025-11-17 15:00:00,11783.190611198217,10568.645426093555,9812.752097520824
forecast_7696,2025-11-17 16:00:00,12039.96129620546,10720.460178756359,10675.778141855037
forecast_7697,2025-11-17 17:00:00,12464.595109538779,11321.079654957484,11663.600293740088
forecast_7698,2025-11-17 18:00:00,12856.821079568403,13025.803258598355,11835.497495494754
forecast_7699,2025-11-17 19:00:00,12581.148866163641,14363.888967445888,11914.703485897287
forecast_7700,2025-11-17 20:00:00,13093.929006741037,14735.32552469736,12336.40090571579
forecast_7701,2025-11-17 21:00:00,13525.96958028431,15611.100708620825,13029.70958329415
forecast_7702,2025-11-17 22:00:00,14863.416089477441,16978.260910040175,13911.9441354443
forecast_7703,2025-11-17 23:00:00,15353.996008625729,17362.257578647692,14153.438389558998
forecast_7704,2025-11-18 00:00:00,15283.557728456686,16286.381209712055,13772.380812141328
forecast_7705,2025-11-18 01:00:00,14921.172646868255,16828.06244175962,13408.971154384748
forecast_7706,2025-11-18 02:00:00,14633.048141701587,18164.71763170832,14071.761115922618
forecast_7707,2025-11-18 03:00:00,14554.37117445176,18325.503020321506,14283.905573401447
forecast_7708,2025-11-18 04:00:00,15015.724209156268,17762.26034739042,14704.180723882782
forecast_7709,2025-11-18 05:00:00,15211.672201946345,18028.802199332826,15260.944353710285
forecast_7710,2025-11-18 06:00:00,16380.296076097846,19454.75279719181,15870.454815921643
forecast_7711,2025-11-18 07:00:00,16751.57047281927,19771.711837331015,16074.136156410696
forecast_7712,2025-11-18 08:00:00,16248.536542470836,19028.838902219613,15693.053146749764
forecast_7713,2025-11-18 09:00:00,15588.136175561862,17706.419465426123,14398.274113132939
forecast_7714,2025-11-18 10:00:00,14691.088027808291,16234.571790247424,12593.52077533979
forecast_7715,2025-11-18 11:00:00,13509.959495801755,13983.87429444858,11146.642431481303
forecast_7716,2025-11-18 12:00:00,13170.943865685034,12856.778501340432,9799.505889408363
forecast_7717,2025-11-18 13:00:00,12584.683098297352,12083.463833518294,8806.856582005108
forecast_7718,2025-11-18 14:00:00,11816.094593306549,10199.093963435078,8219.654707834154
forecast_7719,2025-11-18 15:00:00,10900.367477645226,8803.970019639148,7699.787304409091
forecast_7720,2025-11-18 16:00:00,10044.268648252417,8405.382133246847,7563.783608461514
forecast_7721,2025-11-18 17:00:00,9449.237870148052,8251.127441637469,7544.591479300619
forecast_7722,2025-11-18 18:00:00,8907.284120581126,9087.08654266177,7485.703868586109
forecast_7723,2025-11-18 19:00:00,8545.643343312322,9844.31485616828,7596.654527311787
forecast_7724,2025-11-18 20:00:00,8485.625795350821,10777.63451998195,7821.091155382639
forecast_7725,2025-11-18 21:00:00,8783.974398795082,11696.36353911144,7643.323894418134
forecast_7726,2025-11-18 22:00:00,9216.479465847682,11824.606288880519,7902.13607817492
forecast_7727,2025-11-18 23:00:00,9583.643617185786,11815.961910276501,7854.481019402563
forecast_7728,2025-11-19 00:00:00,9825.548505580553,11292.065757329248,8075.130618245568
forecast_7729,2025-11-19 01:00:00,10368.740413071586,11351.465047984788,8845.969001354331
forecast_7730,2025-11-19 02:00:00,10524.908034693119,11530.132323642474,8785.066196738537
forecast_7731,2025-11-19 03:00:00,9984.859814388206,10866.653733040564,8411.609081893152
forecast_7732,2025-11-19 04:00:00,8349.977548839104,7033.684685777037,7840.903292595323
forecast_7733,2025-11-19 05:00:00,6181.267943918915,5014.852376804013,7371.91465319243
forecast_7734,2025-11-19 06:00:00,5000.433038953971,3851.1583733701264,6553.100100567472
forecast_7735,2025-11-19 07:00:00,4131.882560554293,3319.824117177039,5825.876464177097
forecast_7736,2025-11-19 08:00:00,3436.2630517069992,2847.2343132037245,5144.147121657952
forecast_7737,2025-11-19 09:00:00,2783.694722599741,2254.4629835488217,4678.696140452189
forecast_7738,2025-11-19 10:00:00,2108.215256218383,1932.8304864256618,4213.279792672352
forecast_7739,2025-11-19 11:00:00,1868.004419490108,2086.332751354179,3969.612267012467
forecast_7740,2025-11-19 12:00:00,1841.2084099271444,2041.430823267346,3893.4319848915648
forecast_7741,2025-11-19 13:00:00,1921.24324399811,2083.553915681679,3930.8256963227072
forecast_7742,2025-11-19 14:00:00,2191.9259250265245,2222.0998221859436,4218.075793228179
forecast_7743,2025-11-19 15:00:00,2715.5621771832894,2584.9079204541886,4941.219979609152
forecast_7744,2025-11-19 16:00:00,3829.5151915490446,3529.0128112358325,5893.5831139070815
forecast_7745,2025-11-19 17:00:00,6412.7836837474315,4549.659101313621,7320.582480888511
forecast_7746,2025-11-19 18:00:00,8279.437337329533,6119.191624062281,8680.010525061169
forecast_7747,2025-11-19 19:00:00,10914.811946483276,9834.216671347811,10590.599956502721
forecast_7748,2025-11-19 20:00:00,14551.78424584131,13108.322845074828,11670.543224487572
forecast_7749,2025-11-19 21:00:00,17741.262533178757,15914.205781451963,12569.368068307376
forecast_7750,2025-11-19 22:00:00,19364.895748146162,17611.588158623024,14102.595330377811
forecast_7751,2025-11-19 23:00:00,19968.123054391475,18747.257159678767,14933.955658067269
forecast_7752,2025-11-20 00:00:00,20378.56119154048,19510.208488992652,15654.764915681873
forecast_7753,2025-11-20 01:00:00,20264.362158688815,19425.18859010641,16586.21247004788
forecast_7754,2025-11-20 02:00:00,20300.799473335384,19831.69290939677,16944.48104615467
forecast_7755,2025-11-20 03:00:00,20465.79023009562,20159.995818779727,17065.241885121966
forecast_7756,2025-11-20 04:00:00,20352.311562319,20034.917483523168,17098.426627974164
forecast_7757,2025-11-20 05:00:00,20145.949559171237,20023.88022832478,16902.186513215525
forecast_7758,2025-11-20 06:00:00,19944.065294568474,20104.651372005355,16702.828722243365
forecast_7759,2025-11-20 07:00:00,19598.67227459831,19920.626481157495,16800.059021329267
forecast_7760,2025-11-20 08:00:00,19273.00071418373,19778.496088668697,16645.44011392662
forecast_7761,2025-11-20 09:00:00,18858.34557259158,19524.971258755773,16727.754384971573
forecast_7762,2025-11-20 10:00:00,18194.19958010868,19123.897646942114,16745.082439340273
forecast_7763,2025-11-20 11:00:00,18250.0872524997,19500.361788590533,16711.320221295788
forecast_7764,2025-11-20 12:00:00,18557.33974879543,19671.41965686719,16778.42785940037
forecast_7765,2025-11-20 13:00:00,18723.94893986367,19398.608307021204,16887.346718980232
forecast_7766,2025-11-20 14:00:00,18868.420144165997,19378.51284218057,16984.865009269983
forecast_7767,2025-11-20 15:00:00,18753.117529471776,19498.78632715997,16989.274033147412
forecast_7768,2025-11-20 16:00:00,18860.090707369436,19354.474227156927,17375.678087412773
forecast_7769,2025-11-20 17:00:00,18956.61397438398,19253.5192395136,17579.062626845625
forecast_7770,2025-11-20 18:00:00,19245.292020599438,19200.432094911917,17715.82213911025
forecast_7771,2025-11-20 19:00:00,19557.98506608702,19234.251110854133,17820.595574338495
forecast_7772,2025-11-20 20:00:00,19479.658701974564,19605.7467181091,17846.377062555417
forecast_7773,2025-11-20 21:00:00,19357.203044480273,19762.85833590522,17870.30649081343
forecast_7774,2025-11-20 22:00:00,18679.194413832767,19662.823463823046,17575.65753010228
forecast_7775,2025-11-20 23:00:00,17811.254585660798,19452.131053644185,17464.327188981348
forecast_7776,2025-11-21 00:00:00,17505.146866001032,18949.933962036754,17432.9647597228
