forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6244,2025-09-18 04:00:00,2694.8508417066055,2109.668125431135,3475.1671955136376
forecast_6245,2025-09-18 05:00:00,2992.468627154475,2770.7681903094954,3718.369718271213
forecast_6246,2025-09-18 06:00:00,3268.6692760701276,3475.1249185239835,4272.5237118963805
forecast_6247,2025-09-18 07:00:00,3761.8635166302174,3744.522991757714,4953.581944508434
forecast_6248,2025-09-18 08:00:00,4099.979708329156,4182.893093539449,5225.243204569308
forecast_6249,2025-09-18 09:00:00,4493.938312160519,4501.246680141836,5389.080727677374
forecast_6250,2025-09-18 10:00:00,4059.438641609558,4535.417629886825,5273.073326302026
forecast_6251,2025-09-18 11:00:00,3864.441301701417,4712.141696680967,5188.689895379544
forecast_6252,2025-09-18 12:00:00,3552.808424851502,4663.085107000987,5035.275005299561
forecast_6253,2025-09-18 13:00:00,3340.4543474848347,4542.034974523676,4365.568566111968
forecast_6254,2025-09-18 14:00:00,3092.312406716947,3947.036116135948,4064.1062434098594
forecast_6255,2025-09-18 15:00:00,2629.885846533211,3543.7438064345088,3960.735101230196
forecast_6256,2025-09-18 16:00:00,2167.5320677927284,3043.2650554316106,3842.3976713626503
forecast_6257,2025-09-18 17:00:00,2003.664359593754,2571.454286702481,3871.2699852432697
forecast_6258,2025-09-18 18:00:00,2159.343484834493,3040.1847633120206,3841.571504350314
forecast_6259,2025-09-18 19:00:00,2543.3813126734894,3422.5576993706222,4035.1664377389484
forecast_6260,2025-09-18 20:00:00,3015.444180868839,4064.5201954698614,4067.833920494103
forecast_6261,2025-09-18 21:00:00,3151.090754285517,4391.827690107519,4022.636321518442
forecast_6262,2025-09-18 22:00:00,2832.8563308729576,3230.1814410006814,3560.488931860607
forecast_6263,2025-09-18 23:00:00,2888.9089632291916,2884.283692366459,3755.387742232904
forecast_6264,2025-09-19 00:00:00,3036.380729360202,3494.502183940165,3588.4341415154913
forecast_6265,2025-09-19 01:00:00,3169.4664911305103,3778.8980021232996,3436.923352321376
forecast_6266,2025-09-19 02:00:00,3208.2979584092964,3618.632386006748,3298.82691326566
forecast_6267,2025-09-19 03:00:00,3152.8628393482627,3482.8318266315077,3266.57035226257
forecast_6268,2025-09-19 04:00:00,3188.9392137086606,3504.507308214032,3129.402738653532
forecast_6269,2025-09-19 05:00:00,3075.389072472627,3144.3894885121235,3027.406197620018
forecast_6270,2025-09-19 06:00:00,2955.1159380952035,2796.2912762634905,2918.890491024096
forecast_6271,2025-09-19 07:00:00,2764.4455453777227,2568.144000903725,2825.9839913677815
forecast_6272,2025-09-19 08:00:00,2500.310472748508,2298.1366360010707,2763.0052427053006
forecast_6273,2025-09-19 09:00:00,2081.6797230718184,2096.249582571809,2715.8350223095413
forecast_6274,2025-09-19 10:00:00,1735.9969564522598,1759.5742021292972,2642.664834063851
forecast_6275,2025-09-19 11:00:00,1578.1106549399292,1684.3194768516405,2649.0167056867263
forecast_6276,2025-09-19 12:00:00,1511.0915722616874,1663.8046035112548,2671.3099337099084
forecast_6277,2025-09-19 13:00:00,1547.3281861433534,1620.603341992307,2699.717020085294
forecast_6278,2025-09-19 14:00:00,1551.6901456475525,1540.6133468150265,2662.6413399599082
forecast_6279,2025-09-19 15:00:00,1574.916523393369,1586.4160532297938,2690.520049112643
forecast_6280,2025-09-19 16:00:00,1717.1050270052874,1647.0370866292833,2713.0820638165956
forecast_6281,2025-09-19 17:00:00,1965.2936137502402,1765.2357301929396,2762.8528035289296
forecast_6282,2025-09-19 18:00:00,2444.0949181023743,2044.5396955432934,2828.544118014528
forecast_6283,2025-09-19 19:00:00,2969.1073198923723,2319.7863786273074,2949.351284371094
forecast_6284,2025-09-19 20:00:00,3040.217069743523,2755.9609439128153,3029.8944173590226
forecast_6285,2025-09-19 21:00:00,3539.879335884201,3464.7153579036813,3205.70316678786
forecast_6286,2025-09-19 22:00:00,4259.195344429902,4158.287392227098,3374.598808708048
forecast_6287,2025-09-19 23:00:00,5580.5280777546395,5410.619426550245,3709.96185783914
forecast_6288,2025-09-20 00:00:00,5890.917174668002,6957.244785663802,4014.8942646386213
forecast_6289,2025-09-20 01:00:00,5601.765698111876,6335.952434436679,4064.2803029206516
forecast_6290,2025-09-20 02:00:00,5757.821746047296,6317.103482521213,4138.910187869727
forecast_6291,2025-09-20 03:00:00,6445.460984345749,7700.881492570672,5078.577625979511
forecast_6292,2025-09-20 04:00:00,6125.9166857102055,7450.673899962612,5526.540188319292
forecast_6293,2025-09-20 05:00:00,5821.147085695626,7029.304647589802,5747.8701953738755
forecast_6294,2025-09-20 06:00:00,5440.2000048290765,5396.1637126603455,6521.095479183237
forecast_6295,2025-09-20 07:00:00,4691.6503843628725,4035.2384283316796,5982.735627367986
forecast_6296,2025-09-20 08:00:00,4154.255439820753,3496.1634159580426,4643.666687463149
forecast_6297,2025-09-20 09:00:00,3815.9787418578003,3312.7840818691675,4418.297986958853
forecast_6298,2025-09-20 10:00:00,3010.728222370526,2330.7010793146646,3480.008843140987
forecast_6299,2025-09-20 11:00:00,2725.3915370915383,2271.8882788278615,3574.5244967246517
forecast_6300,2025-09-20 12:00:00,2707.702191037571,2489.1577835976213,3605.4871855249326
forecast_6301,2025-09-20 13:00:00,2722.396749985776,2437.0588725776124,3832.374390150795
forecast_6302,2025-09-20 14:00:00,3289.435222931774,2792.239642913378,3842.9498781461716
forecast_6303,2025-09-20 15:00:00,3126.301717130426,2428.1927156981137,3519.907857621936
forecast_6304,2025-09-20 16:00:00,2785.3925408051473,2307.0502000826855,3429.834413275288
forecast_6305,2025-09-20 17:00:00,2359.9026712420027,2381.4202786915894,3221.208847463941
forecast_6306,2025-09-20 18:00:00,2468.035889123613,2024.1106616281713,3091.0576881262705
forecast_6307,2025-09-20 19:00:00,2364.623421619898,2234.470615803546,3370.5459722288865
forecast_6308,2025-09-20 20:00:00,2365.3698573123484,2600.957276345016,3293.3434250349787
forecast_6309,2025-09-20 21:00:00,2829.8751529756564,3058.368496754779,3673.195258468463
forecast_6310,2025-09-20 22:00:00,3534.1890642423264,3812.3292497406924,4054.2855559932827
forecast_6311,2025-09-20 23:00:00,3572.9650515174458,3675.9601840209884,4156.417295388978
forecast_6312,2025-09-21 00:00:00,3992.6958486122617,4204.703145490788,4436.147894348755
forecast_6313,2025-09-21 01:00:00,4148.010516884393,4433.95554289997,5097.080424538002
forecast_6314,2025-09-21 02:00:00,4347.216776197916,4774.106108254264,5185.551996237318
forecast_6315,2025-09-21 03:00:00,4275.2520450047805,4828.026081766391,5121.698477967537
forecast_6316,2025-09-21 04:00:00,4249.840265653453,4676.418603317767,5061.071359026156
forecast_6317,2025-09-21 05:00:00,4132.763799527245,4953.789499404707,4988.825585655503
forecast_6318,2025-09-21 06:00:00,4173.8290887507665,5476.9512039039255,4975.195824097228
forecast_6319,2025-09-21 07:00:00,4612.7356815486855,5821.94746228154,4807.134627324282
forecast_6320,2025-09-21 08:00:00,4051.1625983736767,4639.213515296946,4799.994394150818
forecast_6321,2025-09-21 09:00:00,3543.06757381705,4034.63024828799,4436.06773926373
forecast_6322,2025-09-21 10:00:00,2722.169323687258,3320.7886021149066,4092.9537282993447
forecast_6323,2025-09-21 11:00:00,2233.0830530452076,2697.0109855835353,3786.5695210929002
forecast_6324,2025-09-21 12:00:00,1975.5181779494678,2464.76001064877,3705.556375298229
forecast_6325,2025-09-21 13:00:00,1903.4159356443251,2369.3972460379664,3709.1851066983127
forecast_6326,2025-09-21 14:00:00,1886.9068968622696,2356.414990758285,3615.5150543234167
forecast_6327,2025-09-21 15:00:00,2057.972999087853,2600.342350050616,3773.5648307164006
forecast_6328,2025-09-21 16:00:00,2176.2008545616536,2746.8499169852857,3818.028113588255
forecast_6329,2025-09-21 17:00:00,2545.8620923015706,2795.1215541118117,3802.053753588002
forecast_6330,2025-09-21 18:00:00,2943.0620395230467,3471.5628670804404,4099.993747487909
forecast_6331,2025-09-21 19:00:00,3388.6380218547492,4314.822034095914,3972.224755353493
forecast_6332,2025-09-21 20:00:00,4219.170883437094,5220.87776080276,3996.2422602103115
forecast_6333,2025-09-21 21:00:00,4513.86836230619,6239.276539701733,4184.723589765847
forecast_6334,2025-09-21 22:00:00,4754.099898056562,6885.036247481328,4142.27588140156
forecast_6335,2025-09-21 23:00:00,4838.421428460966,6947.496956955621,4015.7546025772763
forecast_6336,2025-09-22 00:00:00,5045.888130014908,6947.893838157414,3874.201151437531
forecast_6337,2025-09-22 01:00:00,4948.105506432933,6427.402263258694,3726.7978501572697
forecast_6338,2025-09-22 02:00:00,5114.807331970886,6111.57715660198,3708.9754977304856
forecast_6339,2025-09-22 03:00:00,4905.264837490563,6015.469788806684,3664.5800131324236
forecast_6340,2025-09-22 04:00:00,4781.969510986215,6129.343331619606,3620.088142089714
forecast_6341,2025-09-22 05:00:00,4868.57737014806,6335.031752588283,3987.3432447609566
forecast_6342,2025-09-22 06:00:00,5163.399948023423,6350.101566664748,4064.8399233138425
forecast_6343,2025-09-22 07:00:00,5096.720779811407,6181.6248419960175,4218.774843775043
forecast_6344,2025-09-22 08:00:00,4883.640230699384,6152.8903404656485,4614.6502126337555
forecast_6345,2025-09-22 09:00:00,4737.49060982496,5976.045702575633,4789.929009807106
forecast_6346,2025-09-22 10:00:00,4341.871085367011,5414.72761993814,4537.065387899482
forecast_6347,2025-09-22 11:00:00,3827.8863921787874,4637.620972672223,4185.536553860866
forecast_6348,2025-09-22 12:00:00,3679.2830449327867,4243.299487613429,3918.111231211138
forecast_6349,2025-09-22 13:00:00,3441.9670507663395,4385.876547609529,3928.8490568065267
forecast_6350,2025-09-22 14:00:00,3241.670928382613,4461.34675845172,3782.556626820644
forecast_6351,2025-09-22 15:00:00,3271.7178176203806,3749.441872992078,3605.634631492983
forecast_6352,2025-09-22 16:00:00,3258.9368837556444,3568.342676314041,3633.6842644857115
forecast_6353,2025-09-22 17:00:00,3290.6731614256905,3588.2354575541926,3587.504821049281
forecast_6354,2025-09-22 18:00:00,3569.5210206862143,3746.052820476009,3553.6654737343742
forecast_6355,2025-09-22 19:00:00,3591.1819226380558,4046.8639621258576,3360.275458372917
forecast_6356,2025-09-22 20:00:00,3759.993717504162,4549.919506135655,3355.839385907744
forecast_6357,2025-09-22 21:00:00,3704.656057712451,4721.481779630541,3236.813737988084
forecast_6358,2025-09-22 22:00:00,3718.4060927021465,4242.233058189273,3199.381027316634
forecast_6359,2025-09-22 23:00:00,3600.3470150074663,3837.02193451655,3185.7916682085615
forecast_6360,2025-09-23 00:00:00,3139.641540877327,3285.711473950554,3135.646120073788
forecast_6361,2025-09-23 01:00:00,2812.089412100577,2650.48022489899,2921.8307939549313
forecast_6362,2025-09-23 02:00:00,2597.9468809420378,2511.927041970819,2929.7680493912403
forecast_6363,2025-09-23 03:00:00,2547.8349045490077,2771.1952758528287,2898.659595499009
forecast_6364,2025-09-23 04:00:00,2790.601576253707,3111.112739599078,2947.8493812008487
forecast_6365,2025-09-23 05:00:00,3118.078114454703,3604.2796980526264,3149.937465892718
forecast_6366,2025-09-23 06:00:00,3479.7247679522043,4068.705520968524,3194.2013835770435
forecast_6367,2025-09-23 07:00:00,3636.234344762424,4174.41905644711,3200.571367110232
forecast_6368,2025-09-23 08:00:00,3493.5250212144633,4033.133380215371,3230.0145813662616
forecast_6369,2025-09-23 09:00:00,2996.686402943121,3802.7212646597645,3197.929663486647
forecast_6370,2025-09-23 10:00:00,2441.4946020029374,3218.5882942525973,3023.83416217822
forecast_6371,2025-09-23 11:00:00,2082.2178110888008,2687.6250335137684,3039.0959662202845
forecast_6372,2025-09-23 12:00:00,1990.6372066241402,2447.644417058941,3023.599039265255
forecast_6373,2025-09-23 13:00:00,2040.0634971706495,2395.3637376468823,3051.5703437088864
forecast_6374,2025-09-23 14:00:00,2031.7281119157205,2495.803458155553,3053.748494964851
forecast_6375,2025-09-23 15:00:00,2235.4057097583946,2610.165912339193,3004.6126511968137
forecast_6376,2025-09-23 16:00:00,2346.145846340438,2646.4219111473176,3080.5630384587744
forecast_6377,2025-09-23 17:00:00,2534.217513790323,2868.699207811608,3048.268801071004
forecast_6378,2025-09-23 18:00:00,2912.467396251074,3266.0797077442676,3100.9674098078663
forecast_6379,2025-09-23 19:00:00,3325.22403524504,3539.9105798646915,3022.6030929989747
forecast_6380,2025-09-23 20:00:00,3816.440548610013,3654.502578679186,3012.0971828751312
forecast_6381,2025-09-23 21:00:00,3929.7748795009443,3364.636848276461,3057.0574648322413
forecast_6382,2025-09-23 22:00:00,4068.642528016566,3238.1548434586066,2985.1280802640804
forecast_6383,2025-09-23 23:00:00,3953.6362740386244,3209.1274158985607,2954.863614865022
forecast_6384,2025-09-24 00:00:00,3998.027904324161,3084.3899459709273,3004.90689976129
forecast_6385,2025-09-24 01:00:00,4141.538074627764,3208.688412091232,3161.633155996438
forecast_6386,2025-09-24 02:00:00,4406.231860728318,3812.239178687633,3265.9478119711753
forecast_6387,2025-09-24 03:00:00,4721.568573977181,4152.298641336838,3602.633934053719
forecast_6388,2025-09-24 04:00:00,5136.76469721775,4885.313950995914,3883.740400497575
forecast_6389,2025-09-24 05:00:00,5718.395161624253,5969.823974974921,4412.833779097688
forecast_6390,2025-09-24 06:00:00,5836.578664810143,6650.472357441861,4705.290294352845
forecast_6391,2025-09-24 07:00:00,5473.910011390505,5876.9194758338635,5016.493643010926
forecast_6392,2025-09-24 08:00:00,5702.276033255595,5753.9672520637405,5258.36128966313
forecast_6393,2025-09-24 09:00:00,5869.817116167619,6706.689263793852,5626.280532036968
forecast_6394,2025-09-24 10:00:00,5117.971715289362,6478.955226584047,5660.157175996322
forecast_6395,2025-09-24 11:00:00,5660.137728000748,7093.063078945352,6208.315063148323
forecast_6396,2025-09-24 12:00:00,6746.507840339418,8731.008975237564,7355.112637090827
forecast_6397,2025-09-24 13:00:00,7263.666913745642,10162.630864799672,8639.527270511551
forecast_6398,2025-09-24 14:00:00,8056.176867272581,12037.48735137915,10034.200588028663
forecast_6399,2025-09-24 15:00:00,8457.914509056289,11655.45708590329,9203.026699172478
forecast_6400,2025-09-24 16:00:00,8705.902846108165,10757.903985782925,8630.494061604652
forecast_6401,2025-09-24 17:00:00,9039.172672420187,9987.711818433647,8391.588365414635
forecast_6402,2025-09-24 18:00:00,9364.904909352948,10760.802610444594,7982.428356438713
forecast_6403,2025-09-24 19:00:00,9944.714407803744,10915.002554912793,9602.30763966273
forecast_6404,2025-09-24 20:00:00,10680.27313608857,11623.55543525565,11173.143369306055
forecast_6405,2025-09-24 21:00:00,12811.085629207695,14994.958581843679,12092.75562504636
forecast_6406,2025-09-24 22:00:00,14835.246262678302,16517.324971567232,13309.797397999202
forecast_6407,2025-09-24 23:00:00,15010.644115711551,16644.192727993614,14365.486082962656
forecast_6408,2025-09-25 00:00:00,14390.919668685343,16593.155392317603,14095.56093936343
forecast_6409,2025-09-25 01:00:00,15634.603810382,17035.66221337627,15343.017658443994
forecast_6410,2025-09-25 02:00:00,15710.937125280227,17148.766428427934,15559.139606564942
forecast_6411,2025-09-25 03:00:00,15321.689076526582,17048.253476431604,15430.923261692398
forecast_6412,2025-09-25 04:00:00,14134.18226659278,16602.326230814248,15729.428031550211
forecast_6413,2025-09-25 05:00:00,13485.008310987361,16051.103124327165,14239.108271461675
forecast_6414,2025-09-25 06:00:00,13144.928216909975,16077.97137657684,14639.99909947954
forecast_6415,2025-09-25 07:00:00,13302.810361586939,15863.515457130805,13942.897287617103
forecast_6416,2025-09-25 08:00:00,14315.705121472542,15918.019816603777,13747.482680849676
forecast_6417,2025-09-25 09:00:00,13999.496693080813,15120.254435013685,14012.80700789212
forecast_6418,2025-09-25 10:00:00,11884.137299675975,13679.841848311258,12924.56042652529
forecast_6419,2025-09-25 11:00:00,11708.649989424604,13524.67893532461,12360.085394103993
forecast_6420,2025-09-25 12:00:00,12036.201971059585,14832.22384043337,12665.837001709828
forecast_6421,2025-09-25 13:00:00,12427.580289246056,15580.257668064576,13151.972306970907
forecast_6422,2025-09-25 14:00:00,12918.50444849724,15147.488012970087,13194.762300866623
forecast_6423,2025-09-25 15:00:00,13404.637442295756,15423.319575223828,13346.576547198278
forecast_6424,2025-09-25 16:00:00,13029.958950294735,15170.931355233139,13434.61103021675
forecast_6425,2025-09-25 17:00:00,13915.592094721555,15679.830832988133,13140.411729926363
forecast_6426,2025-09-25 18:00:00,14769.34145096485,16304.429710479937,13699.551506422646
forecast_6427,2025-09-25 19:00:00,15583.305375275319,16322.796351834004,13933.245862019772
forecast_6428,2025-09-25 20:00:00,16467.6731939983,16067.305147725965,13863.983094719242
forecast_6429,2025-09-25 21:00:00,17432.185473773956,16194.729885641907,13407.951230878829
forecast_6430,2025-09-25 22:00:00,18174.74912092643,16999.1977741598,13060.319672416594
forecast_6431,2025-09-25 23:00:00,18300.347039983757,17012.028704813983,12587.58818477347
forecast_6432,2025-09-26 00:00:00,17483.639225934854,16387.5507186211,11840.419133096453
forecast_6433,2025-09-26 01:00:00,15446.578404540833,14690.148730198254,9894.4330678701
forecast_6434,2025-09-26 02:00:00,13103.865648621257,11907.376113855173,8809.923493211221
forecast_6435,2025-09-26 03:00:00,10267.9001778338,8943.400357883134,8185.571533591124
forecast_6436,2025-09-26 04:00:00,8268.659451041369,7313.02364142691,6598.009890430003
forecast_6437,2025-09-26 05:00:00,5928.796587998018,5502.585553198415,5025.588651500517
forecast_6438,2025-09-26 06:00:00,3525.9135188377236,3243.9994732016503,3857.7795903019796
forecast_6439,2025-09-26 07:00:00,2512.7003806851926,2281.9181677823026,3219.3357041199993
forecast_6440,2025-09-26 08:00:00,1920.5621481136095,2001.3892015017918,2849.642793676492
forecast_6441,2025-09-26 09:00:00,1687.3966137265306,1678.6803043588789,2560.7922623147433
forecast_6442,2025-09-26 10:00:00,1447.2456939714266,1388.0384482496484,2408.9583581069787
forecast_6443,2025-09-26 11:00:00,1441.404483588277,1334.825523464323,2344.0119909194786
forecast_6444,2025-09-26 12:00:00,1401.1578031066365,1279.8026634664348,2292.0245690444785
forecast_6445,2025-09-26 13:00:00,1408.5756673985798,1237.5829369039348,2326.2120299819785
forecast_6446,2025-09-26 14:00:00,1480.9143392735805,1309.6122923726844,2330.8585143569785
forecast_6447,2025-09-26 15:00:00,1528.2583236485798,1300.1993236226845,2379.196248731979
forecast_6448,2025-09-26 16:00:00,1639.9786481700303,1267.8120539270922,2488.4895299819786
forecast_6449,2025-09-26 17:00:00,1744.6051343482186,1302.1884727475363,2580.3746081069785
forecast_6450,2025-09-26 18:00:00,1750.5834563797007,1341.8051003707042,2629.2542174819787
forecast_6451,2025-09-26 19:00:00,1763.1577227131502,1364.5776843492258,2700.5457018569787
forecast_6452,2025-09-26 20:00:00,1732.216287424645,1440.4102547537068,2704.6721081069786
forecast_6453,2025-09-26 21:00:00,1706.904997846047,1428.3300002884125,2692.2485924819784
forecast_6454,2025-09-26 22:00:00,1777.04037861114,1481.800226759845,2679.436014356979
forecast_6455,2025-09-26 23:00:00,1794.4995058777704,1516.166342723991,2684.4954674819787
forecast_6456,2025-09-27 00:00:00,1750.6210143805865,1483.3035909735463,2735.4856237319786
forecast_6457,2025-09-27 01:00:00,1930.342175256632,1558.603145876099,2745.571382096859
forecast_6458,2025-09-27 02:00:00,2027.9617244135898,1659.4405441765784,2750.027553971859
forecast_6459,2025-09-27 03:00:00,2068.4885278071115,1827.335357158665,2756.0470560061945
forecast_6460,2025-09-27 04:00:00,2242.464244512975,2013.7803023968436,2745.4354835392455
forecast_6461,2025-09-27 05:00:00,2516.1326116502432,2148.785228152863,2781.2915789578747
forecast_6462,2025-09-27 06:00:00,2588.939036829608,2301.4604681525325,2814.9781370838928
forecast_6463,2025-09-27 07:00:00,2553.37958055736,2264.069808184988,2846.921306907998
forecast_6464,2025-09-27 08:00:00,2440.160446853258,2058.026908524571,2761.7087038613827
forecast_6465,2025-09-27 09:00:00,1972.534632199041,1805.667077694019,2683.1002991713835
forecast_6466,2025-09-27 10:00:00,1688.9668625774111,1610.9096049975733,2570.223755202239
forecast_6467,2025-09-27 11:00:00,1569.8303848698952,1538.8443843004234,2529.487572068063
forecast_6468,2025-09-27 12:00:00,1466.0585181899114,1521.9912234453868,2519.8476400674626
forecast_6469,2025-09-27 13:00:00,1504.3595015381816,1377.3962885788342,2513.046121339679
forecast_6470,2025-09-27 14:00:00,1539.8131307052909,1415.9883046780524,2514.801367652464
forecast_6471,2025-09-27 15:00:00,1551.3614787120587,1420.7686928339463,2601.234251416569
forecast_6472,2025-09-27 16:00:00,1592.0028108567458,1396.673501367929,2702.002982855369
forecast_6473,2025-09-27 17:00:00,1720.4450222601172,1436.261186642516,2770.765773327534
forecast_6474,2025-09-27 18:00:00,1968.0330331041723,1658.2081654727344,2862.493000890971
forecast_6475,2025-09-27 19:00:00,2267.9321010969434,1984.6107648881407,3017.2887434800095
forecast_6476,2025-09-27 20:00:00,2415.6831704444467,2054.41056363816,3116.859464728421
forecast_6477,2025-09-27 21:00:00,2627.2938487862707,2530.337311219484,3362.003533615951
forecast_6478,2025-09-27 22:00:00,3596.446105601013,3419.445815899732,3976.268192894654
forecast_6479,2025-09-27 23:00:00,4326.165368234406,4132.1573904380875,4460.411780010578
forecast_6480,2025-09-28 00:00:00,4802.545898967675,4998.820356974365,4837.763763289444
forecast_6481,2025-09-28 01:00:00,5490.085114761434,6243.350474960564,5336.85228866959
forecast_6482,2025-09-28 02:00:00,6641.802835935793,8023.134831839695,6012.76676046944
forecast_6483,2025-09-28 03:00:00,7554.6784766334695,8135.4619102916495,6235.67803209416
forecast_6484,2025-09-28 04:00:00,7484.35877965136,8069.52816587408,6231.410055799181
forecast_6485,2025-09-28 05:00:00,7172.67877902646,7606.092589104009,6076.1637595239345
forecast_6486,2025-09-28 06:00:00,5958.57738778636,6345.373928431497,5316.609047642833
forecast_6487,2025-09-28 07:00:00,4814.60434417734,4886.727338503546,4913.907432104426
forecast_6488,2025-09-28 08:00:00,4255.769825962783,4533.3409593286915,4684.1608254771545
forecast_6489,2025-09-28 09:00:00,3591.5110215900504,4110.385546645916,4009.031741023671
forecast_6490,2025-09-28 10:00:00,3558.5984453180417,3920.138590427856,4704.7398462118235
forecast_6491,2025-09-28 11:00:00,4314.452068940091,5343.878656570499,4908.598513488135
forecast_6492,2025-09-28 12:00:00,3915.8147732341686,4929.323475999215,4607.370756590903
forecast_6493,2025-09-28 13:00:00,3449.1012900475807,3709.2043542433908,3686.50554199857
forecast_6494,2025-09-28 14:00:00,3624.729498300483,3976.495632619975,3481.8416490032623
forecast_6495,2025-09-28 15:00:00,4856.979567933354,5353.419302776245,3618.601001282654
forecast_6496,2025-09-28 16:00:00,5109.1111362325755,6648.302275610237,3790.4041312755453
forecast_6497,2025-09-28 17:00:00,5016.078376162047,5221.378767753062,4190.06624437303
forecast_6498,2025-09-28 18:00:00,4920.058184750633,5152.998153085912,4184.0500791179475
forecast_6499,2025-09-28 19:00:00,5365.427101063138,5558.257034631656,4609.491533332625
forecast_6500,2025-09-28 20:00:00,5646.141442380995,6142.328353337519,5183.929065445976
forecast_6501,2025-09-28 21:00:00,4987.9627788927755,5737.325073122231,4921.272474155331
forecast_6502,2025-09-28 22:00:00,4290.387820971606,4493.050037458727,4446.4970610293185
forecast_6503,2025-09-28 23:00:00,4085.9756898895625,3492.308102268149,4116.956316844216
forecast_6504,2025-09-29 00:00:00,3510.2028068436507,3453.8322338242724,4018.1895050435814
forecast_6505,2025-09-29 01:00:00,3490.238703904984,3698.951144966936,3998.895803891244
forecast_6506,2025-09-29 02:00:00,3302.0620987674106,3357.910809906609,3740.605003449656
forecast_6507,2025-09-29 03:00:00,3007.590987572294,2631.856961436325,3394.0280998838653
forecast_6508,2025-09-29 04:00:00,2684.75759456419,2279.7131273910227,3447.322281428568
forecast_6509,2025-09-29 05:00:00,2344.737877634868,2096.521663630846,3193.340560553509
forecast_6510,2025-09-29 06:00:00,2028.4457879230877,1822.0963390671377,2994.90973223154
forecast_6511,2025-09-29 07:00:00,1900.8088354398114,1769.0819602651763,2995.4209272603757
forecast_6512,2025-09-29 08:00:00,1707.6120803298882,1633.05956407756,2849.3899987319787
forecast_6513,2025-09-29 09:00:00,1703.89608357431,1637.7201197425384,2725.889139356979
forecast_6514,2025-09-29 10:00:00,1607.6480577633001,1610.2670686695,2658.5016393569786
forecast_6515,2025-09-29 11:00:00,1698.2207965455218,1650.9541815086714,2751.6167174819784
forecast_6516,2025-09-29 12:00:00,1532.5423981080212,1419.139376821172,2775.1978893569785
forecast_6517,2025-09-29 13:00:00,1514.5479935281737,1507.6283470601848,2800.3606237319786
forecast_6518,2025-09-29 14:00:00,1575.4244930708355,1418.9550267476843,2852.969336402464
forecast_6519,2025-09-29 15:00:00,1594.8581683647835,1483.8107769831213,2850.894883277464
forecast_6520,2025-09-29 16:00:00,1629.9361524954938,1538.6213662240962,2833.3482272790734
forecast_6521,2025-09-29 17:00:00,1687.8161234620038,1531.0601524373487,2815.584451856979
forecast_6522,2025-09-29 18:00:00,1781.8327186311371,1602.9481447729495,2854.573670606979
forecast_6523,2025-09-29 19:00:00,1836.3642741457797,1641.7007365050413,2901.4624987319785
forecast_6524,2025-09-29 20:00:00,1882.5798294068527,1707.2276064398948,2924.1860924819784
forecast_6525,2025-09-29 21:00:00,1958.3606724346982,1835.182022947557,2922.5943280247675
forecast_6526,2025-09-29 22:00:00,2275.489339415627,2269.0890487338884,3020.009703531885
forecast_6527,2025-09-29 23:00:00,2529.086276945138,2404.3402281427807,3098.0846692959553
forecast_6528,2025-09-30 00:00:00,2547.609131134258,2425.868817268428,3127.68084955877
forecast_6529,2025-09-30 01:00:00,2812.1469327393256,2588.2486407337865,3420.595132691964
forecast_6530,2025-09-30 02:00:00,2926.448534432007,2565.5061286471946,3565.685936731344
forecast_6531,2025-09-30 03:00:00,3016.8095830855264,2701.8715402533944,3444.2330410615587
forecast_6532,2025-09-30 04:00:00,3102.3310542835807,2611.837012800146,3770.2274807366907
forecast_6533,2025-09-30 05:00:00,3035.4576056247683,2525.6553283122585,3422.462413453244
forecast_6534,2025-09-30 06:00:00,2682.1083154695666,2262.235208847879,3273.0776251617017
forecast_6535,2025-09-30 07:00:00,2339.9700012701887,2134.9039865408868,3130.351937827566
forecast_6536,2025-09-30 08:00:00,2007.8326596035058,1680.9704606296682,2848.268511114666
forecast_6537,2025-09-30 09:00:00,1806.0253294114254,1587.4063870231003,2681.62127598769
forecast_6538,2025-09-30 10:00:00,1573.5494902319297,1406.2213498349602,2596.000850603913
forecast_6539,2025-09-30 11:00:00,1498.440867923754,1538.5002018716787,2560.9194984581086
forecast_6540,2025-09-30 12:00:00,1675.2444489516993,1573.440068877443,2693.1586336681744
forecast_6541,2025-09-30 13:00:00,1707.2336038387193,1493.5823773144684,2652.3813111183917
forecast_6542,2025-09-30 14:00:00,1731.62126788569,1503.740418203719,2805.657223979266
forecast_6543,2025-09-30 15:00:00,1921.125912068952,1661.8432295210678,2995.032975891882
forecast_6544,2025-09-30 16:00:00,2064.589467442057,2002.3912880854905,3056.5623340328393
forecast_6545,2025-09-30 17:00:00,2377.930024765128,1874.4495333691775,3085.972974812062
forecast_6546,2025-09-30 18:00:00,2988.260202404422,2456.260428253704,3353.6241712507235
forecast_6547,2025-09-30 19:00:00,3969.6278676486745,3358.28532257367,3932.063819281422
forecast_6548,2025-09-30 20:00:00,4783.983085353479,4366.514800936389,4260.6521617575345
forecast_6549,2025-09-30 21:00:00,5267.082625978852,5767.627552558736,5503.037987017443
forecast_6550,2025-09-30 22:00:00,6077.890995409479,7026.052930347368,6358.304843545637
forecast_6551,2025-09-30 23:00:00,6175.885901426864,7690.350043669375,6762.971454936342
