forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6060,2025-09-10 12:00:00,853.7124209942532,1564.539919079599,1070.6903381432505
forecast_6061,2025-09-10 13:00:00,814.7597320479996,1495.8509800981317,1115.5019925396978
forecast_6062,2025-09-10 14:00:00,698.0016768319737,1229.870879722822,981.9209792050988
forecast_6063,2025-09-10 15:00:00,617.3474523529563,968.6052873162851,918.5364115233189
forecast_6064,2025-09-10 16:00:00,606.2369308768721,902.9933582403256,872.938680976514
forecast_6065,2025-09-10 17:00:00,646.493537874747,873.1471018129259,831.1969794322692
forecast_6066,2025-09-10 18:00:00,807.126640917347,1224.5688136863664,882.4963093010291
forecast_6067,2025-09-10 19:00:00,1002.4643409281963,1568.581359743172,943.9818151490852
forecast_6068,2025-09-10 20:00:00,1214.8340365446138,1756.0687554592928,936.5472169970827
forecast_6069,2025-09-10 21:00:00,1969.6568979127783,2131.428410653157,952.4168188694744
forecast_6070,2025-09-10 22:00:00,2304.7505344176275,2403.9837383293725,1012.0569722741975
forecast_6071,2025-09-10 23:00:00,2550.890794638881,3230.3576485150106,1043.9017690368962
forecast_6072,2025-09-11 00:00:00,2573.583270276701,3094.3998007289465,1011.7050159323078
forecast_6073,2025-09-11 01:00:00,2533.2454230924964,2563.027599760331,908.6658577323558
forecast_6074,2025-09-11 02:00:00,2911.486718467433,2354.120899654015,980.8505657554394
forecast_6075,2025-09-11 03:00:00,3503.6729288500073,2936.4353633938563,1071.9541996632004
forecast_6076,2025-09-11 04:00:00,4032.79640363466,3699.2588777345286,1118.5935578146634
forecast_6077,2025-09-11 05:00:00,4140.972609901021,4479.592435469974,1662.082827319263
forecast_6078,2025-09-11 06:00:00,4884.299577252098,4881.0979288117605,2080.867502202959
forecast_6079,2025-09-11 07:00:00,4938.682362326792,5636.122621952429,2657.4035807923638
forecast_6080,2025-09-11 08:00:00,4230.980309093563,5867.652656733943,2774.493328369553
forecast_6081,2025-09-11 09:00:00,3881.143441204981,5711.583921096823,2565.3379586455508
forecast_6082,2025-09-11 10:00:00,3405.4418891293053,4782.168274625765,2464.4014271133847
forecast_6083,2025-09-11 11:00:00,3226.652673650993,4172.637347197416,2470.687379323843
forecast_6084,2025-09-11 12:00:00,2978.928317797603,4143.560167450041,2738.2285081418954
forecast_6085,2025-09-11 13:00:00,2604.0809210869493,4034.3661996710252,2959.4261633651636
forecast_6086,2025-09-11 14:00:00,2742.445396952236,4053.9341795791024,2899.374572681664
forecast_6087,2025-09-11 15:00:00,2834.9431720950747,3718.4780232915,2325.5665934365506
forecast_6088,2025-09-11 16:00:00,3057.0730098185263,3696.211944742694,1981.5345996052936
forecast_6089,2025-09-11 17:00:00,3570.595561594574,3608.4520044768665,1934.0219736936835
forecast_6090,2025-09-11 18:00:00,3654.582299568005,4267.6159564105055,1998.7030547291388
forecast_6091,2025-09-11 19:00:00,4113.718967611172,6536.7064477109525,2175.9245219400186
forecast_6092,2025-09-11 20:00:00,4956.954297858979,7744.246195638151,2640.8698708966895
forecast_6093,2025-09-11 21:00:00,4959.645333538898,7565.591065285578,2860.382241068483
forecast_6094,2025-09-11 22:00:00,5841.71175930744,8083.41714090091,3119.4360984903506
forecast_6095,2025-09-11 23:00:00,6007.914893281481,8166.472150593715,3558.8672864091523
forecast_6096,2025-09-12 00:00:00,6444.52924413381,7789.166754244332,3338.2197381988585
forecast_6097,2025-09-12 01:00:00,5797.494488403976,7723.335710941474,3091.9356540496283
forecast_6098,2025-09-12 02:00:00,5498.375876064273,7467.214042801625,2822.980037000128
forecast_6099,2025-09-12 03:00:00,4550.945531057794,6573.713380484924,2549.7159556736688
forecast_6100,2025-09-12 04:00:00,4588.8490788185845,6406.25208274042,2489.612984135673
forecast_6101,2025-09-12 05:00:00,4528.778981157244,6417.640845865498,2612.516325129549
forecast_6102,2025-09-12 06:00:00,5012.878805080128,6444.6513049287205,2628.6881179327524
forecast_6103,2025-09-12 07:00:00,5039.7142118488955,6594.237044843603,2623.405373423134
forecast_6104,2025-09-12 08:00:00,4090.3340898195156,6090.836429337723,2838.7635060927746
forecast_6105,2025-09-12 09:00:00,4363.629231720072,5570.60018281648,2882.923860876161
forecast_6106,2025-09-12 10:00:00,3318.753977853711,4085.915098794858,1917.7735768048303
forecast_6107,2025-09-12 11:00:00,2994.088770638029,3773.0132665620595,1755.319223342633
forecast_6108,2025-09-12 12:00:00,2956.333727529953,3533.4605391664572,1688.880384028029
forecast_6109,2025-09-12 13:00:00,2745.490686700798,3317.742674233011,1686.9971049975468
forecast_6110,2025-09-12 14:00:00,2755.7477712028485,3312.137154566509,1218.082430589613
forecast_6111,2025-09-12 15:00:00,2975.0261669207084,3239.5446212131724,1689.9451156621026
forecast_6112,2025-09-12 16:00:00,3431.782248624004,3520.3576552062214,1983.5057301709485
forecast_6113,2025-09-12 17:00:00,3971.971437443303,4421.995383608508,1753.3604871833056
forecast_6114,2025-09-12 18:00:00,4100.302962476784,3948.8941018423156,2040.610427393634
forecast_6115,2025-09-12 19:00:00,3818.4883194489676,4069.919664106461,1766.1809059018447
forecast_6116,2025-09-12 20:00:00,4562.560192393015,4302.306584286769,1766.166545742364
forecast_6117,2025-09-12 21:00:00,3498.4631516831905,4063.568635929313,1875.0190943654131
forecast_6118,2025-09-12 22:00:00,4601.373368127758,4509.813159270443,2375.631980262921
forecast_6119,2025-09-12 23:00:00,5498.731796021816,5413.621295014455,2810.648011295228
forecast_6120,2025-09-13 00:00:00,5380.914808278103,5695.352280757719,2758.100213909286
forecast_6121,2025-09-13 01:00:00,6171.981796537106,6048.349090353367,3735.085139777583
forecast_6122,2025-09-13 02:00:00,7284.182754696523,8047.966250670541,4561.327872396252
forecast_6123,2025-09-13 03:00:00,7224.697711554169,8995.786728348454,4235.224808439847
forecast_6124,2025-09-13 04:00:00,8724.28270663729,8815.11631296361,5240.584789183041
forecast_6125,2025-09-13 05:00:00,9381.348530733854,9829.092126136107,7243.839824461995
forecast_6126,2025-09-13 06:00:00,12205.155302401103,12454.287288748037,8809.150068711446
forecast_6127,2025-09-13 07:00:00,14401.915660691822,15042.286917963473,12354.511652882251
forecast_6128,2025-09-13 08:00:00,14143.342787342039,15992.619532143639,15038.09680915414
forecast_6129,2025-09-13 09:00:00,13168.103711882046,16579.434765890186,14501.384627022111
forecast_6130,2025-09-13 10:00:00,11609.103341811362,14859.621276829173,11289.167941990288
forecast_6131,2025-09-13 11:00:00,10004.385420692739,10944.21499629268,8665.068365172203
forecast_6132,2025-09-13 12:00:00,8844.927015695584,9757.110423462158,6719.744922357705
forecast_6133,2025-09-13 13:00:00,6448.021406142859,6488.368600939424,3387.7582097374134
forecast_6134,2025-09-13 14:00:00,2558.8064601053975,2820.285871860453,1236.4178636675347
forecast_6135,2025-09-13 15:00:00,1117.4643800178158,1432.4753935822212,792.7420813452395
forecast_6136,2025-09-13 16:00:00,942.8898860847003,1405.8774278166425,856.6196627238648
forecast_6137,2025-09-13 17:00:00,1376.0535852937687,1544.9873498720074,1055.419490638718
forecast_6138,2025-09-13 18:00:00,1642.0742351367558,2260.3796642180137,1573.0579256304784
forecast_6139,2025-09-13 19:00:00,1710.1777722238314,2570.6205847660212,1078.3504707841757
forecast_6140,2025-09-13 20:00:00,1263.5626231871631,1380.2318120961047,775.9853357954862
forecast_6141,2025-09-13 21:00:00,771.9553812750564,669.9957943248572,556.045320438097
forecast_6142,2025-09-13 22:00:00,577.9202840710136,370.5037205870189,535.0469569221093
forecast_6143,2025-09-13 23:00:00,649.4339859317688,427.7086500154886,536.26186291271
forecast_6144,2025-09-14 00:00:00,896.7200544468525,753.7839239769022,538.0061981504128
forecast_6145,2025-09-14 01:00:00,1462.3800367537638,1168.30586619468,538.0061981504128
forecast_6146,2025-09-14 02:00:00,1661.7872429293734,1330.3705281658072,541.6212399536819
forecast_6147,2025-09-14 03:00:00,1079.8412656461046,1269.6323867725391,536.26186291271
forecast_6148,2025-09-14 04:00:00,1041.64531185934,1275.1588604172175,538.0061981504128
forecast_6149,2025-09-14 05:00:00,1590.9873712248802,1488.1571105594371,539.7165652348663
forecast_6150,2025-09-14 06:00:00,1687.3545608834838,1637.2893634257032,598.5012906494244
forecast_6151,2025-09-14 07:00:00,1638.1227538411151,1625.1814787990552,642.1219717259539
forecast_6152,2025-09-14 08:00:00,1732.5064692541155,1605.675774658402,691.404368906459
forecast_6153,2025-09-14 09:00:00,1915.8873867799389,1535.8922600935482,855.4160308621886
forecast_6154,2025-09-14 10:00:00,1536.0586767959971,1385.4540472305348,920.2244556633549
forecast_6155,2025-09-14 11:00:00,1257.5144351204547,1251.8257887279722,1076.4909175877106
forecast_6156,2025-09-14 12:00:00,1335.3537294096695,1305.0449521210387,1382.9302473334424
forecast_6157,2025-09-14 13:00:00,1723.8956835127617,1696.879392974202,1350.7991670477907
forecast_6158,2025-09-14 14:00:00,2082.958298302082,2776.1531528906667,2197.2842856801335
forecast_6159,2025-09-14 15:00:00,2683.276734362029,3298.1569285733103,2865.146464507103
forecast_6160,2025-09-14 16:00:00,3763.53905528172,4051.798449548764,3815.543967696962
forecast_6161,2025-09-14 17:00:00,5257.000425575504,5287.524381863559,5115.011499320375
forecast_6162,2025-09-14 18:00:00,7753.84066718668,7295.415214087247,7235.09623183515
forecast_6163,2025-09-14 19:00:00,9783.32003247532,10760.465246897882,9912.669501560393
forecast_6164,2025-09-14 20:00:00,11991.340485626128,13577.397078430855,12501.030768009101
forecast_6165,2025-09-14 21:00:00,14380.93725543271,14808.345969294624,14185.137884384634
forecast_6166,2025-09-14 22:00:00,14451.99103412097,15569.467333466238,15049.169468477914
forecast_6167,2025-09-14 23:00:00,14673.649300389396,16101.32391589645,16129.104305388279
forecast_6168,2025-09-15 00:00:00,15337.629279652461,16711.508357565846,15270.42159992404
forecast_6169,2025-09-15 01:00:00,15927.978549291194,16240.212517533528,14223.718548092806
forecast_6170,2025-09-15 02:00:00,14762.357250709356,14705.513141899155,11847.65745448096
forecast_6171,2025-09-15 03:00:00,14386.48061371873,14053.399457123774,10213.120794287084
forecast_6172,2025-09-15 04:00:00,14204.904235793612,13326.734258180968,9659.244627532491
forecast_6173,2025-09-15 05:00:00,13159.02210695981,11910.693639483536,9041.14119087974
forecast_6174,2025-09-15 06:00:00,10651.745589941163,9836.490966272031,6292.170608256918
forecast_6175,2025-09-15 07:00:00,7766.895953125799,6599.4239573067625,4592.747504529935
forecast_6176,2025-09-15 08:00:00,4892.995516479861,3120.3636645673823,1683.7392374746687
forecast_6177,2025-09-15 09:00:00,1819.0987736582445,1165.4051830290155,797.4006777315234
forecast_6178,2025-09-15 10:00:00,657.9408788744387,485.2583487117129,555.7062876540574
forecast_6179,2025-09-15 11:00:00,267.5905457530437,318.82154581843275,535.0469569221093
forecast_6180,2025-09-15 12:00:00,219.10322382596937,246.24614821053206,535.0469569221093
forecast_6181,2025-09-15 13:00:00,218.56959206553262,247.6841703623624,535.0469569221093
forecast_6182,2025-09-15 14:00:00,238.67556284820748,246.24614821053206,535.0469569221093
forecast_6183,2025-09-15 15:00:00,643.654375046492,359.43235491289363,573.3104576756816
forecast_6184,2025-09-15 16:00:00,969.7525224506644,568.1735641581452,970.2293724376661
forecast_6185,2025-09-15 17:00:00,2328.86686693396,1266.064117342207,1513.6532333419295
forecast_6186,2025-09-15 18:00:00,4073.415643360424,3733.0537920184715,3146.1057231364375
forecast_6187,2025-09-15 19:00:00,5166.641422166843,4622.104672849101,4366.219453067227
forecast_6188,2025-09-15 20:00:00,5707.645032789855,5615.382114923124,5042.651860538355
forecast_6189,2025-09-15 21:00:00,5696.9728473098785,5912.521927188452,5136.789038965492
forecast_6190,2025-09-15 22:00:00,6906.778322397021,6790.211447476986,5398.121437496958
forecast_6191,2025-09-15 23:00:00,6943.460034614722,7124.572371684319,5661.260355878882
forecast_6192,2025-09-16 00:00:00,7692.777030267971,7304.448774868477,6364.938714513888
forecast_6193,2025-09-16 01:00:00,10109.190177798382,8917.045867879668,7562.139175115179
forecast_6194,2025-09-16 02:00:00,11504.487291912628,10569.322931484538,8925.444509015291
forecast_6195,2025-09-16 03:00:00,12331.209166732022,11442.80240337423,9057.89892097305
forecast_6196,2025-09-16 04:00:00,12608.226603270172,13596.743635446554,9491.348496757171
forecast_6197,2025-09-16 05:00:00,13218.580594863995,14150.676739387403,9752.480271864628
forecast_6198,2025-09-16 06:00:00,13509.815679529966,14499.78746440625,9790.451664150762
forecast_6199,2025-09-16 07:00:00,13396.663572673782,13849.174886430535,9318.250841903377
forecast_6200,2025-09-16 08:00:00,12453.751014972058,12857.228475283233,7555.533406276923
forecast_6201,2025-09-16 09:00:00,10175.80596056782,10479.360932968417,6510.301614729879
forecast_6202,2025-09-16 10:00:00,8687.752292885007,8253.34723185146,7025.19644487547
forecast_6203,2025-09-16 11:00:00,7585.6351262201615,8108.807940826269,6393.853660635782
forecast_6204,2025-09-16 12:00:00,7286.685673343106,8188.964231415359,6680.155469522325
forecast_6205,2025-09-16 13:00:00,7709.054811201726,8839.030410767271,6937.6595958551625
forecast_6206,2025-09-16 14:00:00,7742.543840513019,9374.882453483255,7116.4927138455105
forecast_6207,2025-09-16 15:00:00,7969.21267170222,10084.365639908177,7370.64923362383
forecast_6208,2025-09-16 16:00:00,8062.03968235799,9252.320923017844,7454.044586064096
forecast_6209,2025-09-16 17:00:00,8063.345320569701,9561.798462098,7798.252975676982
forecast_6210,2025-09-16 18:00:00,8057.161901064933,10382.127125202596,7639.06845983725
forecast_6211,2025-09-16 19:00:00,8852.586725922152,10529.254963998968,8671.815717810992
forecast_6212,2025-09-16 20:00:00,9258.722266460394,10431.55795179684,8578.544187332964
forecast_6213,2025-09-16 21:00:00,10074.868903652083,11074.97043132193,9370.62588039947
forecast_6214,2025-09-16 22:00:00,11718.808188672041,13153.751380818583,11602.497269669204
forecast_6215,2025-09-16 23:00:00,13014.275410200182,14257.661108217853,12430.139294209235
forecast_6216,2025-09-17 00:00:00,14923.926966807405,15690.85295478842,14517.903342533975
forecast_6217,2025-09-17 01:00:00,15137.21409310889,17411.99993263214,14662.584953052688
forecast_6218,2025-09-17 02:00:00,15386.056790877068,17799.87618634144,15608.522573168666
forecast_6219,2025-09-17 03:00:00,15541.241029865425,17985.553807358992,17341.125338692163
forecast_6220,2025-09-17 04:00:00,16681.09755112156,18161.61972684219,18097.847690142786
forecast_6221,2025-09-17 05:00:00,16225.08177340241,18058.770028499188,17278.41004113748
forecast_6222,2025-09-17 06:00:00,14611.780050537905,17118.967710606274,16105.36228661356
forecast_6223,2025-09-17 07:00:00,13393.633096198753,14822.378894776091,12737.27852728563
forecast_6224,2025-09-17 08:00:00,11596.514529941023,12587.5702324229,11061.482253251905
forecast_6225,2025-09-17 09:00:00,9268.931162491923,11595.824410606565,8623.718973821804
forecast_6226,2025-09-17 10:00:00,5809.474738766883,8090.379847967173,5045.56551337742
forecast_6227,2025-09-17 11:00:00,5085.522255151191,6490.050550738823,2858.574351048624
forecast_6228,2025-09-17 12:00:00,2705.7571084687925,4216.966149000131,1786.4047143501411
forecast_6229,2025-09-17 13:00:00,2977.3682661897838,4324.8593191570735,2148.438101712446
forecast_6230,2025-09-17 14:00:00,4572.342537914385,6433.732963725782,3607.910017183587
forecast_6231,2025-09-17 15:00:00,5162.694355473972,5901.873668413302,3672.777804779923
forecast_6232,2025-09-17 16:00:00,4860.848477817473,5180.7618534501835,2632.7705746945826
forecast_6233,2025-09-17 17:00:00,3403.46400843216,3713.890570596758,1121.92250326521
forecast_6234,2025-09-17 18:00:00,2867.155785884752,2384.3059851764583,1013.9030637293074
forecast_6235,2025-09-17 19:00:00,1971.5544217056597,1783.235288045232,693.4617320369034
forecast_6236,2025-09-17 20:00:00,1417.5449493029716,1337.3894548438907,771.8856994120434
forecast_6237,2025-09-17 21:00:00,1228.9913186160447,1365.991186836905,907.9540964606356
forecast_6238,2025-09-17 22:00:00,1197.248755167357,1166.4544722631579,872.5407937858963
forecast_6239,2025-09-17 23:00:00,864.5516295275477,878.4474137354234,746.7934556343636
forecast_6240,2025-09-18 00:00:00,713.6262924842373,691.352858621675,669.4866357631728
forecast_6241,2025-09-18 01:00:00,743.938083998162,692.1691721533793,656.9901520639115
forecast_6242,2025-09-18 02:00:00,916.1466424542551,701.0446080363813,669.6308988824903
forecast_6243,2025-09-18 03:00:00,1695.9321529252677,858.9534142782493,824.7314315691901
forecast_6244,2025-09-18 04:00:00,2289.091868797946,1502.6326191271824,1309.7543628163753
forecast_6245,2025-09-18 05:00:00,2666.0587468897875,2567.730765955234,1564.3250322546169
forecast_6246,2025-09-18 06:00:00,3162.3012082004852,4000.0528138368845,2573.0725126441484
forecast_6247,2025-09-18 07:00:00,3668.6611410734663,4193.741791247148,3694.956933971267
forecast_6248,2025-09-18 08:00:00,4338.696657465505,4508.453924556167,4149.620988706376
forecast_6249,2025-09-18 09:00:00,4850.507588573542,4975.020288425727,4184.000819225252
forecast_6250,2025-09-18 10:00:00,4318.593320980258,4895.19539426184,4071.3397019113836
forecast_6251,2025-09-18 11:00:00,4158.555593455505,5213.073713138672,4046.8744246080996
forecast_6252,2025-09-18 12:00:00,3579.970150216688,5271.324296937313,3504.381833237757
forecast_6253,2025-09-18 13:00:00,3440.171348324568,4637.446793499996,2725.8277177538666
forecast_6254,2025-09-18 14:00:00,3272.892715568075,3718.144886842922,2170.598550883018
forecast_6255,2025-09-18 15:00:00,2742.1136216206587,3471.067785619833,2148.560961402724
forecast_6256,2025-09-18 16:00:00,1808.3136314766289,2970.626532783328,2097.4039557908272
forecast_6257,2025-09-18 17:00:00,1445.1029306189594,2246.6943136930768,2097.3007703708818
forecast_6258,2025-09-18 18:00:00,1623.5754343096992,2978.6601098841197,2002.130668746746
forecast_6259,2025-09-18 19:00:00,2154.8372335165195,3371.7360634137503,2364.272153829562
forecast_6260,2025-09-18 20:00:00,2888.0073993475935,4182.933598839182,2318.1342566802814
forecast_6261,2025-09-18 21:00:00,3123.5141831277874,4217.4520408755325,2298.3206159106935
forecast_6262,2025-09-18 22:00:00,2734.896199116507,3026.2014624879516,1531.5898343531926
forecast_6263,2025-09-18 23:00:00,2597.1641316276437,2855.2570007198983,1913.980019860402
forecast_6264,2025-09-19 00:00:00,2902.646617012979,3702.1870219413277,1437.8616167972784
forecast_6265,2025-09-19 01:00:00,3142.7869029894055,4112.413951839441,1381.02533849159
forecast_6266,2025-09-19 02:00:00,3183.349035152376,4023.0049022824587,1231.9291304200885
forecast_6267,2025-09-19 03:00:00,3138.1281108907524,3925.3413426405705,1136.9328432367245
forecast_6268,2025-09-19 04:00:00,3284.1377057384143,4035.4976500951534,989.75544175293
forecast_6269,2025-09-19 05:00:00,2823.24648291788,3438.3970388090565,893.5973019830303
forecast_6270,2025-09-19 06:00:00,2735.5781340919243,2713.995056683172,764.6293125419731
forecast_6271,2025-09-19 07:00:00,2495.224760257046,2263.347251037554,666.8822764013141
forecast_6272,2025-09-19 08:00:00,2109.2507377187826,1852.6718604176526,619.3318805183803
forecast_6273,2025-09-19 09:00:00,1510.3616190415134,1569.6815697581242,594.927160486585
forecast_6274,2025-09-19 10:00:00,805.0270985289642,960.0780973953406,537.0428769279076
forecast_6275,2025-09-19 11:00:00,429.73270062785616,577.4567921561433,535.4808529334618
forecast_6276,2025-09-19 12:00:00,334.6579242980463,489.6222534344823,535.4808529334618
forecast_6277,2025-09-19 13:00:00,320.75285039356584,468.39536909822107,535.4808529334618
forecast_6278,2025-09-19 14:00:00,325.49175138728424,395.4871258792269,535.4808529334618
forecast_6279,2025-09-19 15:00:00,346.16259495906434,394.245383725121,535.4808529334618
forecast_6280,2025-09-19 16:00:00,560.6305383250407,427.7067618490487,536.0368301902654
forecast_6281,2025-09-19 17:00:00,828.4884144949057,493.01910175738226,536.7713434494326
forecast_6282,2025-09-19 18:00:00,1583.3899944202647,1140.7973588449208,557.8468555468298
forecast_6283,2025-09-19 19:00:00,2461.230841040178,1810.3384534762918,687.0034075355412
forecast_6284,2025-09-19 20:00:00,2809.6214738776926,2642.8887661320023,876.7253543441428
forecast_6285,2025-09-19 21:00:00,3875.317852618467,3657.744477950338,1008.6996379176082
forecast_6286,2025-09-19 22:00:00,4900.705371531711,4481.644486896537,1368.4381004049374
forecast_6287,2025-09-19 23:00:00,6439.308734017836,5981.845935527628,2078.525154212198
forecast_6288,2025-09-20 00:00:00,6824.815801085481,7350.438194147044,2324.9568644997307
forecast_6289,2025-09-20 01:00:00,6567.410834233258,7323.748241475286,2214.3300707802287
forecast_6290,2025-09-20 02:00:00,6386.805092021096,7241.718232290526,2426.074114335194
forecast_6291,2025-09-20 03:00:00,7875.604370984636,8074.311095567973,3888.5634743787123
forecast_6292,2025-09-20 04:00:00,7131.089078055566,7909.446764922419,4560.497026573747
forecast_6293,2025-09-20 05:00:00,7332.965875048148,8164.554699373501,5202.446921419671
forecast_6294,2025-09-20 06:00:00,7086.059067654322,6769.14766431126,6124.166408598497
forecast_6295,2025-09-20 07:00:00,6127.6203629897755,4785.606345723333,4993.211270434322
forecast_6296,2025-09-20 08:00:00,4907.195578879681,4251.372953821008,2710.7079221106987
forecast_6297,2025-09-20 09:00:00,4347.3549858477145,3973.165913349987,2208.203217927897
forecast_6298,2025-09-20 10:00:00,2663.4385699060276,2253.2742503814184,1166.5669499278679
forecast_6299,2025-09-20 11:00:00,1973.3010795287155,1521.982334607946,1074.4347213834853
forecast_6300,2025-09-20 12:00:00,1710.9461773653175,1522.5902625741903,1126.9681436311566
forecast_6301,2025-09-20 13:00:00,1986.6149525546805,1453.7204545648904,1646.7863129065186
forecast_6302,2025-09-20 14:00:00,2192.779771359087,2010.9182227319288,1692.4677580121058
forecast_6303,2025-09-20 15:00:00,1951.5240956328253,1470.510218740481,1108.9836803005282
forecast_6304,2025-09-20 16:00:00,1465.3221304459487,1368.4122827079354,1073.892755510565
forecast_6305,2025-09-20 17:00:00,1146.7437966222167,1237.9375704657255,903.9276860008315
forecast_6306,2025-09-20 18:00:00,1019.5002745395019,859.8386408870977,825.4169151021554
forecast_6307,2025-09-20 19:00:00,966.1074117508592,860.3413983516773,889.0306888440124
forecast_6308,2025-09-20 20:00:00,1711.5466123400279,1366.5583110460714,1091.9011215888659
forecast_6309,2025-09-20 21:00:00,2496.469910028495,2154.940347918866,1318.2544316909568
forecast_6310,2025-09-20 22:00:00,3095.8011766666186,3290.836240785864,2247.618037193037
forecast_6311,2025-09-20 23:00:00,3647.1470996914777,3945.761470684384,2491.069865993879
forecast_6312,2025-09-21 00:00:00,3835.7181866392684,4136.606188758273,2976.218042421642
forecast_6313,2025-09-21 01:00:00,4048.0833496200858,4731.076109827978,3777.3203638962364
forecast_6314,2025-09-21 02:00:00,3988.796343762932,5163.345115498649,4130.0463701318295
forecast_6315,2025-09-21 03:00:00,4259.7903129931365,5234.189024484223,3904.3150474457825
forecast_6316,2025-09-21 04:00:00,4498.6496571019425,5102.569463875952,3761.9310207374747
forecast_6317,2025-09-21 05:00:00,4683.158651543525,5380.734474681748,3797.2881838456474
forecast_6318,2025-09-21 06:00:00,4839.470347058943,6293.78428081932,3815.4237133613547
forecast_6319,2025-09-21 07:00:00,5005.356530245119,6312.401180344908,3679.1220606084107
forecast_6320,2025-09-21 08:00:00,3940.047979359122,5355.948879346899,3599.68752636885
forecast_6321,2025-09-21 09:00:00,3692.5129156051125,4053.7400288980452,3043.04360507295
forecast_6322,2025-09-21 10:00:00,2338.90440922638,3263.550695553292,2362.413407952008
forecast_6323,2025-09-21 11:00:00,1664.7568767222135,2201.796880309552,1906.8570275730676
forecast_6324,2025-09-21 12:00:00,1019.7438608165226,1794.4291727058653,1643.94281027317
forecast_6325,2025-09-21 13:00:00,783.1897328440386,1748.5728746490709,1758.1066125700568
forecast_6326,2025-09-21 14:00:00,792.4671266026173,1973.5280049828866,1535.3848561198324
forecast_6327,2025-09-21 15:00:00,1194.3159644356112,2208.9469449072362,1980.474434834614
forecast_6328,2025-09-21 16:00:00,1413.0607522809325,2840.025812121611,2032.1643698459097
forecast_6329,2025-09-21 17:00:00,2217.769310267221,2886.09821744629,1810.3394261468434
forecast_6330,2025-09-21 18:00:00,2357.6497729028597,3734.033883597728,2481.7660334016377
forecast_6331,2025-09-21 19:00:00,3266.9238962168274,4244.411828741914,2330.0960650537304
forecast_6332,2025-09-21 20:00:00,4124.991583562185,5400.936426673368,2463.4305295184895
forecast_6333,2025-09-21 21:00:00,4848.949561834085,6834.848825627196,2599.8719891684955
forecast_6334,2025-09-21 22:00:00,5024.475112351537,7018.837936935837,2575.9560486441706
forecast_6335,2025-09-21 23:00:00,5150.676061167679,7295.853036836573,2484.3725237900276
forecast_6336,2025-09-22 00:00:00,5235.417373395406,7236.6760279841255,2071.9763618890415
forecast_6337,2025-09-22 01:00:00,5063.487745943713,6981.156647882621,2007.3232314154739
forecast_6338,2025-09-22 02:00:00,5332.6269837966465,6494.457826495904,1921.321003857244
forecast_6339,2025-09-22 03:00:00,5043.039124473303,6544.762515283703,1896.5710211671076
forecast_6340,2025-09-22 04:00:00,4984.8069640205085,6679.6854133307725,1895.4790967748654
forecast_6341,2025-09-22 05:00:00,5051.910879766441,7176.518457977472,2304.027890052071
forecast_6342,2025-09-22 06:00:00,5916.120931760297,7382.388192421124,2545.676521209927
forecast_6343,2025-09-22 07:00:00,5883.095864140728,7345.6592671621665,2926.860682810511
forecast_6344,2025-09-22 08:00:00,5544.0174749313655,7380.368450370943,3510.7906775154456
forecast_6345,2025-09-22 09:00:00,5361.5089466887075,7219.972420136643,3771.4626708962933
forecast_6346,2025-09-22 10:00:00,5133.812891749543,6650.541797941871,3338.144386782575
forecast_6347,2025-09-22 11:00:00,3879.329772502999,5814.5411604293495,2874.711128110246
forecast_6348,2025-09-22 12:00:00,3812.3571996088313,5029.97738611542,2646.8185202897002
forecast_6349,2025-09-22 13:00:00,3660.338014025179,5128.551668807562,2677.5394697241472
forecast_6350,2025-09-22 14:00:00,3328.9300723211427,4950.232614293291,2249.5782410805
forecast_6351,2025-09-22 15:00:00,3187.9590948294554,4114.7709123902105,2057.4284071009706
forecast_6352,2025-09-22 16:00:00,3290.6175460768177,3964.648948689899,2019.3607296441833
forecast_6353,2025-09-22 17:00:00,3338.6378228390286,3858.5065759128865,2020.0267171128585
forecast_6354,2025-09-22 18:00:00,3548.2801731818126,4057.48188749825,1971.836597973435
forecast_6355,2025-09-22 19:00:00,3842.5843982276106,4385.6591747307775,1423.6143512293136
forecast_6356,2025-09-22 20:00:00,3923.7574540348005,5051.36398687744,1488.5440970637358
forecast_6357,2025-09-22 21:00:00,3779.8352790593362,5253.188993678339,1154.5729837496142
forecast_6358,2025-09-22 22:00:00,3708.025283856021,4634.949602868565,1178.7412265079652
forecast_6359,2025-09-22 23:00:00,3521.411102456227,4269.621049014317,1020.2712300786231
forecast_6360,2025-09-23 00:00:00,3026.7018476791563,3693.665371186926,928.6113702491417
forecast_6361,2025-09-23 01:00:00,2751.1474123652874,2436.5996266626407,649.1768470872235
forecast_6362,2025-09-23 02:00:00,2415.0494543567183,2139.6772181022047,606.0610926072835
forecast_6363,2025-09-23 03:00:00,2546.4938124949795,2310.1001253476097,641.0105039915858
forecast_6364,2025-09-23 04:00:00,2765.704781684659,2605.6186621685647,687.2473121323341
forecast_6365,2025-09-23 05:00:00,3228.0525083064804,3748.7362583418644,972.6718500951923
forecast_6366,2025-09-23 06:00:00,3530.5364109196166,4255.754580689361,1076.0704796348195
forecast_6367,2025-09-23 07:00:00,3723.2090406275734,4308.118434343778,1097.9973739635384
forecast_6368,2025-09-23 08:00:00,3476.5230714330432,4263.899662428833,1165.511776879911
forecast_6369,2025-09-23 09:00:00,2862.1161093186206,3776.597407366382,1189.9864926312425
